link,qu0,qd0,h0
9125716,0.7292394,0.06274663,1.5220374
9125718,4.187711e-05,0.018744277,0.00068986975
9125720,0.80393803,0.25234896,0.27575773
9125722,0.7697194,0.0515697,1.0687975
9125724,0.7569968,0.17027369,0.3761381
9125726,1.0521003,0.27756366,0.32157618
9125728,0.45853257,0.29277757,0.269326
9125730,0.000109807115,0.024923282,0.0013236422
9125734,2.716663,0.35716778,0.8389876
9125736,6.2634206,0.09485617,3.1591191
9125738,0.397725,0.20978571,0.31477433
9125740,0.00018003005,0.026416615,0.0022381237
9125742,0.45521483,0.24729623,0.30157238
9125744,0.00029270237,0.034402654,0.0024446081
9125746,0.00023594378,0.030481784,0.0025026174
9125748,0.00055845047,0.041156806,0.0035872255
9125750,0.0002850105,0.029729322,0.0029648067
9125752,0.00019069968,0.03131892,0.0019055447
9125754,0.0002856562,0.03317784,0.002735041
9125756,0.00013686191,0.025149256,0.0015859939
9125758,9.5086434e-05,0.02195493,0.0013522981
9125760,0.000110651505,0.020514568,0.0017730407
9125762,0.660657,0.32996273,0.3163731
9125764,0.0018453164,0.046076298,0.011148847
9125766,0.0002843749,0.031489365,0.002408538
9125768,0.002426079,0.046489403,0.013196284
9125770,0.0002164914,0.028008537,0.0023834715
9125772,0.00015485578,0.025147753,0.001772549
9125774,0.00031468214,0.023689384,0.0038793199
9125776,0.07758522,0.31322843,0.08963574
9125778,1.1253107,0.3050248,0.54631895
9125780,0.84826297,0.06270335,1.694519
9125782,9.294854,0.38776645,1.9594294
9125784,0.17627373,0.25331625,0.15781333
9125786,0.00017326558,0.02580855,0.0020100344
9125788,1.1107144,0.47305647,0.38782257
9125790,9.978629e-05,0.019757573,0.001651194
9125792,0.2415576,0.21463403,0.21028134
9125794,0.00041529123,0.03832387,0.0035748566
9125796,1.1229392,0.37509492,0.44294128
9125798,0.09049387,0.16477916,0.109917596
9125800,0.00022491525,0.027635029,0.002206184
9125802,0.0002906105,0.031456627,0.0026291795
9125804,0.003005353,0.06885085,0.0121912435
9125806,0.00020196865,0.030415988,0.0018990235
9125808,1.2909467,0.4071789,0.45931774
9125810,0.00022546359,0.03031251,0.002286004
9125812,0.0021602148,0.06816045,0.011813329
9125814,0.0027800456,0.055824272,0.015099291
9125816,0.00016656186,0.033115383,0.0018380443
9125818,0.0005890138,0.025225408,0.0062805777
9125820,0.00011043961,0.023543004,0.001493209
9125822,0.089024946,0.18076657,0.24994022
9125824,14.089642,0.55963266,1.9936384
9125826,0.04555128,0.25553316,0.084901445
9125828,0.0061097518,0.06782162,0.022511864
9125830,0.016150348,0.10201038,0.043405328
9125836,0.0077153025,0.06609137,0.03404731
9125838,0.0003749048,0.033230852,0.0033933157
9125840,0.8208395,0.38170028,0.39460152
9125842,0.00010122607,0.022451976,0.0014057998
9125844,0.0057127955,0.07657779,0.020672664
9125846,0.0011476182,0.046258356,0.0069694575
9125848,0.00481848,0.07071678,0.020364255
9125850,5.4248645e-05,0.020127561,0.00078470726
9125866,0.021075882,0.16662513,0.05551824
9125868,0.00067534286,0.043992084,0.00630257
9125870,0.004873846,0.079645276,0.019089518
9125872,0.00039204225,0.044114124,0.0031089578
9125874,0.0006747375,0.05002533,0.00424446
9125876,0.006372774,0.07486784,0.02006331
9125878,0.02631245,0.13391949,0.041588437
9125880,0.00046342684,0.055321716,0.0034915581
9125886,0.000340077,0.04321508,0.0030176267
9125888,0.00032867645,0.035143685,0.0026059095
9125890,0.34274802,0.20615047,0.17997198
9125892,0.0012232166,0.069010414,0.006410349
9125894,0.0030097088,0.08304838,0.014113728
9125896,0.22373252,0.23781614,0.17772308
9125898,0.0016437843,0.072993815,0.0073792897
9125900,0.0009193483,0.063506454,0.005853978
9125902,0.0008285652,0.064020604,0.0049617896
9125904,0.44088537,0.2042299,0.2204181
9125906,0.00028298888,0.022971893,0.008652319
9125908,0.046183933,0.11502018,0.055227827
9125910,1.025691,0.34321404,0.3630147
9125912,0.0017193012,0.08527747,0.012732353
9125914,0.0012935062,0.050040055,0.007963007
9125916,0.0007437764,0.057163388,0.0056402674
9125918,0.0065222327,0.047838934,0.09642929
9125920,0.0011100357,0.056520212,0.0070038717
9125922,0.619405,0.22444999,0.24172908
9125924,0.84708875,0.24449836,0.2966852
9125926,3.3403735,0.38642713,0.6238832
9125928,0.019432152,0.2386556,0.044122662
9125930,0.0029813766,0.079099,0.014939548
9125932,2.49537,0.5385668,0.5583692
9125934,0.0010893868,0.062911205,0.008529719
9125936,0.0010265894,0.07450207,0.0071433187
9125938,0.004313958,0.07516887,0.019366989
9125940,0.17058244,0.46938533,0.1607959
9125942,3.5433867,0.3429076,0.72482526
9125944,0.0003496081,0.03670343,0.0036084894
9125946,7.1973677,0.5343481,1.6167318
9125948,0.5507812,0.33992848,0.26212275
9125950,0.00068680226,0.039240275,0.005364948
9125952,12.187871,0.56713355,1.2327015
9125954,15.221908,0.5139073,2.1223571
9125956,15.992037,0.62425303,2.006152
9125958,0.0024129627,0.054450374,0.012352753
9125962,0.0015794995,0.06615426,0.01266196
9125964,0.00037488985,0.027739983,0.0069350544
9125966,0.0018396801,0.040656537,0.01609503
9125968,0.018207407,0.20942907,0.025784915
9125970,0.016351055,0.14477459,0.04451596
9125972,0.0009883585,0.032755323,0.015292133
9125974,0.0007651858,0.05696136,0.0071426593
9125976,0.007165129,0.07753221,0.023166992
9125978,0.00024481278,0.02948797,0.0026425896
9125980,0.0013808036,0.023399804,0.018862156
9125982,0.00034870268,0.024451934,0.0043472033
9125984,0.0017977323,0.02720024,0.018335082
9125986,0.0017341479,0.008146759,0.06346395
9125988,0.00026761414,0.026179845,0.0033221561
9125990,0.0030787806,0.034277644,0.024730751
9125992,0.00030160803,0.03844503,0.0028125467
9125994,0.0033487298,0.061754264,0.017927216
9125996,0.045189757,0.02526759,0.40450445
9125998,0.05315757,0.14247778,0.08380192
9126000,0.001443588,0.017197702,0.031682275
9126002,0.00097466627,0.017135547,0.022583129
9126004,0.002556402,0.054626096,0.014021371
9126006,0.00054424134,0.042188875,0.0031221453
9126008,9.689792e-05,0.023761824,0.0013533849
9126010,0.00022886426,0.0042580576,0.023474462
9126012,0.00025199098,0.023501854,0.0030874787
9126014,0.0004531453,0.037743185,0.0028301943
9126016,0.00041448209,0.0051887897,0.031749427
9126018,0.00015008973,0.012980893,0.0046819365
9126020,0.001719766,0.049852867,0.01137188
9126022,0.00015665656,0.021894636,0.0024271896
9126024,8.0070364e-05,0.013374123,0.0022752658
9126026,0.00024851772,0.034333155,0.0018748948
9126028,3.9393282e-05,0.012059683,0.0016298806
9126030,2.9012854e-05,0.012328851,0.0010721367
9126032,6.26017,0.50577825,0.8052249
9126034,0.0001654923,0.022245815,0.0023818798
9126036,0.000109755565,0.02385208,0.0013941489
9126038,0.00034512253,0.005169555,0.03169936
9126040,0.0005288452,0.030252934,0.004551231
9126042,0.00023708664,0.039813764,0.0016770056
9126044,0.0002876858,0.026320666,0.0030620834
9126046,0.7467516,0.4727027,0.25673917
9126048,1.0012219,0.20114206,0.6991527
9126050,0.00016657545,0.004326667,0.024246685
9126052,0.00019737979,0.039854903,0.0017088484
9126054,0.0045601423,0.05886495,0.021553798
9126056,0.37872246,0.2065801,0.31484535
9126058,0.00013996448,0.033013314,0.0027288506
9126060,0.00025082915,0.005624283,0.036908515
9126062,0.0012728998,0.009142408,0.078761056
9126064,0.00014292363,0.0048441105,0.029404223
9126066,0.00013108831,0.05024383,0.0015013441
9126068,0.00024115734,0.0054714987,0.035275776
9126070,0.00037141592,0.0052427193,0.032364573
9126072,0.0001729832,0.019221501,0.0039559975
9126074,0.000104824445,0.026147893,0.0010614591
9126076,4.6582405e-05,0.01076898,0.001869129
9126078,0.00010166202,0.031362057,0.0011735903
9126080,4.5507546e-05,0.0030153529,0.014030011
9126082,7.5815566e-05,0.016676102,0.0015388206
9126084,0.000114767725,0.017185556,0.002700707
9126086,9.560548e-05,0.0035081687,0.017567163
9126088,9.21662e-05,0.011994667,0.0031239875
9126090,0.0,0.0,0.0
9126092,8.214816e-05,0.0034571865,0.017217183
9126094,9.302817e-05,0.027812114,0.0009003207
9126096,0.00016151926,0.0041008815,0.0222677
9126098,1.5893955e-05,0.011315341,0.00051265303
9126100,2.8669456e-05,0.008482265,0.0016079117
9126102,8.868707e-05,0.021207545,0.0012763143
9126104,7.1544346e-05,0.017370582,0.0014848066
9126106,5.1401476e-05,0.020439597,0.00069785025
9126108,0.07737674,0.25869048,0.108198985
9126110,0.0020891496,0.06407475,0.012980622
9126112,10.412381,0.10714388,3.924597
9126116,0.005024262,0.01615516,0.22039
9126118,5.9777194e-05,0.008821858,0.0028401595
9126120,5.0399245e-05,0.008661495,0.0027639624
9126122,0.00013794132,0.050821662,0.0013318798
9126124,0.0,0.0,0.0
9126126,0.0003986544,0.035891674,0.005969405
9126128,0.00027446874,0.032609414,0.005532968
9126130,0.00046340222,0.055181507,0.0043424843
9126132,0.012515264,0.23990612,0.035563804
9126134,0.074521676,0.076132394,0.30792975
9126136,0.7561732,0.2913937,0.4367597
9126548,0.010576411,0.07906132,0.05961038
9126550,0.0023471995,0.043666057,0.028273277
9126584,0.06295671,0.02757882,0.46715638
9126586,0.010171132,0.07153818,0.049748853
9126588,0.0007862931,0.03266158,0.015162892
9126590,0.0044379565,0.04777942,0.035608105
9126592,0.064003006,0.02774416,0.47232872
9126594,0.050648082,0.026009005,0.4240029
9126596,0.005357892,0.061154712,0.030974979
9126598,0.021482347,0.07464152,0.19513372
9126600,0.081093974,0.16284922,0.11293509
9126602,0.0042345203,0.09011297,0.032125726
9126604,0.036181353,0.11917136,0.08461411
9126606,0.003186785,0.011594557,0.11356643
9126608,0.13978913,0.20313732,0.17480223
9126610,0.8838303,0.27408835,0.45937687
9126612,0.0033410052,0.057827182,0.023389556
9126614,0.30177227,0.22316256,0.25093973
9126616,0.04534186,0.11657012,0.09468676
9126618,0.33650672,0.17081648,0.3375215
9126620,1.476614,0.29237294,0.6260924
9126622,0.0070722667,0.10523719,0.029695075
9126624,0.49874085,0.15217637,0.43534133
9126626,1.9082304,0.28327724,0.69830024
9126628,1.5696437,0.07107588,2.0083249
9126630,1.8701736,0.25692064,0.7445078
9126632,1.7284722,0.33143085,0.5597145
9126634,0.0009528621,0.04419301,0.025444493
9126636,1.7810081,0.073057435,2.113418
9126638,0.0036195787,0.052631233,0.04627726
9126640,2.0282135,0.22964132,0.778532
9126642,0.0046686167,0.018888103,0.36881185
9126644,0.00020898982,0.020618072,0.015782602
9126646,0.00022115352,0.024790367,0.013701334
9126648,1.7447437,0.21833915,0.7123742
9126650,0.0006062108,0.03783012,0.017369088
9126652,1.6866995,0.29361647,0.5359534
9126654,1.6472644,0.29891744,0.5166251
9126656,0.0008282888,0.017471496,0.030787665
9126658,0.00084256753,0.02861852,0.01902146
9126660,0.00084416755,0.008128443,0.0655548
9126662,1.5433544,0.20464596,0.6772029
9126664,5.0184767e-06,0.008445353,0.0010271594
9126666,5.017501e-06,0.007305287,0.0013069613
9126668,1.5084108,0.29570264,0.48149747
9126670,0.0001295292,0.018411737,0.007511394
9126672,0.0,0.0,0.0
9126674,1.4698118,0.07008708,1.9053948
9126676,0.00012104209,0.032046795,0.01516719
9126678,1.4271952,0.20413682,0.6337754
9126680,0.00092671404,0.009947096,0.09741583
9126682,1.4034734,0.42496842,0.3254427
9126684,0.0010250696,0.010278776,0.10308343
9126686,0.0,0.0,0.0
9126688,0.0011462495,0.048205025,0.026257617
9126690,0.0,0.0,0.0
9126692,1.2823429,0.06828265,1.81613
9126694,0.024198083,0.088270664,0.07406356
9126696,0.0011960716,0.06121109,0.030851945
9126698,0.0013856655,0.037982117,0.03930488
9126700,1.2082545,0.06752646,1.7793441
9126702,0.002905065,0.08230318,0.034221407
9126704,0.0,0.0,0.0
9126706,0.0,0.0,0.0
9126708,0.005518606,0.04302621,0.07668594
9126710,0.0030687319,0.068605475,0.042791426
9126712,0.0,0.0,0.0
9126714,1.1917175,0.31927684,0.36387137
9126716,0.003159212,0.06892285,0.020293606
9126718,0.0,0.0,0.0
9126720,0.00675809,0.046019748,0.08545604
9126722,0.00044657342,0.009266799,0.10148652
9126724,0.0,0.0,0.0
9126726,0.0,0.0,0.0
9126728,1.1635762,0.17903212,0.59510654
9126730,0.00058876857,0.009958719,0.11405119
9126732,0.014021406,0.06977445,0.060506918
9126734,2.0374823,0.075093195,2.1999094
9126736,0.0,0.0,0.0
9126738,0.0035417238,0.041344266,0.06870605
9126740,0.00354476,0.014429537,0.17901078
9126742,0.00019305262,0.024744028,0.016988402
9126744,1.7546652e-06,0.004614342,0.0003207242
9126746,0.0008909726,0.011045267,0.13369484
9126748,1.1332464,0.1612443,0.6365992
9126750,0.0071915947,0.050041106,0.07419049
9126752,0.0038768994,0.014821545,0.1875633
9126754,1.9569083,0.14185986,1.6121101
9126756,2.10355,0.25583065,0.7867881
9126758,0.0002383304,0.035033625,0.018879274
9126760,0.0,0.0,0.0
9126762,3.667868e-05,0.012481864,0.00547316
9126764,0.0003181168,0.017893696,0.041082792
9126766,0.00720747,0.06491959,0.05752042
9126768,0.0,0.0,0.0
9126770,0.0051562153,0.020161066,0.3742659
9126772,1.1092225,0.23419991,0.45068598
9126774,0.0051770653,0.05794629,0.098072335
9126776,1.1028646,0.40489936,0.27237228
9126778,0.009935106,0.08789025,0.03970143
9126780,0.0,0.0,0.0
9126782,0.0,0.0,0.0
9126784,1.9243556,0.34978995,0.5573407
9126786,0.0,0.0,0.0
9126788,1.8989133,0.07394166,2.1371088
9126790,0.0077906246,0.06705489,0.05346468
9126792,0.0,0.0,0.0
9126794,0.00066553213,0.040536545,0.024408285
9126796,1.0731744,0.33268985,0.3183746
9126798,1.0821193,0.24111785,0.42945358
9126800,0.00022702015,0.0074707414,0.067451224
9126802,0.007994771,0.051519137,0.07018073
9126804,1.0653698,0.20733516,0.48439732
9126806,0.00045101365,0.03940163,0.005923629
9126808,1.0655843,0.21505201,0.46740574
9126810,1.8761541,0.33606178,0.5641541
9126812,0.00051090616,0.037767544,0.007398433
9126814,2.924051,0.30678493,0.71173966
9126816,0.00011134768,0.014658505,0.0029707793
9126818,2.8288512,0.0799503,2.3546107
9126820,0.00395249,0.073552735,0.02362188
9126822,0.009415884,0.0597901,0.06312679
9126824,0.003736511,0.06904331,0.021294354
9126826,0.009243997,0.09134177,0.038387656
9126828,0.0018975011,0.010372856,0.096378975
9126830,0.00026627624,0.031994365,0.019489596
9126832,0.0051506567,0.054136302,0.086910844
9126834,0.011430031,0.068800844,0.059540916
9126836,0.006702228,0.07904151,0.07437958
9126838,2.8023334,0.30940664,0.6805863
9126840,0.009073677,0.07551433,0.09964599
9126842,2.7991805,0.29098076,0.71622944
9126844,0.000866437,0.028262313,0.017720686
9126846,2.7611718,0.2874349,0.71331346
9126848,0.059833262,0.1024036,0.13940783
9126850,0.001563626,0.050030403,0.01475469
9126852,0.098291636,0.03898538,0.73096585
9126854,2.7346556,0.07938173,2.3206313
9126856,0.0044637886,0.036932345,0.059239313
9126860,0.65816784,0.17058201,0.41209614
9126862,0.5079091,0.17343897,0.33023763
9126864,0.44132724,0.17290942,0.30808562
9126866,0.001565791,0.043797314,0.017920924
9126868,0.0059728245,0.07602114,0.03039428
9126870,0.017309124,0.0880164,0.058694948
9126872,0.0044107125,0.012165192,0.12097766
9126874,3.3530402,0.2549031,0.85077906
9126876,0.006310965,0.06434395,0.101215325
9126878,0.44981802,0.14276311,0.3739509
9126880,0.4983162,0.26454848,0.23285782
9126882,0.38352644,0.20418623,0.30729207
9126884,0.22344716,0.14562124,0.27091825
9126886,0.23846619,0.07332787,0.5226387
9126888,0.0042882194,0.03686442,0.10764074
9126890,0.00039308626,0.011762802,0.019175403
9126892,0.46686462,0.14865017,0.3898342
9126894,0.00023448361,0.022561142,0.0040138364
9126896,1.0553457e-05,0.0046420647,0.00028284173
9126898,0.0007145231,0.023320617,0.014018997
9126900,0.0,0.0,0.0
9126902,0.5640216,0.17158698,0.41205242
9126904,0.00431505,0.07290295,0.02244024
9126906,0.68553996,0.17675145,0.4810967
9126908,0.65421975,0.18151297,0.4671773
9126910,0.013051915,0.07143123,0.065129325
9126912,0.62781656,0.19555292,0.4261669
9126914,0.54497945,0.22168449,0.358097
9126916,0.59431773,0.20292905,0.39390805
9126918,0.0103428345,0.053003274,0.0996414
9126920,3.0309372,0.24047999,0.81409997
9126922,0.021761172,0.077746086,0.063547075
9126924,0.024503,0.060021065,0.24138354
9126926,0.029232355,0.029026955,0.62134683
9126928,0.001779187,0.012595898,0.15166967
9126930,0.21679607,0.11460659,0.3070295
9126932,0.02699165,0.028808108,0.6033556
9126934,0.23353305,0.16536257,0.23138304
9126936,2.8981853,0.25135845,0.7463022
9126938,0.004136986,0.040629428,0.030937327
9126940,0.00061412394,0.035923388,0.006441294
9126942,0.1682326,0.15896685,0.21107909
9126944,3.0376828,0.22958297,0.82251954
9126946,0.0116186505,0.0732615,0.045470644
9126948,0.0003334609,0.019894915,0.005608853
9126952,0.0005513997,0.026518708,0.0062818844
9126954,0.0005605821,0.029615525,0.0057582483
9126956,3.031047,0.23418273,0.7972875
9126958,0.00016496357,0.016814275,0.0065641664
9126960,0.0009911743,0.019035095,0.02037269
9126962,0.0016455404,0.044702176,0.01328489
9126964,0.011325572,0.092142105,0.041926287
9126966,0.0005901557,0.02633125,0.01269245
9126968,0.075321905,0.17562702,0.12842353
9126970,0.0073117996,0.08759411,0.02875717
9126972,0.0009095973,0.031095093,0.009295114
9126974,0.0009271294,0.0339848,0.012041728
9126978,0.00028566032,0.0077731526,0.035904665
9126980,0.0011184628,0.035988312,0.013468526
9126982,2.241873,0.0765868,2.113197
9126984,0.00077434216,0.03411434,0.0065120915
9126986,0.049283534,0.15706813,0.15690897
9126988,0.00018311662,0.022712914,0.0021551065
9126990,0.1227672,0.17852058,0.20335312
9126994,0.0014334589,0.01475731,0.25962144
9126996,0.01079363,0.020372286,0.15850237
9126998,0.006709672,0.04735084,0.031523976
9127000,0.00056173524,0.027925013,0.008154434
9127002,0.11533267,0.19161984,0.18102944
9127004,1.9622469,0.15237729,0.7883411
9127006,0.039030142,0.022028685,0.30835325
9127008,0.037942436,0.06724735,0.105397604
9127010,0.008970895,0.015379824,0.17701997
9127012,0.000860616,0.032932453,0.011538042
9127014,0.00042239987,0.008351792,0.076018296
9127016,0.0005943628,0.009716965,0.1040746
9127018,0.0003910285,0.024428105,0.007173608
9127020,0.004799294,0.050045684,0.02397831
9127022,0.026201284,0.019660871,0.2567188
9127024,0.0001843318,0.024452051,0.013188826
9127026,0.011794743,0.066180244,0.04020778
9127028,0.014021703,0.01568422,0.17704484
9127030,0.001129981,0.029660461,0.03399333
9127032,0.0,0.0,0.0
9127034,0.00033391392,0.023603957,0.0069496688
9127036,1.8637892,0.20995824,0.56084555
9127038,0.0014127586,0.024399124,0.03964132
9127040,0.010157803,0.049662966,0.046502627
9127042,0.0007845322,0.025723927,0.032468885
9127044,0.0036584258,0.012617397,0.13184565
9127046,0.0026638552,0.02477902,0.038008776
9127048,0.00024867212,0.028733224,0.0037083589
9127050,0.06297644,0.08046493,0.10449809
9127052,0.0029115945,0.044901665,0.04668913
9127054,0.003362652,0.057675246,0.01868782
9127056,0.0007262969,0.04377362,0.0067596007
9127058,3.9480114e-05,0.008600124,0.003427812
9127060,0.06870799,0.09301233,0.09790278
9127062,1.6992121,0.19082908,0.56228995
9127064,0.00019382969,0.012760953,0.012867029
9127066,0.00064605585,0.008912902,0.08115745
9127068,0.0004803762,0.03371599,0.018108776
9127070,0.010015372,0.06901516,0.10391859
9127072,0.005776664,0.06339616,0.09688338
9127074,0.004353186,0.03832459,0.052136905
9127076,0.3258867,0.40029997,0.26341668
9127078,1.3313512,0.057097625,1.0167793
9127080,0.0014802004,0.030217223,0.03558344
9127082,0.00038127965,0.0082851825,0.07644742
9127084,0.0068075215,0.030448833,0.06324894
9127086,0.00041505022,0.019294746,0.012325967
9127088,0.007595814,0.013719508,0.14485538
9127090,0.0002273229,0.029823886,0.0036820555
9127092,0.016694192,0.062091444,0.16100323
9127094,0.0018596917,0.032154918,0.061050903
9127096,0.00016080351,0.02033069,0.0022341236
9127098,0.008005878,0.0382979,0.0557283
9127100,0.008575008,0.014090175,0.1507613
9127102,0.0004538469,0.034371853,0.0054788142
9127104,0.00033030132,0.02863705,0.0053669903
9127106,0.018603027,0.022815779,0.3908536
9127108,0.0046011643,0.023050392,0.11607487
9127110,0.009266401,0.031141058,0.07359521
9127112,0.0004117383,0.039132092,0.0054750293
9127116,0.00031231027,0.023038195,0.004950828
9127118,0.00830351,0.048453856,0.057881832
9127120,0.00096645724,0.029525155,0.009479573
9127122,0.012110956,0.06851416,0.042172424
9127124,0.0053891693,0.12542455,0.02694864
9127126,0.023832222,0.06043357,0.16909485
9127128,1.5237678,0.16238339,0.56683296
9127130,0.023842836,0.029193973,0.58443004
9127132,0.000188303,0.021099485,0.0033450313
9127134,1.5281093,0.072148666,1.8773882
9127136,0.0002901999,0.026451524,0.0049254717
9127138,0.00036897298,0.02661621,0.013250677
9127140,0.0023804503,0.030696943,0.022040844
9127142,0.010817157,0.029299874,0.11732071
9127144,0.0011773452,0.027507119,0.043110177
9127146,0.0010782245,0.021468114,0.03792284
9127148,0.0028950775,0.012801654,0.14024745
9127150,0.9471703,0.05091699,0.83583957
9127152,1.4448444,0.22326533,0.40407726
9127154,0.00042409726,0.06533371,0.014444016
9127156,0.00018241577,0.025786648,0.005767514
9127158,1.4091518,0.15789646,0.54090357
9127160,0.0075753843,0.0674934,0.06435532
9127162,0.00037145233,0.020401757,0.011334552
9127164,0.016283154,0.037856035,0.09987055
9127168,0.0011370432,0.009378916,0.083512224
9127170,0.86830544,0.09687783,0.43349963
9127172,8.084956e-05,0.005019961,0.032918435
9127174,0.0004717958,0.006427266,0.044941995
9127178,0.0,0.0,0.0
9127180,0.018937891,0.04966004,0.08868935
9127182,0.000751693,0.023987932,0.01837163
9127184,0.00063702156,0.018720161,0.0108656855
9127186,1.19903,0.069679834,0.9518815
9127188,0.000314339,0.007451156,0.061838467
9127190,0.00034472466,0.0072389413,0.057344902
9127192,0.00025200442,0.0066718636,0.05058937
9127194,0.00068683096,0.024721483,0.019661011
9127196,0.02190869,0.018998919,0.24459776
9127200,5.9953923e-05,0.007314093,0.009412528
9127202,0.000107961576,0.0047330973,0.028702317
9127204,0.0008818407,0.018651586,0.032079328
9127208,0.0010169455,0.046782926,0.013876805
9127210,3.1912656e-05,0.010674442,0.0027209679
9127212,0.057930633,0.025680933,0.40334123
9127214,0.0015668658,0.03373787,0.020076005
