link,qu0,qd0,h0
9221557,0.0048752134,0.016840283,0.25502807
9221559,0.059330504,0.32481018,0.08917646
9221561,0.0019131807,0.21539053,0.011543618
9221563,0.0,0.0,0.0
9221565,0.006292665,0.19925211,0.02747786
9221567,0.06437425,0.33352715,0.0917517
9221569,0.25535476,0.4353259,0.19908358
9221571,0.28550473,0.49139655,0.17950748
9221573,0.29129457,0.3861229,0.20916775
9221575,0.39416486,0.34200373,0.26699343
9221577,0.0034005325,0.16190839,0.018081274
9221579,0.05323184,0.29327112,0.075915135
9221581,0.003055849,0.123699486,0.017195083
9221583,0.1610275,0.45068568,0.1574728
9221585,0.009956615,0.21432272,0.039950207
9221587,0.62524104,0.34061974,0.36325884
9221589,5.4777804e-05,0.023085948,0.0009231614
9221591,0.6493991,0.34351626,0.35906133
9221593,0.648061,0.36416247,0.33558428
9221595,0.0058709737,0.18754062,0.01961213
9221597,0.6449737,0.33663154,0.35286233
9221599,1.2016665,0.3473555,0.45358723
9221601,0.05122608,0.33326226,0.10051914
9221603,0.23329405,0.41269144,0.18506624
9221605,0.000101746526,0.025880774,0.0016204286
9221607,0.13687007,0.42082268,0.139021
9221609,0.059917577,0.281983,0.07953257
9221611,0.069141105,0.31534812,0.0905653
9221613,0.0784958,0.25639617,0.0972015
9221615,0.018578429,0.21934304,0.038478814
9221617,1.8400254,0.40532055,0.52570283
9221619,0.0,0.0,0.0
9221621,0.0,0.0,0.0
9221623,0.0,0.0,0.0
9221625,0.0024592546,0.16037051,0.0133410795
9221627,0.021942446,0.28018442,0.047839236
9221629,0.0,0.0,0.0
9221631,0.016431723,0.19220284,0.04168084
9221633,0.15395996,0.27241468,0.15118262
9221635,0.0055307765,0.15214488,0.022288281
9221637,0.0,0.0,0.0
9221639,0.0,0.0,0.0
9221641,0.019732744,0.23897827,0.03839534
9221643,0.04137505,0.27962264,0.08891586
9221645,0.025273707,0.2024379,0.05087751
9221647,0.17059901,0.18325777,0.22629993
9221649,0.00085765065,0.06765429,0.0050803153
9221651,0.0,0.0,0.0
9221653,0.0040006395,0.2069541,0.013994765
9221655,0.0008549367,0.010091402,0.10279292
9221657,0.03449362,0.1697171,0.07212587
9221659,0.048038326,0.26247588,0.056080043
9221661,0.0029588023,0.18987781,0.014404586
9221663,0.028813109,0.21908782,0.07578798
9221665,8.956411e-05,0.02533744,0.001616003
9221667,1.1366772e-06,0.00070505776,0.0015548393
9221669,9.1049784e-05,0.020804234,0.0013496401
9221671,0.0,0.0,0.0
9221673,0.0,0.0,0.0
9221675,0.0,0.0,0.0
9221677,0.0,0.0,0.0
9221679,0.0,0.0,0.0
9221681,0.011298986,0.18085925,0.02809279
9221683,0.004993706,0.1625764,0.018653661
9221685,0.00041847842,0.08117677,0.0038148575
9221687,0.0,0.0,0.0
9221689,0.0,0.0,0.0
9221691,1.8060157,0.32071832,0.6226681
9221693,9.147109e-05,0.01970396,0.0012590718
9221695,0.0,0.0,0.0
9221697,1.8034556,0.46674114,0.4477051
9221699,0.0,0.0,0.0
9221701,5.694805e-05,0.031953346,0.0016152821
9221703,0.0,0.0,0.0
9221705,0.0,0.0,0.0
9221707,0.0,0.0,0.0
9221709,0.030859938,0.20372656,0.057425667
9221711,1.517592e-05,0.008988193,0.00030108728
9221713,0.26048595,0.1679741,0.1696963
9221715,0.13208343,0.44083223,0.16510245
9221717,0.45345017,0.5389275,0.2915419
9221719,0.31071535,0.55793005,0.23256402
9221723,0.0071887085,0.16087173,0.023800254
9221725,0.0013938172,0.068783306,0.0074311597
9221727,0.9163888,0.6751676,0.37876555
9221729,0.0,0.0,0.0
9221731,0.0,0.0,0.0
9221733,0.5680763,0.50211513,0.31031546
9221735,0.0002407169,0.048563823,0.0024083667
9221737,0.00016747013,0.048515942,0.0026938748
9221739,0.0,0.0,0.0
9221741,0.0,0.0,0.0
9221743,0.9459238,0.52948445,0.42930925
9221745,0.0,0.0,0.0
9221747,0.0,0.0,0.0
9221749,0.0,0.0,0.0
9221751,0.0,0.0,0.0
9221753,0.031605065,0.15551569,0.058837943
9221755,0.960837,0.4328955,0.4880974
9221757,0.0,0.0,0.0
9221759,0.0,0.0,0.0
9221761,0.0030021353,0.12539783,0.014329232
9221763,0.008615291,0.16757223,0.021543575
9221765,0.01161874,0.24411279,0.018014485
9221767,0.9738474,0.611956,0.32377416
9221769,0.55568695,0.51024234,0.28585067
9221771,0.01022567,0.16661994,0.030624336
9221773,0.0,0.0,0.0
9221775,0.0,0.0,0.0
9221777,0.0,0.0,0.0
9221779,1.7709082,0.34296897,0.5684546
9221781,0.0,0.0,0.0
9221783,0.0,0.0,0.0
9221785,0.0,0.0,0.0
9221787,0.0687578,0.37001026,0.087978005
9221789,0.0,0.0,0.0
9221791,1.4330648,0.33790287,0.5494713
9221793,0.03095792,0.124287,0.062242117
9221795,0.28509653,0.5899652,0.16621421
9221797,0.0030075554,0.123421445,0.014534731
9221799,1.4165268,0.41309887,0.48997194
9221801,0.011368126,0.17990953,0.029938996
9221803,3.1773534,0.4228318,0.69112825
9221805,0.30173087,0.17915589,0.18202192
9221807,0.0035729734,0.11633841,0.015306061
9221809,0.0,0.0,0.0
9221811,0.0,0.0,0.0
9221813,0.005962872,0.15451959,0.018083472
9221815,0.0,0.0,0.0
9221817,3.4413323,0.29194826,0.85342044
9221819,3.4310102,0.38176826,0.6767709
9221821,1.4297812,0.41861153,0.49469483
9221823,1.4916208,0.49013445,0.48195532
9221825,1.463133,0.44126981,0.49193078
9221827,0.0,0.0,0.0
9221829,0.0,0.0,0.0
9221831,0.0,0.0,0.0
9221833,0.0,0.0,0.0
9221837,0.002505211,0.14226241,0.00933989
9221839,0.0027095552,0.1437458,0.011667672
9221841,0.0,0.0,0.0
9221843,0.0,0.0,0.0
9221845,0.0020461765,0.069581255,0.008160232
9221847,0.30953097,0.44916385,0.18045369
9221849,0.002237797,0.13174228,0.008908972
9221851,0.0,0.0,0.0
9221853,0.0,0.0,0.0
9221855,0.0,0.0,0.0
9221857,0.00357931,0.16411094,0.012069233
9221859,0.0070953458,0.15966761,0.020408444
9221861,3.400412,0.29610032,0.80905914
9221863,0.0,0.0,0.0
9221865,0.0,0.0,0.0
9221867,0.005829007,0.14085594,0.018652929
9221869,0.005072005,0.14607042,0.017229974
9221871,0.0,0.0,0.0
9221875,3.3660192,0.2294382,1.6456635
9221877,0.00093469117,0.057968445,0.005671574
9221879,0.0008562585,0.10735569,0.005297262
9221881,0.31460226,0.5323411,0.14874294
9221883,0.0150079625,0.19734989,0.02765988
9221885,0.0,0.0,0.0
9221887,0.012624319,0.16496132,0.027561616
9221891,3.3486476,0.36397666,0.6663965
9221893,0.00021757891,0.033972003,0.0023699338
9221895,0.010743414,0.18635423,0.023858292
9221897,0.013278132,0.18400164,0.028650798
9221899,0.33396432,0.45502412,0.16185375
9221901,0.0055006593,0.15992653,0.017128138
9221903,0.007539449,0.1631443,0.021129033
9221905,0.0,0.0,0.0
9221907,0.0,0.0,0.0
9221909,0.0,0.0,0.0
9221911,0.0,0.0,0.0
9221913,0.021988502,0.21108861,0.034362804
9221915,0.0,0.0,0.0
9221917,0.0,0.0,0.0
9221919,0.0,0.0,0.0
9221921,0.002393363,0.06774431,0.011540995
9221923,0.0024120328,0.043118987,0.01567889
9221925,0.0020954453,0.07492713,0.012085062
9221927,0.013522972,0.15583143,0.035078887
9221929,0.57599294,0.3122624,0.24513449
9221931,0.0,0.0,0.0
9221933,0.0,0.0,0.0
9221935,0.0062691807,0.13961783,0.021886513
9221937,0.0,0.0,0.0
9221939,0.0,0.0,0.0
9221941,0.0,0.0,0.0
9221943,0.0029360391,0.14006612,0.013016135
9221945,0.0,0.0,0.0
9221947,0.35162064,0.41761008,0.17216061
9221949,0.0,0.0,0.0
9221951,0.0,0.0,0.0
9221953,0.0066680545,0.15708248,0.019748738
9221955,0.58668137,0.33375055,0.23355749
9221957,0.0,0.0,0.0
9221959,0.0,0.0,0.0
9221961,0.0,0.0,0.0
9221963,0.00019874479,0.0302738,0.002296337
9221965,0.0,0.0,0.0
9221967,3.310773,0.39752233,0.6076385
9221969,0.0023022494,0.14061926,0.0109280115
9221971,0.027998157,0.18618838,0.04711801
9221973,0.004994991,0.14008601,0.01878537
9221975,0.0,0.0,0.0
9221977,0.006553996,0.15770787,0.019628271
9221979,0.20593,0.2433174,0.13598976
9221981,0.003810187,0.14489931,0.014932747
9221983,0.042854648,0.21432866,0.052451704
9221985,0.23289964,0.23031469,0.15442663
9221987,0.5984392,0.3064468,0.25377542
9221989,0.056374174,0.22990577,0.0654641
9221991,0.0,0.0,0.0
9221993,3.2532558,0.088692896,2.3717282
9221995,0.0,0.0,0.0
9221997,0.0,0.0,0.0
9221999,0.0035668681,0.14367545,0.014371246
9222001,0.06297274,0.19188744,0.08236703
9222003,0.0,0.0,0.0
9222005,0.0,0.0,0.0
9222007,0.6132525,0.36310482,0.21919537
9222009,0.16213188,0.3078044,0.09490176
9222011,0.07563774,0.24154545,0.07355187
9222013,0.0,0.0,0.0
9222015,0.0012125198,0.053890962,0.008463092
9222017,0.0,0.0,0.0
9222019,0.0031911535,0.054106463,0.013996016
9222021,0.0,0.0,0.0
9222023,0.0,0.0,0.0
9222025,3.2313643,0.23805532,1.6099776
9222027,0.62414736,0.288215,0.27507085
9222029,0.0,0.0,0.0
9222031,0.0,0.0,0.0
9222033,0.6341487,0.3557625,0.225458
9222035,0.0,0.0,0.0
9222037,0.0034999405,0.052071743,0.014157772
9222039,3.2237906,0.26362222,0.8405898
9222041,0.0,0.0,0.0
9222043,0.0059624882,0.16368456,0.017670175
9222045,0.08305963,0.20328051,0.0916671
9222047,0.0,0.0,0.0
9222049,0.0,0.0,0.0
9222051,0.027146704,0.22586755,0.04259325
9222053,0.018966142,0.17531481,0.036540076
9222055,0.00037630703,0.036703028,0.004659557
9222057,0.008671923,0.10019901,0.031230368
9222059,0.0011060953,0.043062,0.008000813
9222061,0.0,0.0,0.0
9222063,0.0,0.0,0.0
9222065,0.0,0.0,0.0
9222067,0.0038731343,0.05562805,0.014162194
9222069,0.004616143,0.050509103,0.017729161
9222071,3.2155166,0.25342742,0.8660202
9222073,0.0,0.0,0.0
9222075,0.0,0.0,0.0
9222077,0.0,0.0,0.0
9222079,0.0010366415,0.061674427,0.00559315
9222081,0.047565356,0.18718645,0.06614409
9222083,0.010200369,0.09480209,0.030909397
9222085,0.0006771956,0.064889684,0.0033885315
9222087,0.0007146386,0.05010777,0.004487604
9222089,0.0030259797,0.10862383,0.015484749
9222091,0.0,0.0,0.0
9222093,0.032977298,0.1875709,0.051712908
9222095,0.0,0.0,0.0
9222097,0.0,0.0,0.0
9222099,0.0,0.0,0.0
9222101,0.0,0.0,0.0
9222103,0.0018051757,0.117136806,0.009286031
9222105,0.0,0.0,0.0
9222107,0.0,0.0,0.0
9222109,0.0,0.0,0.0
9222111,0.0,0.0,0.0
9222113,0.0,0.0,0.0
9222115,0.0,0.0,0.0
9222117,0.0,0.0,0.0
9222119,0.0,0.0,0.0
9222121,0.0,0.0,0.0
9222123,0.0,0.0,0.0
9222125,0.01705844,0.1676427,0.03407284
9222127,0.0,0.0,0.0
9222129,0.00015270694,0.03288526,0.00143361
9222131,0.008159933,0.14851701,0.02497891
9222133,0.0,0.0,0.0
9222135,0.0021526755,0.12862532,0.012316115
9222137,0.0,0.0,0.0
9222139,0.0,0.0,0.0
9222141,0.0,0.0,0.0
9222143,0.0,0.0,0.0
9222145,0.0,0.0,0.0
9222147,0.0006143491,0.04431531,0.0051728347
9222149,0.0,0.0,0.0
9222151,0.0,0.0,0.0
9222153,0.0,0.0,0.0
9222155,0.0,0.0,0.0
9222157,0.00030264372,0.04050179,0.002246026
9222159,0.0,0.0,0.0
9222161,0.0,0.0,0.0
9222163,0.0023373235,0.120428376,0.012455198
9222165,0.0,0.0,0.0
9222167,0.0,0.0,0.0
9222169,0.0,0.0,0.0
9222171,0.0,0.0,0.0
9222173,0.0,0.0,0.0
9222175,0.0,0.0,0.0
9222177,0.0,0.0,0.0
9222179,0.0,0.0,0.0
9222181,0.0,0.0,0.0
9222183,0.0,0.0,0.0
9222185,0.0,0.0,0.0
9222187,0.0,0.0,0.0
9222189,8.129531e-07,0.0013307465,2.1658838e-05
9222191,0.016156375,0.113221906,0.033014625
9222193,0.0,0.0,0.0
9222195,0.016762983,0.10156639,0.03697511
9222197,0.0005188624,0.04595869,0.0033341786
9222199,0.0,0.0,0.0
9222201,0.0,0.0,0.0
9222203,4.5680226e-05,0.014896069,0.0011047581
9222205,0.005954765,0.14967011,0.019976785
9222207,0.0,0.0,0.0
9222209,0.0,0.0,0.0
9222211,0.0,0.0,0.0
9222213,0.0,0.0,0.0
9222215,0.02304736,0.15782717,0.04702765
9222217,0.0067483317,0.13075924,0.023185616
9222219,0.0,0.0,0.0
9222221,0.0,0.0,0.0
9222223,0.0,0.0,0.0
9222225,0.002563635,0.1068478,0.013783748
9222227,0.00306776,0.12823416,0.012743472
9222229,0.000541826,0.040707085,0.0051717553
9222231,0.0,0.0,0.0
9222233,0.0,0.0,0.0
9222235,0.018247873,0.11142269,0.034434646
9222237,0.0015047155,0.056879234,0.007842346
9222239,0.0,0.0,0.0
9222241,0.003954652,0.095205836,0.013021158
9222243,0.005113473,0.06854084,0.016773747
9222245,0.008365511,0.016575437,0.20851932
9222247,0.0,0.0,0.0
9222249,0.0,0.0,0.0
9222251,0.038382795,0.1964557,0.05319027
9222253,0.00015133902,0.022046974,0.0021113586
9222255,6.436454e-05,0.013267032,0.0009278599
9222257,0.000632391,0.082687095,0.0049070595
9222259,0.060635213,0.20170867,0.06937854
9222261,0.0,0.0,0.0
9222263,0.0,0.0,0.0
9222265,0.0,0.0,0.0
9222267,0.0,0.0,0.0
9222269,0.0,0.0,0.0
9222271,0.0,0.0,0.0
9222273,0.0,0.0,0.0
9222275,0.0,0.0,0.0
9222277,0.0,0.0,0.0
9222279,0.0,0.0,0.0
9222281,0.00036192243,0.06814102,0.0037145438
9222283,0.0,0.0,0.0
9222285,0.0,0.0,0.0
9222287,0.0,0.0,0.0
9222289,0.0,0.0,0.0
9222291,0.0,0.0,0.0
9222293,0.0,0.0,0.0
9222295,0.0,0.0,0.0
9222297,0.00038294707,0.054480843,0.004952167
9222299,0.0,0.0,0.0
9222301,0.0,0.0,0.0
9222303,0.0,0.0,0.0
9222305,0.0,0.0,0.0
9222307,0.022206778,0.17109486,0.04200669
9222309,0.008111042,0.13157926,0.026198879
9222311,6.775136e-05,0.020079795,0.0010423465
9222313,0.0002700995,0.064445175,0.0029644324
9222315,0.06343381,0.2858471,0.050724015
9222317,0.0,0.0,0.0
9222319,0.0,0.0,0.0
9222321,0.0,0.0,0.0
9222323,3.6131165e-05,0.019625468,0.00048306026
9222325,0.063756555,0.2933635,0.04945044
9222327,9.8555945e-05,0.02340596,0.0015036287
9222329,0.0,0.0,0.0
9222331,0.0,0.0,0.0
9222333,0.0,0.0,0.0
9222335,0.0,0.0,0.0
9222337,0.02217338,0.09740103,0.044231422
9222339,0.0,0.0,0.0
9222341,0.0,0.0,0.0
9222343,0.0006635745,0.047199436,0.004813846
9222345,0.0,0.0,0.0
9222347,0.0,0.0,0.0
9222349,0.0,0.0,0.0
9222351,0.0,0.0,0.0
9222353,0.0,0.0,0.0
9222355,0.0,0.0,0.0
9222357,0.1147923,0.28206953,0.07763467
9222359,0.0005379284,0.099088445,0.0038684793
9222361,0.0,0.0,0.0
9222363,0.0,0.0,0.0
9222365,0.000286278,0.019433485,0.0031609377
9222367,6.96899e-05,0.015309806,0.0009674737
9222369,0.0,0.0,0.0
9222371,0.0,0.0,0.0
9222373,0.00028057574,0.021333423,0.0031107804
9222375,0.0,0.0,0.0
9222377,0.0,0.0,0.0
9222379,0.0,0.0,0.0
9222381,0.024200546,0.09999803,0.04556499
9222383,0.0016594905,0.06424411,0.008945045
9222385,0.0015423245,0.07617768,0.01246673
9222387,0.0,0.0,0.0
9222389,0.0,0.0,0.0
9222391,0.0,0.0,0.0
9222393,0.00038463078,0.022412691,0.0033012275
9222395,5.972441e-06,0.006565011,0.00018384214
9222397,0.0,0.0,0.0
9222399,0.0,0.0,0.0
9222401,0.00040253304,0.023951618,0.0031475034
9222403,0.0,0.0,0.0
9222405,0.0,0.0,0.0
9222407,0.0009995688,0.033149734,0.006591332
9222409,7.025671e-05,0.01604228,0.0010180185
9222411,0.0,0.0,0.0
9222413,0.02885144,0.1162211,0.04486515
9222415,0.003335642,0.07975071,0.015495919
9222417,0.0,0.0,0.0
9222419,0.0,0.0,0.0
9222421,0.0,0.0,0.0
9222423,0.0,0.0,0.0
9222425,0.0017568255,0.034035616,0.010967279
9222427,3.308419e-05,0.011064368,0.00051623676
9222429,0.047947142,0.1915686,0.06696267
9222431,0.017668834,0.09446575,0.035894144
9222433,0.00030621528,0.05110246,0.0026000347
9222435,0.0,0.0,0.0
9222437,0.0,0.0,0.0
9222439,0.01840415,0.08176501,0.04248877
9222441,0.017828185,0.1875423,0.03449742
9222443,0.011900946,0.15337473,0.031563066
9222445,0.0,0.0,0.0
9222447,0.033290476,0.09662049,0.059561126
9222449,0.0006938994,0.0472111,0.0053632315
9222451,0.0,0.0,0.0
9222453,0.14159252,0.2720726,0.09346252
9222455,0.00021095903,0.067615524,0.0020019384
9222457,0.0,0.0,0.0
9222459,0.0,0.0,0.0
9222461,8.615741e-05,0.024026878,0.0014165696
9222463,0.0,0.0,0.0
9222465,0.0,0.0,0.0
9222467,0.0,0.0,0.0
9222469,0.0,0.0,0.0
9222471,0.0,0.0,0.0
9222473,0.0,0.0,0.0
9222475,0.0,0.0,0.0
9222477,0.0,0.0,0.0
9222479,0.0,0.0,0.0
9222481,0.0,0.0,0.0
9222483,0.0,0.0,0.0
9222487,0.0,0.0,0.0
9222489,0.0,0.0,0.0
9222491,0.0,0.0,0.0
9222493,0.0,0.0,0.0
9222495,0.0,0.0,0.0
9222497,0.0002753789,0.040533625,0.0026598927
9222499,0.00048986374,0.044492215,0.0038460726
9222501,0.0,0.0,0.0
9222503,0.0,0.0,0.0
9222505,0.0,0.0,0.0
9222507,0.0,0.0,0.0
9222509,0.0,0.0,0.0
9222511,0.0,0.0,0.0
9222513,0.0035948695,0.046532303,0.015321189
9222515,2.3785555e-05,0.008138759,0.0003688205
9222517,0.0,0.0,0.0
9222519,0.0,0.0,0.0
9222521,0.017214999,0.19246152,0.036137033
9222523,0.0,0.0,0.0
9222525,0.0,0.0,0.0
9222527,0.0,0.0,0.0
9222529,0.0,0.0,0.0
9222531,0.0,0.0,0.0
9222535,2.6506732e-05,0.010381351,0.0005465681
9222537,0.0,0.0,0.0
9222539,0.0,0.0,0.0
9222541,0.0,0.0,0.0
9222543,0.00090941775,0.08274817,0.006366634
9222545,0.00075030915,0.051916808,0.004454964
9222547,0.0,0.0,0.0
9222549,0.09029527,0.16823527,0.10469755
9222551,0.0,0.0,0.0
9222553,0.0,0.0,0.0
9222555,0.0,0.0,0.0
9222557,0.00024638636,0.025061982,0.0028448254
9222559,0.00025327512,0.03279795,0.0027651777
9222561,0.00044630127,0.03949283,0.0034496551
9222563,6.683836e-05,0.023511892,0.0012357049
9222565,0.003304213,0.121464476,0.015543304
9222567,0.00041801695,0.08251952,0.0037638647
9222569,0.0,0.0,0.0
9222571,0.0011339845,0.044591136,0.0073713325
9222573,0.0,0.0,0.0
9222575,0.0018465423,0.06821663,0.009426916
9222577,0.10063421,0.19812422,0.0969852
9222579,0.0018182483,0.097476415,0.011577102
9222581,7.279487e-05,0.019015146,0.0011666287
9222583,0.0,0.0,0.0
9222585,0.0011951025,0.042718634,0.0070870277
9222587,0.0047296863,0.052606016,0.017117541
9222589,0.0040679844,0.14046414,0.015912706
9222591,0.006218791,0.011575311,0.09439647
9222593,0.00086141395,0.0739155,0.0063482374
9222595,0.0,0.0,0.0
9222597,0.0,0.0,0.0
9222599,0.0,0.0,0.0
9222601,0.0,0.0,0.0
9222603,0.0,0.0,0.0
9222605,0.0,0.0,0.0
9222609,0.00062363717,0.088833116,0.0052041793
9222611,0.0023350788,0.10957755,0.0134789795
9222613,0.0073365066,0.05054707,0.02562661
9222615,1.9156436e-05,0.008360257,0.00033361837
9222617,8.096275e-06,0.0064600143,0.00020000152
9222619,0.0,0.0,0.0
9222621,0.0,0.0,0.0
9222623,0.0,0.0,0.0
9222625,0.0,0.0,0.0
9222627,0.0045638857,0.14396536,0.018038731
9222629,0.0,0.0,0.0
9222631,0.0,0.0,0.0
9222633,0.0,0.0,0.0
9222635,0.0,0.0,0.0
9222637,0.0,0.0,0.0
9222641,0.0,0.0,0.0
9222643,6.366927e-05,0.015340339,0.0010102447
9222645,0.00041823846,0.07400099,0.00495754
9222647,0.01322435,0.16537671,0.030081889
9222649,0.0,0.0,0.0
9222653,0.0,0.0,0.0
9222655,0.0,0.0,0.0
9222657,0.0,0.0,0.0
9222659,0.0,0.0,0.0
9222661,0.0,0.0,0.0
9222663,0.0103509305,0.06684318,0.026378494
9222665,1.463921e-06,0.0017321603,2.9670075e-05
9222667,0.0,0.0,0.0
9222669,0.014648351,0.14937192,0.037243757
9222671,0.020042038,0.18023142,0.037987724
9222673,0.0,0.0,0.0
9222675,0.0,0.0,0.0
9222677,0.0,0.0,0.0
9222679,0.0,0.0,0.0
9222681,0.0,0.0,0.0
9222683,0.0018573313,0.01116793,0.111890584
9222685,0.006394403,0.16867952,0.02174221
9222687,0.010981058,0.058591418,0.031602018
9222689,0.0,0.0,0.0
9222693,6.9060305e-05,0.013459462,0.0011329614
9222695,0.0,0.0,0.0
9222697,0.0,0.0,0.0
9222699,0.005348184,0.07474937,0.020642936
9222701,0.0053361095,0.08382647,0.019532805
9222703,0.03537615,0.17104454,0.05796459
9222705,0.0,0.0,0.0
9222709,0.080715135,0.2105071,0.07777816
9222711,0.0,0.0,0.0
9222717,0.0,0.0,0.0
9222719,0.0,0.0,0.0
9222721,0.010536867,0.16940579,0.030182946
9222723,0.12514685,0.37575832,0.06415575
9222725,0.004924718,0.13212277,0.018411968
9222727,0.0,0.0,0.0
9222729,0.0,0.0,0.0
9222731,0.014972511,0.1812801,0.032539036
9222733,0.13285728,0.23317774,0.1168073
9222735,0.02000535,0.17512473,0.038989462
9222737,0.0,0.0,0.0
9222739,0.0,0.0,0.0
9222741,0.0,0.0,0.0
9222743,0.021349533,0.07327566,0.04539467
9222745,5.1662314e-06,0.004151963,8.348748e-05
9222747,1.9452382e-06,0.0025441092,4.472118e-05
9222749,0.0,0.0,0.0
9222751,0.0052593984,0.09482281,0.019539172
9222753,0.10408761,0.033203214,0.5453235
9222755,0.115653925,0.24774581,0.09115475
9222757,0.0,0.0,0.0
9222759,0.0018518938,0.06357849,0.012271596
9222761,0.0,0.0,0.0
9222763,0.0112956865,0.1559656,0.029329538
9222765,0.0,0.0,0.0
9222767,0.0,0.0,0.0
9222769,0.0,0.0,0.0
9222771,0.0,0.0,0.0
9222773,0.0,0.0,0.0
9222775,0.0,0.0,0.0
9222777,0.0,0.0,0.0
9222779,0.0,0.0,0.0
9222781,0.0,0.0,0.0
9222783,0.0,0.0,0.0
9222785,0.0,0.0,0.0
9222787,0.0,0.0,0.0
9222789,0.0029027944,0.11293701,0.014822632
9222791,0.0,0.0,0.0
9222793,0.0,0.0,0.0
9222795,0.0,0.0,0.0
9222799,0.0,0.0,0.0
9222801,0.0,0.0,0.0
9222803,0.0,0.0,0.0
9222805,0.10810176,0.22466612,0.111231774
9222807,0.0,0.0,0.0
9222809,0.0,0.0,0.0
9222813,0.011474127,0.14596872,0.030277777
9222815,0.0,0.0,0.0
9222817,0.0,0.0,0.0
9222819,0.0,0.0,0.0
9222821,0.0,0.0,0.0
9222823,0.0,0.0,0.0
9222825,0.0,0.0,0.0
9222827,0.0,0.0,0.0
9222829,0.034690395,0.19291872,0.049524948
9222831,0.0,0.0,0.0
9222833,0.0,0.0,0.0
9222835,0.0,0.0,0.0
9222837,7.1140335e-06,0.0042201984,0.000114155
9222839,0.030451791,0.089777194,0.05121453
