link,qu0,qd0,h0
9219643,0.0018351246,0.060676895,0.019050332
9219645,0.013373518,0.25570795,0.03178948
9219647,0.3917258,0.20896828,0.2328381
9219649,1.5378449,1.1998056,0.68001974
9219651,0.9482237,1.3546488,0.5520534
9219653,2.0210478,1.1303082,0.76689523
9219655,0.010671327,0.1258746,0.032470673
9219657,0.5458939,0.050691016,0.8876422
9219659,0.48858196,0.04883588,0.83050257
9219661,0.12068667,0.73505926,0.15815593
9219663,1.5779451,1.2685207,0.67073613
9219665,0.025482658,0.1825174,0.0449014
9219667,1.400717,1.225113,0.65199107
9219669,1.0867316,1.1313937,0.60919684
9219671,1.1626782,0.36410666,0.41994298
9219673,2.7318053,1.3599418,0.8030978
9219675,0.923048,0.99513566,0.4089234
9219677,0.6603908,1.09833,0.33614236
9219679,3.1069252,0.5995426,1.1449741
9219681,1.2190673,1.0406103,0.65945816
9219683,0.3981417,0.23390661,0.21064718
9219685,0.08934336,0.8594491,0.13642254
9219687,0.59066314,0.966588,0.34413344
9219689,2.074286,0.5184575,0.48774484
9219691,0.1085223,0.029139819,0.3455002
9219693,0.13727266,0.5978528,0.15599518
9219695,0.0085797245,0.13489868,0.03640288
9219697,0.0053545437,0.14362743,0.019136982
9219699,1.0328629,1.4981848,0.54053134
9219701,0.4666658,1.2159253,0.27893806
9219703,0.8841388,1.1341364,0.5673295
9219705,3.99228,1.00682,1.0344658
9219707,3.7553065,1.1679472,0.95816153
9219709,0.00062418677,0.083839245,0.005115901
9219711,0.13268182,0.14932688,0.15209231
9219713,0.0025824967,0.11258363,0.014481788
9219715,0.13063315,0.03439828,0.56827384
9219717,1.4548508,1.2176772,0.6638953
9219719,0.5686022,0.9860392,0.30401903
9219721,5.9215217,1.0359564,1.2109573
9219725,0.08832851,0.17625023,0.049724445
9219727,0.13782255,0.16466083,0.14151186
9219729,5.9329095,1.234596,1.1273656
9219731,2.0003977,1.3965672,0.7073656
9219733,3.1552196,1.6851983,0.7777939
9219735,0.06460445,0.3578919,0.15562847
9219739,2.1867316,0.75243676,0.91973263
9219741,0.42265522,0.51509917,0.5824649
9219745,2.4241924,0.9137551,0.8909099
9219747,2.9782166,1.2297122,0.85833806
9219749,1.017876,1.201146,0.59093845
9219751,0.5561674,0.97819525,0.3356451
9219753,0.14701867,0.031823464,0.39777625
9219755,0.079344854,0.46444848,0.09744285
9219757,1.9777039,1.1794107,0.5109291
9219759,0.0013375643,0.102439284,0.008137129
9219761,0.09650725,0.47980973,0.16480531
9219763,1.0491251,1.0795475,0.376124
9219765,0.915178,0.2628765,0.34112787
9219767,0.9834634,0.64619917,0.2994273
9219769,0.13788477,0.15299678,0.08348206
9219771,1.0579674,0.29559678,0.3374775
9219773,0.4615752,0.7940798,0.29058504
9219775,0.036256734,0.30438364,0.064716525
9219777,0.0037672366,0.13470607,0.016254274
9219779,0.100893766,0.17877324,0.10659335
9219781,0.8092009,1.087778,0.5549224
9219783,0.8412007,1.0706034,0.5700105
9219785,0.11516843,0.24438106,0.08667021
9219787,0.6593932,0.90878,0.33241504
9219789,0.38901284,0.81902295,0.2552191
9219791,1.9130485,1.1830976,0.7499906
9219795,0.003259054,0.1261745,0.014344556
9219805,0.3262664,0.6188121,0.21242177
9219807,0.059623457,0.29811418,0.07068675
9219809,0.75368655,0.15961762,0.3403766
9219811,0.13981,0.19594933,0.12481789
9219813,0.6336584,0.049485203,0.8244986
9219815,0.043784693,0.40726104,0.0626947
9219817,0.18255341,0.44315362,0.20447582
9219819,0.61459386,0.6222203,0.33034027
9219821,0.028096568,0.49552882,0.037663292
9219823,0.0026516484,0.12259622,0.0141891185
9219825,0.004864195,0.14997984,0.018452317
9219827,0.13823982,0.2329597,0.10872501
9219829,0.14383858,0.20192297,0.12752524
9219831,0.572511,0.15837854,0.25617793
9219833,0.12493448,0.6331305,0.1302843
9219835,1.1177846,0.20201108,0.37886992
9219837,0.14425834,0.2154989,0.119152516
9219839,0.0010725064,0.10667736,0.006220878
9219841,0.039795667,0.45110032,0.073511034
9219843,0.0009345948,0.09200847,0.0068809763
9219845,0.042703297,0.33692926,0.06531912
9219847,0.44205478,0.043120556,0.6480132
9219849,0.012176553,0.1931856,0.029996933
9219851,0.002919892,0.118392624,0.017975127
9219853,0.009799652,0.17780277,0.023232233
9219855,0.022432543,0.021846183,0.32845676
9219857,0.30392256,0.03786558,0.5210586
9219859,0.019488245,0.19521591,0.038944382
9219861,0.008099792,0.17309982,0.021911193
9219863,0.03716722,0.27838162,0.046292808
9219865,0.0016892663,0.10079346,0.0097739715
9219867,0.19152045,0.032108095,0.3970232
9219869,0.0028178135,0.13469873,0.01346649
9219871,0.053323958,0.27018887,0.04783027
9219873,0.07001925,0.26741683,0.06023407
9219875,0.004076452,0.17839885,0.0122447545
9219877,0.0026187897,0.1051219,0.014845122
9219879,0.030157052,0.17312598,0.053629227
9219881,0.043252986,0.19547482,0.05743256
9219883,0.0030687556,0.14751108,0.009854336
9219885,0.124364816,0.027344469,0.30598322
9219887,1.1533048e-05,0.013286711,0.0003800355
9219889,0.0053321244,0.15866627,0.020285686
9219891,0.08543348,0.023718849,0.24382374
9219893,0.0041354722,0.1482846,0.014671246
9219895,0.07583113,0.022674417,0.22702646
9219897,0.008564044,0.14754333,0.027306087
9219899,0.24453501,0.38714093,0.14491297
9219901,0.003922126,0.16231337,0.0135514485
9219903,0.008940129,0.141176,0.024966273
9219905,0.21951608,0.34845802,0.137813
9219907,0.0019017253,0.12657255,0.008146039
9219909,0.008153513,0.16881824,0.023902101
9219911,0.034449432,0.016791224,0.14181425
9219913,0.13612092,0.179033,0.16017322
9219915,0.00081224996,0.09847329,0.005376001
9219917,0.0018681536,0.08766465,0.009265559
9219919,0.0033738832,0.14038868,0.013882334
9219921,0.0031500403,0.13332392,0.014356478
9219923,0.009233494,0.1899633,0.02094023
9219925,0.10350883,0.025353992,0.27095497
9219927,0.0015982328,0.11114701,0.0081220325
9219929,0.07676633,0.02265874,0.22666334
9219931,0.0047737556,0.16584232,0.016467767
9219933,0.0022608142,0.12860551,0.00879212
9219935,0.0007391976,0.1032471,0.004236364
9219937,0.0008268422,0.08183615,0.0070706997
9219939,0.078705855,0.046565928,0.11569607
9219941,0.0031332865,0.09207347,0.0177973
9219943,0.0002767072,0.061481215,0.0029001608
9219945,0.0013994613,0.10332376,0.0088660205
9219947,0.0011561522,0.09281178,0.0076243347
9219949,0.0010936512,0.09214655,0.007539004
9219951,0.015159016,0.19119376,0.028593078
9219953,0.04808707,0.018960584,0.17129457
9219955,0.00093366404,0.1128533,0.005003521
9219957,0.003723002,0.14073592,0.014673789
9219959,0.010551624,0.2076466,0.020368349
9219961,0.029850628,0.22624995,0.038666893
9219963,0.04184016,0.017974596,0.1575977
9219965,0.0030879895,0.13365926,0.012958441
9219967,0.0028574017,0.12589423,0.013895299
9219969,0.0022903457,0.109570235,0.013287948
9219971,0.03715965,0.017140653,0.14635018
9219973,0.03489147,0.016724275,0.14086321
9219975,0.0032834252,0.15272558,0.012107771
9219977,0.00565681,0.17236856,0.016555425
9219979,0.010143612,0.15967989,0.0268229
9219981,0.003789674,0.1775275,0.013060788
9219983,0.0053311028,0.1369561,0.01979333
9219985,0.028147673,0.015391296,0.123855546
9219987,0.00013752705,0.063324094,0.0014582295
9219989,0.0008014528,0.08481394,0.006690045
9219991,0.005260867,0.1462832,0.018750355
9219993,0.012721239,0.13654047,0.03619096
9219995,0.031420674,0.102565065,0.02090545
9219997,0.017404845,0.18671899,0.035178278
9219999,0.014599474,0.20028508,0.026867982
9220001,0.038671263,0.14854123,0.017680457
9220005,0.001260976,0.12113181,0.0064823683
9220007,0.03730903,0.15569949,0.0669855
9220009,0.002460748,0.1353395,0.011426062
9220011,0.020382782,0.18854634,0.03727608
9220013,0.0045212004,0.13884643,0.016360648
9220015,0.006495253,0.17897004,0.016905142
9220033,0.5599008,0.88247687,0.314902
9220035,0.10849123,0.3202423,0.11991424
9220037,0.0021100508,0.10717892,0.009749533
9220039,0.0008695265,0.08065853,0.0069465023
9220041,0.32016325,0.25299373,0.18959193
9220043,0.0722245,0.21216659,0.07291789
9220045,0.014732242,0.21738946,0.02693331
9220047,0.0049896007,0.16999875,0.014930054
9220049,1.0870507,0.3045936,0.35011232
9220053,1.761457,1.058894,0.46029824
9220055,0.73714066,0.5096316,0.3037485
9220059,0.0009899171,0.08204162,0.007965143
9220061,0.0011299379,0.10187775,0.0066360217
9220063,0.0017579542,0.10832483,0.0091786655
9220065,0.06878674,0.036345936,0.79122984
9220067,0.06964407,0.23905899,0.08019563
9220069,0.0042030276,0.014529039,0.17492965
9220071,0.0042031077,0.014529131,0.17493162
9220073,0.008358048,0.1524094,0.029422645
9220075,0.00025740723,0.04747161,0.003972085
9220077,8.072222e-05,0.02716796,0.0021478375
9220079,8.073146e-05,0.004123207,0.022980466
9220081,0.0014559876,0.09701219,0.011085113
9220083,0.00126523,0.17817968,0.0042577256
9220085,0.016406484,0.103729315,0.05453356
9220087,0.13408022,0.46507582,0.1935025
9220089,0.0010582438,0.06141463,0.011880724
9220091,0.0011502858,0.0951409,0.00737371
9220093,0.0018544082,0.09133497,0.012773184
9220095,0.040481348,0.6017884,0.049716808
9220097,0.034552176,0.029260097,0.69344646
9220099,0.0040149335,0.11260355,0.017785372
9220101,0.003151372,0.012426508,0.13011234
9220103,0.001371843,0.09005964,0.00893261
9220105,0.0015963018,0.09031062,0.0115334755
9220107,0.5516352,0.8491551,0.31954896
9220109,0.98645353,0.27114657,0.99087954
9220111,0.0020762128,0.048459068,0.026084717
9220113,0.94267946,0.25391522,0.6674126
9220115,1.2505857,0.49543303,0.8821123
9220117,0.0024520492,0.05899314,0.024503222
9220119,0.15824217,0.14228056,0.33557105
9220121,0.265905,0.049955588,1.1424714
9220123,0.07854909,0.13060218,0.25967053
9220125,0.25243354,0.07921394,0.5140221
9220127,0.31359246,0.29048795,0.19187231
9220129,2.7965066,1.0592448,0.8874846
9220131,1.4792343,1.2357888,0.66376936
9220133,1.5292717,1.4206951,0.63596356
9220135,1.5417928,1.1485827,0.68904203
9220137,1.5552022,0.58221465,0.9374021
9220139,0.0025130855,0.011770957,0.11984132
9220141,0.0029240816,0.123957254,0.013249902
9220143,0.0025108939,0.07228762,0.020851685
9220145,1.9182045,0.88153505,0.82939196
9220147,0.30027723,0.55366683,0.3026582
9220149,0.14243303,0.61807156,0.15638074
9220151,0.4666651,0.06323145,3.0014987
9220153,0.6000681,1.1007204,0.49436677
9220155,0.44668192,0.6623006,0.28430468
9220157,0.45251632,0.056234967,2.1631706
9220159,0.23142925,0.5143433,0.20403942
9220161,0.00022403215,0.049360845,0.0029731775
9220163,1.1515644e-05,0.0019409539,0.00720857
9220165,0.004009323,0.10790121,0.020490073
9220167,0.0049252165,0.020082762,0.34533754
9220169,0.0016652126,0.011360191,0.118196495
9220171,0.0004625506,0.08525042,0.0050711753
9220173,8.078035e-06,0.0018827938,0.0069221156
9220175,0.00014146307,0.05669403,0.0017861966
9220177,0.0011863632,0.010390793,0.1027306
9220179,0.0,0.0,0.0
9220181,0.003025639,0.25614098,0.0130757075
9220183,0.0057060774,0.2580038,0.0214603
9220185,0.00025116774,0.07371328,0.003229645
9220187,0.00051031465,0.014592078,0.032368623
9220189,0.0002159138,0.005867346,0.04017108
9220191,3.7138368e-06,0.001412143,0.0044668196
9220193,9.204304e-05,0.0045470893,0.02701783
9220195,0.0014234326,0.1193598,0.007791344
9220197,0.0,0.0,0.0
9220199,0.0016734328,0.09713288,0.012343636
9220201,0.0009102457,0.009020705,0.079267696
9220203,0.0003852215,0.11946867,0.0018611876
9220205,0.00026390946,0.0063474444,0.045684855
9220207,0.00028195942,0.067069665,0.0030448325
9220209,0.00027239192,0.06356103,0.0031704148
9220211,0.000602221,0.054053616,0.0084646735
9220213,0.0010427473,0.030581746,0.026944045
9220215,0.0,0.0,0.0
9220217,0.013084214,0.31967688,0.042932633
9220219,4.3254546e-05,0.0035121723,0.018037396
9220221,0.0003159305,0.03214324,0.008568664
9220223,0.0002855506,0.0065413956,0.048001226
9220225,0.00023260116,0.099643566,0.0012822282
9220227,0.00028466724,0.03603114,0.0066962186
9220229,0.03171332,0.16010273,0.11559299
9220231,0.0010293786,0.06763481,0.011489003
9220233,0.1606337,0.50328857,0.2320248
9220235,5.7682373e-05,0.021386387,0.0015187375
9220237,0.11894299,0.9211975,0.12876487
9220239,0.0007215966,0.008245563,0.068212405
9220241,0.07641125,0.36424094,0.3463401
9220243,0.0015286466,0.067984395,0.016495954
9220245,3.0419264e-05,0.0030633803,0.014566431
9220247,0.0022926359,0.08117113,0.01851897
9220249,0.044282272,0.030779747,0.82207155
9220251,3.1153393e-06,0.0012480473,0.0036948957
9220253,0.00023404657,0.0362186,0.0053507946
9220255,0.00016159166,0.07163234,0.0013829451
9220257,0.0012576298,0.15812662,0.005203166
9220259,1.0023541e-06,0.0006914892,0.0015107896
9220261,0.0018961319,0.103034995,0.011272652
9220263,0.03125563,0.5745186,0.064174086
9220265,0.0060978997,0.16242476,0.020870684
9220267,0.18139754,0.22434826,0.1911739
9220271,0.4505196,0.056002904,1.3212539
9220273,0.09925021,0.14280766,0.13085872
9220275,0.03359029,0.29977956,0.08928099
9220277,0.17026138,0.045392845,1.0051504
9220279,0.048000056,0.028346272,0.43498328
9220281,0.0023031791,0.011828966,0.12249048
9220283,0.00087720016,0.101286724,0.005675384
9221277,0.0,0.0,0.0
9221279,0.053721923,0.36919865,0.10630167
9221281,0.0,0.0,0.0
9221283,0.0,0.0,0.0
9221285,0.08781172,0.3459459,0.14602427
9221287,0.06564772,0.31645447,0.1311277
9221289,0.0008438327,0.048108127,0.0066151833
9221291,0.160731,0.2020262,0.14129864
9221293,0.0,0.0,0.0
9221295,0.0,0.0,0.0
9221297,0.0,0.0,0.0
9221299,0.0001952032,0.020203806,0.0011827545
9221301,7.5529283e-07,0.0011459587,6.444566e-05
9221303,0.17821084,0.46227318,0.1726631
9221305,0.06770606,0.14266697,0.16026637
9221307,0.16129705,0.18550068,0.1508385
9221309,0.0006428772,0.049797095,0.005159389
9221311,0.05886893,0.47409862,0.08465287
9221313,0.015672537,0.22286646,0.04627204
9221315,0.16175027,0.20043655,0.13871682
9221317,0.0,0.0,0.0
9221319,0.0,0.0,0.0
9221321,9.212458e-05,0.026873158,0.0012791613
9221323,0.0,0.0,0.0
9221325,0.0,0.0,0.0
9221327,0.0,0.0,0.0
9221329,0.0,0.0,0.0
9221331,0.00044708786,0.049458746,0.004011401
9221333,7.1423994e-05,0.0039344635,0.021351444
9221335,0.0,0.0,0.0
9221337,0.09530288,0.379506,0.12983043
9221339,0.27708685,0.35384724,0.21407205
9221341,0.21283962,0.35064286,0.20368202
9221343,0.11749496,0.41047725,0.12791291
9221345,0.0,0.0,0.0
9221347,0.0,0.0,0.0
9221349,0.0,0.0,0.0
9221351,0.0,0.0,0.0
9221353,0.0,0.0,0.0
9221355,0.0615409,0.39829955,0.09739958
9221357,0.0,0.0,0.0
9221359,0.0,0.0,0.0
9221361,0.1767127,0.21375573,0.13707624
9221363,0.00074750016,0.050896972,0.0058512148
9221365,0.0006721141,0.04846789,0.005453393
9221367,0.00019313261,0.013698086,0.0018634908
9221369,0.17698134,0.30519345,0.096319176
9221371,6.967121e-05,0.02333716,0.00115012
9221373,0.025710307,0.27535507,0.05454743
9221375,0.0,0.0,0.0
9221377,0.0,0.0,0.0
9221379,0.0,0.0,0.0
9221381,0.0,0.0,0.0
9221383,0.0,0.0,0.0
9221385,0.0,0.0,0.0
9221387,0.06282659,0.35789284,0.091276474
9221389,0.0,0.0,0.0
9221391,0.0,0.0,0.0
9221393,0.0,0.0,0.0
9221395,0.0,0.0,0.0
9221397,0.02724552,0.20156401,0.05768133
9221399,0.0,0.0,0.0
9221401,0.0,0.0,0.0
9221403,0.118566334,0.28119257,0.12682122
9221405,1.0802761e-06,0.0026190355,2.0149164e-05
9221407,0.09137598,0.31077608,0.10581231
9221409,0.0027027698,0.046413504,0.012425063
9221411,0.1757301,0.20919503,0.13481021
9221413,0.0,0.0,0.0
9221415,0.07643396,0.37115306,0.111599416
9221417,0.11835968,0.22926407,0.14617205
9221419,0.17681268,0.18442611,0.13470984
9221421,0.0,0.0,0.0
9221423,0.0,0.0,0.0
9221425,0.0,0.0,0.0
9221427,0.34204176,0.3086979,0.24337465
9221429,0.08961807,0.3482185,0.10913169
9221431,0.22382495,0.3167052,0.21643522
9221433,0.11307484,0.32574365,0.17193785
9221435,0.1352498,0.43973818,0.13301364
9221437,0.030575633,0.02845514,0.66815567
9221439,0.3398706,0.2877764,0.24977887
9221441,0.49239752,0.34555018,0.28429133
9221443,0.08131333,0.42327628,0.10910476
9221445,0.011152437,0.341924,0.039096866
9221447,0.0,0.0,0.0
9221449,0.0,0.0,0.0
9221451,0.0,0.0,0.0
9221453,0.0,0.0,0.0
9221455,0.83056206,0.3140617,0.40995303
9221457,0.051960643,0.3853613,0.09177678
9221459,0.17836978,0.17975615,0.13453718
9221461,0.0,0.0,0.0
9221463,0.10092131,0.3703454,0.11298068
9221465,0.40253884,0.29315838,0.31127763
9221467,0.0003252651,0.0058833105,0.03934803
9221469,0.40748894,0.3511831,0.28951815
9221471,0.0,0.0,0.0
9221473,0.0,0.0,0.0
9221475,0.0,0.0,0.0
9221477,0.0,0.0,0.0
9221479,0.0,0.0,0.0
9221481,0.30720603,0.507287,0.19635123
9221483,1.2246406,0.32473674,0.5102224
9221485,0.21713564,0.5049416,0.17413886
9221487,0.050416734,0.031796157,0.79686046
9221489,0.00027701244,0.031280875,0.0028286818
9221491,0.08190965,0.46705493,0.09695149
9221493,0.15482683,0.4756551,0.15214035
9221495,0.05355923,0.36684677,0.09430283
9221497,0.0,0.0,0.0
9221499,0.0,0.0,0.0
9221501,0.0,0.0,0.0
9221503,3.307588e-05,0.0130402185,0.0005718507
9221505,0.0,0.0,0.0
9221507,0.1830113,0.1848408,0.13300756
9221509,0.0,0.0,0.0
9221511,0.0,0.0,0.0
9221513,1.2181233,0.38396165,0.4307841
9221515,0.023707565,0.34215245,0.048170455
9221517,0.00015677883,0.027454503,0.001731975
9221519,0.0,0.0,0.0
9221521,0.0,0.0,0.0
9221523,5.6478434e-06,0.0054941294,0.000108784996
9221525,0.0,0.0,0.0
9221527,0.042494766,0.3558502,0.0807956
9221529,0.029477188,0.37833312,0.04208854
9221531,0.18563445,0.18900746,0.1308139
9221533,0.0,0.0,0.0
9221535,0.0,0.0,0.0
9221537,0.0,0.0,0.0
9221539,0.0,0.0,0.0
9221541,0.0,0.0,0.0
9221543,0.054024972,0.38497743,0.072177984
9221545,0.0016256842,0.092176765,0.008981811
9221547,0.10493191,0.35856357,0.116947934
9221549,0.39524582,0.54418474,0.1839239
9221551,0.0,0.0,0.0
9221553,0.0,0.0,0.0
9221555,0.0,0.0,0.0
9221557,0.0048333136,0.01679725,0.25376794
9221559,0.059287284,0.3247233,0.08913767
9221561,0.0019131771,0.2153904,0.011543604
9221563,0.0,0.0,0.0
9221565,0.00629266,0.19925204,0.027477846
9221567,0.06437425,0.33352715,0.0917517
9221569,0.25535455,0.43532568,0.19908346
9221571,0.28550434,0.49139637,0.17950734
9221573,0.2912939,0.3861226,0.20916748
9221575,0.3941638,0.3420034,0.266993
9221577,0.003400524,0.16190825,0.018081252
9221579,0.05323182,0.29327106,0.07591511
9221581,0.0030558489,0.123699486,0.017195083
9221583,0.16102734,0.4506854,0.1574727
9221585,0.009956615,0.21432272,0.039950207
9221587,0.6252398,0.34061953,0.36325842
9221589,5.4777804e-05,0.023085948,0.0009231614
9221591,0.64939773,0.343516,0.3590609
9221593,0.6480593,0.36416218,0.33558378
9221595,0.0058709737,0.18754062,0.01961213
9221597,0.64497155,0.33663112,0.35286164
9221599,1.2014934,0.34733862,0.4535495
9221601,0.05122595,0.33326197,0.100518994
9221603,0.23329405,0.41269144,0.18506624
9221605,0.000101746526,0.025880774,0.0016204286
9221607,0.13687007,0.42082268,0.139021
9221609,0.059917543,0.28198296,0.07953255
9221611,0.06909085,0.31526333,0.09052602
9221613,0.078495756,0.2563961,0.09720147
9221615,0.018578429,0.21934304,0.038478814
9221617,1.8398316,0.40530634,0.525671
9221619,0.0,0.0,0.0
9221621,0.0,0.0,0.0
9221623,0.0,0.0,0.0
9221625,0.0024592546,0.16037051,0.0133410795
9221627,0.021942446,0.28018442,0.047839236
9221629,0.0,0.0,0.0
9221631,0.016431348,0.19220112,0.04168027
9221633,0.15390354,0.2723784,0.15114981
9221635,0.0055307765,0.15214488,0.022288281
9221637,0.0,0.0,0.0
9221639,0.0,0.0,0.0
9221641,0.019732744,0.23897827,0.03839534
