,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2627348,0.0,0.0,0.0,,0.0,0.0,0.0,
2627349,0.0,0.0,0.0,,0.0,0.0,0.0,
2627350,0.0,0.0,0.0,,0.0,0.0,0.0,
2627351,0.0,0.0,0.0,,0.0,0.0,0.0,
2627352,0.0,0.0,0.0,,0.0,0.0,0.0,
2627353,0.0,0.0,0.0,,0.0,0.0,0.0,
2627354,0.0,0.0,0.0,,0.0,0.0,0.0,
2627355,0.0023353565,0.046871178,0.0054070037,,0.0026541972,0.050746635,0.0060931034,
2627356,0.0,0.0,0.0,,0.0,0.0,0.0,
2627357,0.0,0.0,0.0,,0.0,0.0,0.0,
2627358,0.0,0.0,0.0,,0.0,0.0,0.0,
2627359,0.0,0.0,0.0,,0.0,0.0,0.0,
2627360,0.0,0.0,0.0,,0.0,0.0,0.0,
2627361,0.0,0.0,0.0,,0.0,0.0,0.0,
2627362,0.0,0.0,0.0,,0.0,0.0,0.0,
2627363,0.0,0.0,0.0,,0.0,0.0,0.0,
2627364,0.0,0.0,0.0,,0.0,0.0,0.0,
2627365,0.0,0.0,0.0,,0.0,0.0,0.0,
2627366,0.0,0.0,0.0,,0.0,0.0,0.0,
2627367,0.0,0.0,0.0,,0.0,0.0,0.0,
2627368,0.0,0.0,0.0,,0.0,0.0,0.0,
2627369,0.0,0.0,0.0,,0.0,0.0,0.0,
2627370,0.0,0.0,0.0,,0.0,0.0,0.0,
2627371,0.0,0.0,0.0,,0.0,0.0,0.0,
2627372,0.0,0.0,0.0,,0.0,0.0,0.0,
2627373,0.0,0.0,0.0,,0.0,0.0,0.0,
2627374,0.0,0.0,0.0,,0.0,0.0,0.0,
2627375,0.0,0.0,0.0,,0.0,0.0,0.0,
2627376,0.0,0.0,0.0,,0.0,0.0,0.0,
2627377,0.0,0.0,0.0,,0.0,0.0,0.0,
2627378,0.0,0.0,0.0,,0.0,0.0,0.0,
2627379,0.0,0.0,0.0,,0.0,0.0,0.0,
2627380,0.0,0.0,0.0,,0.0,0.0,0.0,
2627381,0.0,0.0,0.0,,0.0,0.0,0.0,
2627382,0.0,0.0,0.0,,0.0,0.0,0.0,
2627383,0.0,0.0,0.0,,0.0,0.0,0.0,
2627384,0.0003205082,0.0131102465,0.0011066059,,0.0003224503,0.018710038,0.0018873969,
2627385,0.00069181086,0.02195391,0.0023995698,,0.0010233736,0.032568086,0.004339969,
2627386,0.0011876075,0.027900713,0.0038723648,,0.0022405582,0.04156165,0.007050693,
2627387,0.0,0.0,0.0,,0.0,0.0,0.0,
2627388,0.0,0.0,0.0,,0.0,0.0,0.0,
2627389,0.0,0.0,0.0,,0.0,0.0,0.0,
2627390,0.0,0.0,0.0,,0.0,0.0,0.0,
2627391,0.0,0.0,0.0,,0.0,0.0,0.0,
2627392,0.0,0.0,0.0,,0.0,0.0,0.0,
2627393,0.0,0.0,0.0,,0.0,0.0,0.0,
2627394,0.0,0.0,0.0,,0.0,0.0,0.0,
2627395,0.0,0.0,0.0,,0.0,0.0,0.0,
2627396,0.0,0.0,0.0,,0.0,0.0,0.0,
2627397,0.0,0.0,0.0,,0.0,0.0,0.0,
2627398,0.0,0.0,0.0,,0.0,0.0,0.0,
2627399,0.0,0.0,0.0,,0.0,0.0,0.0,
2627400,0.0,0.0,0.0,,0.0,0.0,0.0,
2627401,0.0,0.0,0.0,,0.0,0.0,0.0,
2627402,0.0,0.0,0.0,,0.0,0.0,0.0,
2627403,0.0,0.0,0.0,,0.0,0.0,0.0,
2627404,0.0,0.0,0.0,,0.0,0.0,0.0,
2627405,0.0,0.0,0.0,,0.0,0.0,0.0,
2627406,0.0,0.0,0.0,,0.0,0.0,0.0,
2627407,0.0,0.0,0.0,,0.0,0.0,0.0,
2627408,0.0,0.0,0.0,,0.0,0.0,0.0,
2627409,0.0,0.0,0.0,,0.0,0.0,0.0,
2627410,0.0,0.0,0.0,,0.0,0.0,0.0,
2627411,0.0,0.0,0.0,,0.0,0.0,0.0,
2627412,0.0,0.0,0.0,,0.0,0.0,0.0,
2627413,0.0,0.0,0.0,,0.0,0.0,0.0,
2627414,0.0,0.0,0.0,,0.0,0.0,0.0,
2627415,0.0,0.0,0.0,,0.0,0.0,0.0,
2627416,0.0,0.0,0.0,,0.0,0.0,0.0,
2627417,0.0,0.0,0.0,,0.0,0.0,0.0,
2627418,0.0,0.0,0.0,,0.0,0.0,0.0,
2627419,0.0,0.0,0.0,,0.0,0.0,0.0,
2627420,0.0,0.0,0.0,,0.0,0.0,0.0,
2627421,0.0,0.0,0.0,,0.0,0.0,0.0,
2627422,0.0,0.0,0.0,,0.0,0.0,0.0,
2627423,0.0,0.0,0.0,,0.0,0.0,0.0,
2627424,0.0,0.0,0.0,,0.0,0.0,0.0,
2627425,0.0,0.0,0.0,,0.0,0.0,0.0,
2627426,0.0,0.0,0.0,,0.0,0.0,0.0,
2627427,0.0,0.0,0.0,,0.0,0.0,0.0,
2627428,0.0,0.0,0.0,,0.0,0.0,0.0,
2627429,0.0,0.0,0.0,,0.0,0.0,0.0,
2627430,0.0,0.0,0.0,,0.0,0.0,0.0,
2627431,0.0,0.0,0.0,,0.0,0.0,0.0,
2627432,0.0,0.0,0.0,,0.0,0.0,0.0,
2627433,0.0,0.0,0.0,,0.0,0.0,0.0,
2627434,0.0,0.0,0.0,,0.0,0.0,0.0,
2627435,0.0,0.0,0.0,,0.0,0.0,0.0,
2627436,0.0,0.0,0.0,,0.0,0.0,0.0,
2627437,0.0,0.0,0.0,,0.0,0.0,0.0,
2627438,0.0,0.0,0.0,,0.0,0.0,0.0,
2627441,0.0,0.0,0.0,,0.0,0.0,0.0,
2627442,0.0,0.0,0.0,,0.0,0.0,0.0,
2627443,0.0,0.0,0.0,,0.0,0.0,0.0,
2627444,0.0,0.0,0.0,,0.0,0.0,0.0,
2627445,0.0,0.0,0.0,,0.0,0.0,0.0,
2627446,0.0,0.0,0.0,,0.0,0.0,0.0,
2627447,0.0,0.0,0.0,,0.0,0.0,0.0,
2627449,0.0,0.0,0.0,,0.0,0.0,0.0,
2627450,0.0,0.0,0.0,,0.0,0.0,0.0,
2627451,0.0,0.0,0.0,,0.0,0.0,0.0,
2627452,0.0,0.0,0.0,,0.0,0.0,0.0,
2627453,0.0,0.0,0.0,,0.0,0.0,0.0,
2627454,0.0,0.0,0.0,,0.0,0.0,0.0,
2627455,0.0,0.0,0.0,,0.0,0.0,0.0,
2627456,0.00065399456,0.024927225,0.0037368187,,0.0006779625,0.028495137,0.004569616,
2627457,0.0,0.0,0.0,,0.0,0.0,0.0,
2627458,0.0011454624,0.027507339,0.0064908834,,0.0012362252,0.028373344,0.006800914,
2627459,0.0015727952,0.028722163,0.004837237,,0.003487912,0.043791655,0.009122757,
2627460,0.0,0.0,0.0,,0.0,0.0,0.0,
2627461,0.0,0.0,0.0,,0.0,0.0,0.0,
2627462,0.0,0.0,0.0,,0.0,0.0,0.0,
2627463,0.0,0.0,0.0,,0.0,0.0,0.0,
2627464,0.0,0.0,0.0,,0.0,0.0,0.0,
2627465,0.0,0.0,0.0,,0.0,0.0,0.0,
2627466,0.0,0.0,0.0,,0.0,0.0,0.0,
2627467,0.0,0.0,0.0,,0.0,0.0,0.0,
2627468,0.0,0.0,0.0,,0.0,0.0,0.0,
2627469,0.0,0.0,0.0,,0.0,0.0,0.0,
2627470,0.0,0.0,0.0,,0.0,0.0,0.0,
2627471,0.0,0.0,0.0,,0.0,0.0,0.0,
2627472,0.0,0.0,0.0,,0.0,0.0,0.0,
2627473,0.0,0.0,0.0,,0.0,0.0,0.0,
2627474,0.0,0.0,0.0,,0.0,0.0,0.0,
2627475,0.0,0.0,0.0,,0.0,0.0,0.0,
2627476,0.0,0.0,0.0,,0.0,0.0,0.0,
2627477,0.0,0.0,0.0,,0.0,0.0,0.0,
2627478,0.0,0.0,0.0,,0.0,0.0,0.0,
2627479,0.0,0.0,0.0,,0.0,0.0,0.0,
2627480,0.0,0.0,0.0,,0.0,0.0,0.0,
2627481,0.0,0.0,0.0,,0.0,0.0,0.0,
2627482,0.012969622,0.07043813,0.024676291,,0.015599342,0.0767524,0.02810652,
2627483,0.0,0.0,0.0,,0.015594669,0.076744705,0.028102241,
2627484,0.0,0.0,0.0,,0.015538771,0.06847565,0.029229056,
2627485,0.0,0.0,0.0,,0.0,0.0,0.0,
2627486,0.0,0.0,0.0,,0.0,0.0,0.0,
2627487,0.0,0.0,0.0,,0.0,0.0,0.0,
2627488,0.0,0.0,0.0,,0.0,0.0,0.0,
2627489,0.0,0.0,0.0,,0.0,0.0,0.0,
2627490,0.0,0.0,0.0,,0.0,0.0,0.0,
2627491,0.0,0.0,0.0,,0.0,0.0,0.0,
2627492,0.0,0.0,0.0,,0.0,0.0,0.0,
2627493,0.0,0.0,0.0,,0.0,0.0,0.0,
2627494,0.00031717302,0.018849,0.0019417917,,0.00031920028,0.024378259,0.002858121,
2627495,0.0,0.0,0.0,,0.0,0.0,0.0,
2627496,0.0,0.0,0.0,,0.0,0.0,0.0,
2627497,0.0,0.0,0.0,,0.0,0.0,0.0,
2627498,0.0,0.0,0.0,,0.0,0.0,0.0,
2627499,0.0,0.0,0.0,,0.0,0.0,0.0,
2627500,0.0,0.0,0.0,,0.0,0.0,0.0,
2627501,0.0,0.0,0.0,,0.0,0.0,0.0,
2627502,0.0,0.0,0.0,,0.0,0.0,0.0,
2627503,0.0,0.0,0.0,,0.0,0.0,0.0,
2627504,0.0,0.0,0.0,,0.0,0.0,0.0,
2627506,0.0,0.0,0.0,,0.0,0.0,0.0,
2627508,0.0007404911,0.035817288,0.0036485223,,0.0007493756,0.040976044,0.004467318,
2627509,0.0,0.0,0.0,,0.0,0.0,0.0,
2627510,0.0006625942,0.021339046,0.0041116993,,0.0006902875,0.023948489,0.004890669,
2627511,0.0,0.0,0.0,,0.0,0.0,0.0,
2627512,0.00077061274,0.021555217,0.0048763505,,0.000814325,0.023434004,0.0055295657,
2627513,0.00079364027,0.021746209,0.004544442,,0.0016760993,0.03238059,0.008273289,
2627514,0.0,0.0,0.0,,0.0,0.0,0.0,
2627515,0.0,0.0,0.0,,0.0,0.0,0.0,
2627516,0.0,0.0,0.0,,0.0,0.0,0.0,
2627517,0.0,0.0,0.0,,0.0,0.0,0.0,
2627518,0.0,0.0,0.0,,0.0,0.0,0.0,
2627519,0.0,0.0,0.0,,0.0,0.0,0.0,
2627520,0.0005519923,0.021755181,0.002034422,,0.0005568501,0.027903346,0.002956735,
2627521,0.0,0.0,0.0,,0.0,0.0,0.0,
2627522,0.0012005105,0.030613013,0.004690352,,0.0012419501,0.03339827,0.0053466046,
2627523,0.0,0.0,0.0,,0.0012419502,0.037750207,0.004225822,
2627524,0.0,0.0,0.0,,0.0,0.0,0.0,
2627525,0.0,0.0,0.0,,0.0,0.0,0.0,
2627526,0.0,0.0,0.0,,0.0,0.0,0.0,
2627527,0.0,0.0,0.0,,0.0,0.0,0.0,
2627528,0.0,0.0,0.0,,0.0,0.0,0.0,
2627529,0.00027429248,0.017526526,0.00094411615,,0.00027502497,0.025649581,0.0016723154,
2627530,0.0,0.0,0.0,,0.00027502497,0.022233032,0.0017975979,
2627531,0.0,0.0,0.0,,0.0,0.0,0.0,
2627532,0.0,0.0,0.0,,0.0,0.0,0.0,
2627533,0.0,0.0,0.0,,0.0,0.0,0.0,
2627534,0.0,0.0,0.0,,0.0,0.0,0.0,
2627535,0.0,0.0,0.0,,0.0,0.0,0.0,
2627537,0.0,0.0,0.0,,0.0,0.0,0.0,
2627538,0.038280074,0.14805116,0.052805692,,0.04784948,0.15956561,0.059273276,
2627539,0.0,0.0,0.0,,0.0,0.0,0.0,
2627540,0.000618519,0.023436561,0.003938363,,0.00067107513,0.026718147,0.004796465,
2627541,0.0,0.0,0.0,,0.0,0.0,0.0,
2627542,0.0,0.0,0.0,,0.0,0.0,0.0,
2627543,0.0,0.0,0.0,,0.0,0.0,0.0,
2627544,0.0005339177,0.01889197,0.001801243,,0.00053723744,0.024777839,0.0027068015,
2627545,0.0008958293,0.023407519,0.0029456206,,0.0014539375,0.0346,0.0052995216,
2627546,0.00016452458,0.005557415,0.0010225009,,0.0016219732,0.02310004,0.008694228,
2627547,0.0,0.0,0.0,,0.0,0.0,0.0,
2627548,0.0016778759,0.036590572,0.0059981826,,0.00172,0.037831295,0.006306786,
2627549,0.0023621898,0.041097216,0.007843267,,0.004223949,0.05401463,0.011838925,
2627550,0.0,0.0,0.0,,0.0,0.0,0.0,
2627551,0.0016900068,0.04432828,0.004972124,,0.00175845,0.047840722,0.0055764224,
2627552,0.0,0.0,0.0,,0.0,0.0,0.0,
2627553,0.0023979242,0.055699263,0.008723376,,0.0025760515,0.05406921,0.008341487,
2627554,0.00048816486,0.017950052,0.0016450062,,0.003083084,0.05474671,0.00879418,
2627555,0.0012155699,0.030812826,0.004821344,,0.0044098105,0.060367562,0.013277334,
2627556,0.0,0.0,0.0,,0.0,0.0,0.0,
2627557,0.0,0.0,0.0,,0.0,0.0,0.0,
2627558,0.0,0.0,0.0,,0.0,0.0,0.0,
2627559,0.0036673122,0.096804686,0.015245601,,0.0037721908,0.08669879,0.012900482,
2627560,0.0035027307,0.09284677,0.018286627,,0.0037224956,0.081718706,0.015063254,
2627561,0.0,0.0,0.0,,0.0,0.0,0.0,
2627562,0.006229326,0.072834894,0.02029911,,0.0072046076,0.07788195,0.022474293,
2627563,0.013911718,0.09494743,0.027256608,,0.024511375,0.119723506,0.038814478,
2627564,0.0,0.0,0.0,,0.0,0.0,0.0,
2627565,0.0009124358,0.03209534,0.0047189724,,0.0009799871,0.035241555,0.005432046,
2627566,0.00039764488,0.01722053,0.0016900906,,0.0013815748,0.040546387,0.006122115,
2627567,0.0,0.0,0.0,,0.0,0.0,0.0,
2627568,0.0,0.0,0.0,,0.0,0.0,0.0,
2627569,0.0,0.0,0.0,,0.0,0.0,0.0,
2627570,0.0,0.0,0.0,,0.0,0.0,0.0,
2627571,0.0,0.0,0.0,,0.0,0.0,0.0,
2627572,0.0,0.0,0.0,,0.0,0.0,0.0,
2627573,0.00031469724,0.022793993,0.0012680795,,0.00031537501,0.031788655,0.0020898348,
2627574,0.0,0.0,0.0,,0.0,0.0,0.0,
2627575,0.0011051355,0.026627066,0.0068561737,,0.0012127745,0.027299924,0.0071186805,
2627576,0.0,0.0,0.0,,0.0,0.0,0.0,
2627577,0.0006157414,0.030902106,0.0031575994,,0.00062081224,0.036383815,0.0040367274,
2627578,0.0,0.0,0.0,,0.0,0.0,0.0,
2627579,0.0,0.0,0.0,,0.0,0.0,0.0,
2627580,0.0,0.0,0.0,,0.0,0.0,0.0,
2627581,0.0,0.0,0.0,,0.0,0.0,0.0,
2627582,0.0,0.0,0.0,,0.0,0.0,0.0,
2627583,0.0,0.0,0.0,,0.0,0.0,0.0,
2627584,0.0,0.0,0.0,,0.0,0.0,0.0,
2627585,0.0,0.0,0.0,,0.0,0.0,0.0,
2627586,0.0,0.0,0.0,,0.0,0.0,0.0,
2627587,0.0017081874,0.038967546,0.0060859383,,0.0017470504,0.040139433,0.0063634226,
2627588,0.0,0.0,0.0,,0.0,0.0,0.0,
2627589,0.0016436668,0.035896458,0.008572745,,0.0017931001,0.03516634,0.008311385,
2627590,0.0026283935,0.03774245,0.010011153,,0.005523934,0.050014105,0.0153047675,
2627591,0.0034391447,0.04562826,0.008441067,,0.010655392,0.07371977,0.017393274,
2627592,0.0,0.0,0.0,,0.0,0.0,0.0,
2627593,0.0022823594,0.037193354,0.008693816,,0.002363325,0.03563166,0.008150112,
2627594,0.0026692336,0.03678448,0.009745938,,0.0054058796,0.04828485,0.0146858,
2627595,0.0,0.0,0.0,,0.0,0.0,0.0,
2627596,0.0002834312,0.011871038,0.0014767712,,0.0002867,0.016138984,0.0023420928,
2627597,0.00073159224,0.022447897,0.0038451822,,0.0010404756,0.029488876,0.0057957713,
2627598,0.0030248116,0.09372808,0.013700049,,0.0031950008,0.087404594,0.012324426,
2627599,0.0,0.0,0.0,,0.0,0.0,0.0,
2627600,0.002337518,0.07076158,0.009803512,,0.0025595385,0.06765829,0.009161656,
2627601,0.0032263391,0.07879745,0.014775058,,0.0033624482,0.07166309,0.012797947,
2627602,0.0,0.0,0.0,,0.0,0.0,0.0,
2627603,0.0021689779,0.057542797,0.010594433,,0.0022827976,0.053240657,0.009421691,
2627604,0.0056447303,0.07372769,0.019466776,,0.00933844,0.08317428,0.023374354,
2627605,0.0,0.0,0.0,,0.0,0.0,0.0,
2627606,0.0,0.0,0.0,,0.0,0.0,0.0,
2627607,0.0,0.0,0.0,,0.0,0.0,0.0,
2627608,0.00096987095,0.025741091,0.0067484854,,0.0010910251,0.026661858,0.0071152663,
2627609,0.0,0.0,0.0,,0.0,0.0,0.0,
2627610,0.0008792997,0.027025843,0.005232781,,0.0009624248,0.029193612,0.005877055,
2627611,0.0002888962,0.011052841,0.0013200054,,0.0012542993,0.030347709,0.00601995,
2627612,0.0,0.0,0.0,,0.0,0.0,0.0,
2627613,0.0011968353,0.03870305,0.004456232,,0.0012239624,0.04257295,0.0051431544,
2627614,0.0,0.0,0.0,,0.0,0.0,0.0,
2627615,0.0014238944,0.035914574,0.006105043,,0.0014801256,0.037130855,0.006418869,
2627616,0.0,0.0,0.0,,0.0,0.0,0.0,
2627617,0.0,0.0,0.0,,0.0,0.0,0.0,
2627618,0.0,0.0,0.0,,0.0,0.0,0.0,
2627619,0.0,0.0,0.0,,0.0,0.0,0.0,
2627620,0.0,0.0,0.0,,0.0,0.0,0.0,
2627621,0.0,0.0,0.0,,0.0,0.0,0.0,
2627622,0.0,0.0,0.0,,0.0,0.0,0.0,
2627623,0.00084454834,0.024578102,0.0037296014,,0.00085932476,0.028020818,0.0045420276,
2627624,0.0012857958,0.030807056,0.0050181337,,0.0022568493,0.04142962,0.007836663,
2627625,0.0,0.0,0.0,,0.0,0.0,0.0,
2627626,0.0,0.0,0.0,,0.0,0.0,0.0,
2627627,0.0026356198,0.043555643,0.008290421,,0.0027082125,0.042036615,0.007859048,
2627628,0.0005303841,0.013709545,0.0016380847,,0.004938348,0.052959606,0.012492264,
2627629,0.0003556831,0.017582243,0.0014465898,,0.0003565499,0.023973782,0.002304474,
2627630,0.0,0.0,0.0,,0.0,0.0,0.0,
2627631,0.017288573,0.122983836,0.030670093,,0.020725474,0.13075623,0.033677027,
2627632,0.0030201375,0.05272147,0.009919742,,0.023881197,0.11897346,0.03400511,
2627633,0.0,0.0,0.0,,0.0,0.0,0.0,
2627634,0.0,0.0,0.0,,0.0,0.0,0.0,
2627635,0.0,0.0,0.0,,0.0,0.0,0.0,
2627636,0.0004653449,0.010851122,0.002285188,,0.0004995751,0.013705734,0.0032451153,
2627637,0.0010080499,0.016053567,0.006240908,,0.0039570862,0.029872395,0.015899083,
2627638,0.0,0.0,0.0,,0.0,0.0,0.0,
2627639,0.011944995,0.08385385,0.026508955,,0.014061989,0.08975848,0.02939955,
2627640,0.00083426584,0.017973237,0.0028668358,,0.027247565,0.09889277,0.037519693,
2627641,0.001728311,0.026445646,0.0052026818,,0.028976249,0.0949089,0.035767503,
2627642,0.0,0.0,0.0,,0.0,0.0,0.0,
2627644,0.0,0.0,0.0,,0.0,0.0,0.0,
2627645,0.0,0.0,0.0,,0.0,0.0,0.0,
2627646,0.0,0.0,0.0,,0.0,0.0,0.0,
2627647,0.0001900898,0.004474364,0.0008004969,,0.00019322461,0.0067198854,0.0014736746,
2627648,0.0,0.0,0.0,,0.0,0.0,0.0,
2627649,0.0030874605,0.046906296,0.010997884,,0.0033051847,0.043408453,0.009785696,
2627650,0.0,0.0,0.0,,0.0,0.0,0.0,
2627651,0.035085555,0.1163335,0.042944774,,0.04568655,0.12177791,0.046046775,
2627652,0.003837751,0.042339765,0.011301586,,0.05370079,0.11735431,0.052933,
2627653,0.0,0.0,0.0,,0.0,0.0,0.0,
2627654,0.00090164156,0.03372977,0.0043614064,,0.0009210247,0.037258934,0.0050658807,
2627655,0.024471581,0.10183185,0.043626152,,0.031510048,0.111918665,0.05042606,
2627656,0.04030103,0.109979294,0.054758545,,0.09609616,0.15403199,0.09213768,
2627657,0.005071994,0.048241083,0.018106226,,0.10223229,0.14570168,0.09809755,
2627658,0.0,0.0,0.0,,0.0,0.0,0.0,
2627659,0.024251461,0.15524021,0.041855566,,0.030246295,0.1604442,0.0440315,
2627660,0.0,0.0,0.0,,0.0,0.0,0.0,
2627661,0.0,0.0,0.0,,0.0,0.0,0.0,
2627662,0.018514935,0.13206604,0.038916167,,0.021484487,0.13239063,0.03906303,
2627663,0.0,0.0,0.0,,0.0,0.0,0.0,
2627664,0.0066932854,0.08699528,0.019964851,,0.008073286,0.09582705,0.023128511,
2627665,0.0,0.0,0.0,,0.0,0.0,0.0,
2627666,0.0,0.0,0.0,,0.0,0.0,0.0,
2627667,0.0,0.0,0.0,,0.0,0.0,0.0,
2627668,0.0014928996,0.03758795,0.0062058335,,0.0015787502,0.038908023,0.0065367734,
2627669,0.0,0.0,0.0,,0.0,0.0,0.0,
2627670,0.0002599547,0.012388825,0.001211986,,0.00026202502,0.017417882,0.0020213947,
2627671,0.0008271392,0.020875283,0.003872233,,0.0011433371,0.026784467,0.005632527,
2627672,0.0,0.0,0.0,,0.0,0.0,0.0,
2627673,0.0,0.0,0.0,,0.0,0.0,0.0,
2627674,0.0,0.0,0.0,,0.0,0.0,0.0,
2627675,0.00018472402,0.013953638,0.0012063831,,0.00018592522,0.019628873,0.0020141145,
2627676,0.0006076581,0.02275831,0.0028338698,,0.00081587513,0.030970609,0.0045032334,
2627677,0.00061748695,0.020952972,0.0021947203,,0.0014418751,0.03896651,0.0055759754,
2627678,0.0,0.0,0.0,,0.0,0.0,0.0,
2627679,0.0,0.0,0.0,,0.0,0.0,0.0,
2627680,0.0007422625,0.017365547,0.003067615,,0.0007666761,0.020638794,0.0039761895,
2627681,0.000811411,0.018440299,0.0033571832,,0.001607351,0.028869802,0.006585678,
2627682,0.0,0.0,0.0,,0.0,0.0,0.0,
2627683,0.0038421887,0.07740094,0.014569803,,0.004114378,0.071784414,0.013001246,
2627684,0.0058967057,0.06930439,0.018217258,,0.011484843,0.0835749,0.024193231,
2627685,0.002880194,0.043185312,0.011191139,,0.014866635,0.08039469,0.028643854,
2627686,0.0,0.0,0.0,,0.0,0.0,0.0,
2627687,0.0,0.0,0.0,,0.0,0.0,0.0,
2627688,0.011746752,0.09145615,0.02571411,,0.014683252,0.10123813,0.030016065,
2627690,0.0,0.0,0.0,,0.0,0.0,0.0,
2627691,0.016431794,0.11046239,0.025471652,,0.017665245,0.11630891,0.02754804,
2627692,0.01774613,0.100301325,0.027426703,,0.038524795,0.13629231,0.043748982,
2627694,0.0,0.0,0.0,,0.0,0.0,0.0,
2627695,0.015908552,0.1180188,0.029703205,,0.01785542,0.12156735,0.031075642,
2627696,0.0054485956,0.07452236,0.016855188,,0.024663512,0.1260518,0.037463624,
2627698,0.0,0.0,0.0,,0.0,0.0,0.0,
2627699,0.009248787,0.09640554,0.019473242,,0.010945193,0.092112616,0.018176826,
2627700,0.0030913523,0.041891314,0.011462936,,0.014491522,0.07460805,0.027424939,
2627701,0.0036985504,0.04876155,0.010593245,,0.018427454,0.0902425,0.026841467,
2627702,0.0,0.0,0.0,,0.0,0.0,0.0,
2627703,0.0,0.0,0.0,,0.0,0.0,0.0,
2627704,0.0014365192,0.026176699,0.0073620975,,0.001568675,0.026427794,0.007468637,
2627705,0.0005239908,0.013796028,0.0024837414,,0.0021470115,0.031110963,0.008432728,
2627706,0.0,0.0,0.0,,0.0,0.0,0.0,
2627707,0.00333669,0.050887655,0.008823321,,0.0034380245,0.048504546,0.008208719,
2627708,0.0015100801,0.026471065,0.006378599,,0.0051783877,0.047039673,0.015164816,
2627710,0.0,0.0,0.0,,0.0,0.0,0.0,
2627711,0.009445251,0.036767982,0.011715683,,0.024150282,0.057480317,0.02295878,
2627712,0.0,0.0,0.0,,0.0,0.0,0.0,
2627713,0.01041904,0.04238104,0.013814307,,0.01942436,0.05787224,0.022089731,
2627714,0.004825684,0.034017734,0.009570366,,0.02479459,0.06535224,0.025581557,
2627715,0.0,0.0,0.0,,0.0,0.0,0.0,
2627716,0.0,0.0,0.0,,0.0,0.0,0.0,
2627717,0.000554068,0.017456569,0.0033430476,,0.00057632505,0.020416398,0.0042304154,
2627719,0.0,0.0,0.0,,0.0,0.0,0.0,
2627720,0.0005543307,0.017487604,0.0027926723,,0.00056132494,0.021114737,0.0037069162,
2627721,0.0,0.0,0.0,,0.0,0.0,0.0,
2627722,0.0,0.0,0.0,,0.0,0.0,0.0,
2627723,0.0,0.0,0.0,,0.0,0.0,0.0,
2627724,0.001455708,0.030127492,0.0049451655,,0.001485312,0.032413013,0.0055198595,
2627725,0.0,0.0,0.0,,0.0014853124,0.03053778,0.0053599104,
2627726,0.0,0.0,0.0,,0.0023444279,0.029831314,0.0075269127,
2627727,0.0,0.0,0.0,,0.0,0.0,0.0,
2627728,0.0013406205,0.03537692,0.005403623,,0.0014195748,0.037683282,0.0059422906,
2627729,0.00093211734,0.022737622,0.0032268828,,0.0023613246,0.04032471,0.0076366058,
2627730,0.0,0.0,0.0,,0.0,0.0,0.0,
2627731,0.0005652178,0.018513218,0.0032684049,,0.0005918375,0.02177036,0.0041699316,
2627732,0.00039751467,0.012556519,0.0021044658,,0.0009967373,0.02429101,0.0056724753,
2627733,0.0,0.0,0.0,,0.0,0.0,0.0,
2627734,0.0,0.0,0.0,,0.0,0.0,0.0,
2627735,0.003855289,0.060525306,0.012232832,,0.0041976,0.05877402,0.011702875,
2627736,0.0,0.0,0.0,,0.0,0.0,0.0,
2627737,0.0040074033,0.056254253,0.0141124185,,0.004769295,0.05599284,0.01401352,
2627738,0.0021454406,0.032624744,0.0108785555,,0.0074502053,0.052246198,0.022156164,
2627739,0.001324125,0.025425382,0.00423911,,0.01000312,0.06987146,0.019431315,
2627740,0.0,0.0,0.0,,0.0,0.0,0.0,
2627741,0.0,0.0,0.0,,0.0,0.0,0.0,
2627742,0.0,0.0,0.0,,0.0,0.0,0.0,
2627743,0.0,0.0,0.0,,0.0,0.0,0.0,
2627744,0.0,0.0,0.0,,0.0,0.0,0.0,
2627745,0.015463297,0.11637212,0.04044922,,0.019328874,0.121201076,0.043062776,
2627746,0.0,0.0,0.0,,0.0,0.0,0.0,
2627747,0.0,0.0,0.0,,0.0,0.0,0.0,
2627748,0.0,0.0,0.0,,0.0,0.0,0.0,
2627749,0.013706655,0.06434868,0.03964642,,0.0171331,0.074008435,0.049145497,
2627750,0.027237756,0.14672273,0.051026415,,0.03373415,0.15861511,0.057584494,
2627751,0.0,0.0,0.0,,0.0,0.0,0.0,
2627752,0.0,0.0,0.0,,0.0,0.0,0.0,
2627753,0.0,0.0,0.0,,0.0,0.0,0.0,
2627754,0.0,0.0,0.0,,0.0,0.0,0.0,
2627755,0.0,0.0,0.0,,0.0,0.0,0.0,
2627756,0.0,0.0,0.0,,0.0,0.0,0.0,
2627757,0.0,0.0,0.0,,0.0,0.0,0.0,
2627758,0.0,0.0,0.0,,0.0,0.0,0.0,
2627759,0.0,0.0,0.0,,0.0,0.0,0.0,
2627760,0.0,0.0,0.0,,0.0,0.0,0.0,
2627761,0.03868351,0.1362,0.057386287,,0.04835377,0.14877051,0.065786466,
2627762,0.02775066,0.08056508,0.027465045,0.0056040473,0.02973285,0.1505834,0.071621984,-0.03149124
2627763,0.03046677,0.11726947,0.048712872,,0.0399013,0.12709208,0.055121373,
2627764,0.0,0.0,0.0,,0.0,0.0,0.0,
2627765,0.0,0.0,0.0,,0.0,0.0,0.0,
