,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2627218,0.0,0.0,0.0,,0.0,0.0,0.0,
2627219,0.0014886749,0.040408652,0.006399762,,0.0014886749,0.040408652,0.006399762,
2627220,0.0,0.0,0.0,,0.0,0.0,0.0,
2627221,0.0010869749,0.03602949,0.0057039326,,0.0010869749,0.03602949,0.0057039326,
2627222,0.0,0.0,0.0,,0.0,0.0,0.0,
2627223,0.00061236275,0.020981453,0.0045003835,,0.00061236275,0.020981453,0.0045003835,
2627224,0.0017396752,0.023535036,0.009405151,,0.0017396752,0.023535036,0.009405151,
2627225,0.0032135877,0.027719203,0.014881002,,0.0032135877,0.027719203,0.014881002,
2627226,0.0,0.0,0.0,,0.0,0.0,0.0,
2627227,0.000101375044,0.008615705,0.0005543493,,0.000101375044,0.008615705,0.0005543493,
2627228,0.0029373998,0.0423408,0.007517997,,0.0029373998,0.0423408,0.007517997,
2627229,0.0030270375,0.040152255,0.007584581,,0.0030270375,0.040152255,0.007584581,
2627230,0.0042252997,0.03709058,0.009997888,,0.0042252997,0.03709058,0.009997888,
2627231,0.0,0.0,0.0,,0.0,0.0,0.0,
2627232,0.00023144989,0.01579626,0.0018329602,,0.00023144989,0.01579626,0.0018329602,
2627233,0.0010115999,0.024676282,0.004793586,,0.0010115999,0.024676282,0.004793586,
2627234,0.00179145,0.031666428,0.007102942,,0.00179145,0.031666428,0.007102942,
2627235,0.0028475507,0.034546737,0.011691093,,0.0028475507,0.034546737,0.011691093,
2627236,0.0,0.0,0.0,,0.0,0.0,0.0,
2627237,0.0,0.0,0.0,,0.0,0.0,0.0,
2627238,0.0,0.0,0.0,,0.0,0.0,0.0,
2627239,0.0,0.0,0.0,,0.0,0.0,0.0,
2627240,0.0,0.0,0.0,,0.0,0.0,0.0,
2627241,0.0,0.0,0.0,,0.0,0.0,0.0,
2627242,0.000722291,0.0051199193,0.030802079,,0.000722291,0.0051199193,0.030802079,
2627243,0.0088330535,0.07225877,0.050043177,,0.0088330535,0.07225877,0.050043177,
2627244,0.0,0.0,0.0,,0.0,0.0,0.0,
2627245,0.0,0.0,0.0,,0.0,0.0,0.0,
2627246,0.0582726,0.12035447,0.0883173,,0.0582726,0.12035447,0.0883173,
2627247,0.0,0.0,0.0,,0.0,0.0,0.0,
2627248,0.04540825,0.10730552,0.079151936,,0.04540825,0.10730552,0.079151936,
2627249,0.14026973,0.14475843,0.14415252,,0.14026973,0.14475843,0.14415252,
2627250,0.0,0.0,0.0,,0.0,0.0,0.0,
2627251,0.0,0.0,0.0,,0.0,0.0,0.0,
2627252,0.0,0.0,0.0,,0.0,0.0,0.0,
2627253,0.0,0.0,0.0,,0.0,0.0,0.0,
2627254,0.0,0.0,0.0,,0.0,0.0,0.0,
2627255,0.0,0.0,0.0,,0.0,0.0,0.0,
2627256,0.0,0.0,0.0,,0.0,0.0,0.0,
2627257,0.0,0.0,0.0,,0.0,0.0,0.0,
2627258,0.00043136292,0.030266244,0.002666681,,0.00043136292,0.030266244,0.002666681,
2627259,0.00043136292,0.019443838,0.003754761,,0.00043136292,0.019443838,0.003754761,
2627260,0.0,0.0,0.0,,0.0,0.0,0.0,
2627261,0.0,0.0,0.0,,0.0,0.0,0.0,
2627262,0.0014220758,0.042672344,0.0063724145,,0.0014220758,0.042672344,0.0063724145,
2627263,0.0,0.0,0.0,,0.0,0.0,0.0,
2627264,0.0,0.0,0.0,,0.0,0.0,0.0,
2627265,0.0,0.0,0.0,,0.0,0.0,0.0,
2627266,0.0,0.0,0.0,,0.0,0.0,0.0,
2627267,0.00680856,0.07906417,0.02351549,,0.00680856,0.07906417,0.02351549,
2627268,0.0007920004,0.029160459,0.005452805,,0.0007920004,0.029160459,0.005452805,
2627269,0.0,0.0,0.0,,0.0,0.0,0.0,
2627270,0.0,0.0,0.0,,0.0,0.0,0.0,
2627271,0.04392374,0.13704342,0.06752042,,0.04392374,0.13704342,0.06752042,
2627272,0.0,0.0,0.0,,0.0,0.0,0.0,
2627273,0.0008278499,0.026057875,0.0056674676,,0.0008278499,0.026057875,0.0056674676,
2627274,0.0,0.0,0.0,,0.0,0.0,0.0,
2627275,0.010231882,0.11151317,0.029409105,,0.010231882,0.11151317,0.029409105,
2627276,0.005280105,0.09831492,0.02312138,,0.005280105,0.09831492,0.02312138,
2627277,0.0,0.0,0.0,,0.0,0.0,0.0,
2627278,0.0044361274,0.08207374,0.015275717,,0.0044361274,0.08207374,0.015275717,
2627279,0.0,0.0,0.0,,0.0,0.0,0.0,
2627280,0.024253933,0.13059269,0.047338244,,0.024253933,0.13059269,0.047338244,
2627281,0.0,0.0,0.0,,0.0,0.0,0.0,
2627282,0.0,0.0,0.0,,0.0,0.0,0.0,
2627283,0.00081326236,0.026439475,0.005458153,,0.00081326236,0.026439475,0.005458153,
2627284,0.0025620004,0.037314687,0.013164968,,0.0025620004,0.037314687,0.013164968,
2627285,0.0,0.0,0.0,,0.0,0.0,0.0,
2627286,0.0,0.0,0.0,,0.0,0.0,0.0,
2627287,0.0,0.0,0.0,,0.0,0.0,0.0,
2627288,0.0,0.0,0.0,,0.0,0.0,0.0,
2627289,0.00047293736,0.020485831,0.0036766883,,0.00047293736,0.020485831,0.0036766883,
2627290,0.0011418877,0.021455968,0.0074677393,,0.0011418877,0.021455968,0.0074677393,
2627291,0.0,0.0,0.0,,0.0,0.0,0.0,
2627292,0.0,0.0,0.0,,0.0,0.0,0.0,
2627293,0.0,0.0,0.0,,0.0,0.0,0.0,
2627294,0.0,0.0,0.0,,0.0,0.0,0.0,
2627295,0.0,0.0,0.0,,0.0,0.0,0.0,
2627296,0.0,0.0,0.0,,0.0,0.0,0.0,
2627297,0.0,0.0,0.0,,0.0,0.0,0.0,
2627298,0.0,0.0,0.0,,0.0,0.0,0.0,
2627299,0.0,0.0,0.0,,0.0,0.0,0.0,
2627300,0.0,0.0,0.0,,0.0,0.0,0.0,
2627301,0.0,0.0,0.0,,0.0,0.0,0.0,
2627302,0.0025008135,0.04080223,0.009741545,,0.0025008135,0.04080223,0.009741545,
2627303,0.006473539,0.06465098,0.016392065,,0.006473539,0.06465098,0.016392065,
2627304,0.0,0.0,0.0,,0.0,0.0,0.0,
2627305,0.0,0.0,0.0,,0.0,0.0,0.0,
2627306,0.0,0.0,0.0,,0.0,0.0,0.0,
2627307,0.0,0.0,0.0,,0.0,0.0,0.0,
2627308,0.0,0.0,0.0,,0.0,0.0,0.0,
2627309,0.0,0.0,0.0,,0.0,0.0,0.0,
2627310,0.0,0.0,0.0,,0.0,0.0,0.0,
2627311,0.0014708994,0.03922611,0.0076948153,,0.0014708994,0.03922611,0.0076948153,
2627312,0.047617286,0.13675594,0.06629798,0.0,0.047617286,0.13675594,0.06629798,0.0
2627313,0.0,0.0,0.0,,0.0,0.0,0.0,
2627314,0.0,0.0,0.0,,0.0,0.0,0.0,
2627315,0.0,0.0,0.0,,0.0,0.0,0.0,
2627316,0.0,0.0,0.0,,0.0,0.0,0.0,
2627317,0.0,0.0,0.0,,0.0,0.0,0.0,
2627319,0.0,0.0,0.0,,0.0,0.0,0.0,
2627320,0.0,0.0,0.0,,0.0,0.0,0.0,
2627321,0.0,0.0,0.0,,0.0,0.0,0.0,
2627322,0.0,0.0,0.0,,0.0,0.0,0.0,
2627323,0.0,0.0,0.0,,0.0,0.0,0.0,
2627324,0.0,0.0,0.0,,0.0,0.0,0.0,
2627325,0.0,0.0,0.0,,0.0,0.0,0.0,
2627326,0.0,0.0,0.0,,0.0,0.0,0.0,
2627327,0.0,0.0,0.0,,0.0,0.0,0.0,
2627328,0.0,0.0,0.0,,0.0,0.0,0.0,
2627329,0.0,0.0,0.0,,0.0,0.0,0.0,
2627330,0.0,0.0,0.0,,0.0,0.0,0.0,
2627331,0.0,0.0,0.0,,0.0,0.0,0.0,
2627332,0.0,0.0,0.0,,0.0,0.0,0.0,
2627333,0.0,0.0,0.0,,0.0,0.0,0.0,
2627334,0.0,0.0,0.0,,0.0,0.0,0.0,
2627335,0.0,0.0,0.0,,0.0,0.0,0.0,
2627336,0.0,0.0,0.0,,0.0,0.0,0.0,
2627337,0.0,0.0,0.0,,0.0,0.0,0.0,
2627338,0.0,0.0,0.0,,0.0,0.0,0.0,
2627339,0.0,0.0,0.0,,0.0,0.0,0.0,
2627340,0.0,0.0,0.0,,0.0,0.0,0.0,
2627341,0.0,0.0,0.0,,0.0,0.0,0.0,
2627342,0.0,0.0,0.0,,0.0,0.0,0.0,
2627344,0.0,0.0,0.0,,0.0,0.0,0.0,
2627345,0.0,0.0,0.0,,0.0,0.0,0.0,
2627346,0.0,0.0,0.0,,0.0,0.0,0.0,
2627347,0.0,0.0,0.0,,0.0,0.0,0.0,
2627348,0.0,0.0,0.0,,0.0,0.0,0.0,
2627349,0.0,0.0,0.0,,0.0,0.0,0.0,
2627350,0.0,0.0,0.0,,0.0,0.0,0.0,
2627351,0.0,0.0,0.0,,0.0,0.0,0.0,
2627352,0.0,0.0,0.0,,0.0,0.0,0.0,
2627353,0.0,0.0,0.0,,0.0,0.0,0.0,
2627354,0.0,0.0,0.0,,0.0,0.0,0.0,
2627355,0.0026541976,0.050746866,0.0060931444,,0.0026541976,0.050746866,0.0060931444,
2627356,0.0,0.0,0.0,,0.0,0.0,0.0,
2627357,0.0,0.0,0.0,,0.0,0.0,0.0,
2627358,0.0,0.0,0.0,,0.0,0.0,0.0,
2627359,0.0,0.0,0.0,,0.0,0.0,0.0,
2627360,0.0,0.0,0.0,,0.0,0.0,0.0,
2627361,0.0,0.0,0.0,,0.0,0.0,0.0,
2627362,0.0,0.0,0.0,,0.0,0.0,0.0,
2627363,0.0,0.0,0.0,,0.0,0.0,0.0,
2627364,0.0,0.0,0.0,,0.0,0.0,0.0,
2627365,0.0,0.0,0.0,,0.0,0.0,0.0,
2627366,0.0,0.0,0.0,,0.0,0.0,0.0,
2627367,0.0,0.0,0.0,,0.0,0.0,0.0,
2627368,0.0,0.0,0.0,,0.0,0.0,0.0,
2627369,0.0,0.0,0.0,,0.0,0.0,0.0,
2627370,0.0,0.0,0.0,,0.0,0.0,0.0,
2627371,0.0,0.0,0.0,,0.0,0.0,0.0,
2627372,0.0,0.0,0.0,,0.0,0.0,0.0,
2627373,0.0,0.0,0.0,,0.0,0.0,0.0,
2627374,0.0,0.0,0.0,,0.0,0.0,0.0,
2627375,0.0,0.0,0.0,,0.0,0.0,0.0,
2627376,0.0,0.0,0.0,,0.0,0.0,0.0,
2627377,0.0,0.0,0.0,,0.0,0.0,0.0,
2627378,0.0,0.0,0.0,,0.0,0.0,0.0,
2627379,0.0,0.0,0.0,,0.0,0.0,0.0,
2627380,0.0,0.0,0.0,,0.0,0.0,0.0,
2627381,0.0,0.0,0.0,,0.0,0.0,0.0,
2627382,0.0,0.0,0.0,,0.0,0.0,0.0,
2627383,0.0,0.0,0.0,,0.0,0.0,0.0,
2627384,0.0003224503,0.01872697,0.0018899618,,0.0003224503,0.01872697,0.0018899618,
2627385,0.0010233736,0.03257034,0.0043404205,,0.0010233736,0.03257034,0.0043404205,
2627386,0.0022405582,0.04156243,0.0070508923,,0.0022405582,0.04156243,0.0070508923,
2627387,0.0,0.0,0.0,,0.0,0.0,0.0,
2627388,0.0,0.0,0.0,,0.0,0.0,0.0,
2627389,0.0,0.0,0.0,,0.0,0.0,0.0,
2627390,0.0,0.0,0.0,,0.0,0.0,0.0,
2627391,0.0,0.0,0.0,,0.0,0.0,0.0,
2627392,0.0,0.0,0.0,,0.0,0.0,0.0,
2627393,0.0,0.0,0.0,,0.0,0.0,0.0,
2627394,0.0,0.0,0.0,,0.0,0.0,0.0,
2627395,0.0,0.0,0.0,,0.0,0.0,0.0,
2627396,0.0,0.0,0.0,,0.0,0.0,0.0,
2627397,0.0,0.0,0.0,,0.0,0.0,0.0,
2627398,0.0,0.0,0.0,,0.0,0.0,0.0,
2627399,0.0,0.0,0.0,,0.0,0.0,0.0,
2627400,0.0,0.0,0.0,,0.0,0.0,0.0,
2627401,0.0,0.0,0.0,,0.0,0.0,0.0,
2627402,0.0,0.0,0.0,,0.0,0.0,0.0,
2627403,0.0,0.0,0.0,,0.0,0.0,0.0,
2627404,0.0,0.0,0.0,,0.0,0.0,0.0,
2627405,0.0,0.0,0.0,,0.0,0.0,0.0,
2627406,0.0,0.0,0.0,,0.0,0.0,0.0,
2627407,0.0,0.0,0.0,,0.0,0.0,0.0,
2627408,0.0,0.0,0.0,,0.0,0.0,0.0,
2627409,0.0,0.0,0.0,,0.0,0.0,0.0,
2627410,0.0,0.0,0.0,,0.0,0.0,0.0,
2627411,0.0,0.0,0.0,,0.0,0.0,0.0,
2627412,0.0,0.0,0.0,,0.0,0.0,0.0,
2627413,0.0,0.0,0.0,,0.0,0.0,0.0,
2627414,0.0,0.0,0.0,,0.0,0.0,0.0,
2627415,0.0,0.0,0.0,,0.0,0.0,0.0,
2627416,0.0,0.0,0.0,,0.0,0.0,0.0,
2627417,0.0,0.0,0.0,,0.0,0.0,0.0,
2627418,0.0,0.0,0.0,,0.0,0.0,0.0,
2627419,0.0,0.0,0.0,,0.0,0.0,0.0,
2627420,0.0,0.0,0.0,,0.0,0.0,0.0,
2627421,0.0,0.0,0.0,,0.0,0.0,0.0,
2627422,0.0,0.0,0.0,,0.0,0.0,0.0,
2627423,0.0,0.0,0.0,,0.0,0.0,0.0,
2627424,0.0,0.0,0.0,,0.0,0.0,0.0,
2627425,0.0,0.0,0.0,,0.0,0.0,0.0,
2627426,0.0,0.0,0.0,,0.0,0.0,0.0,
2627427,0.0,0.0,0.0,,0.0,0.0,0.0,
2627428,0.0,0.0,0.0,,0.0,0.0,0.0,
2627429,0.0,0.0,0.0,,0.0,0.0,0.0,
2627430,0.0,0.0,0.0,,0.0,0.0,0.0,
2627431,0.0,0.0,0.0,,0.0,0.0,0.0,
2627432,0.0,0.0,0.0,,0.0,0.0,0.0,
2627433,0.0,0.0,0.0,,0.0,0.0,0.0,
2627434,0.0,0.0,0.0,,0.0,0.0,0.0,
2627435,0.0,0.0,0.0,,0.0,0.0,0.0,
2627436,0.0,0.0,0.0,,0.0,0.0,0.0,
2627437,0.0,0.0,0.0,,0.0,0.0,0.0,
2627438,0.0,0.0,0.0,,0.0,0.0,0.0,
2627441,0.0,0.0,0.0,,0.0,0.0,0.0,
2627442,0.0,0.0,0.0,,0.0,0.0,0.0,
2627443,0.0,0.0,0.0,,0.0,0.0,0.0,
2627444,0.0,0.0,0.0,,0.0,0.0,0.0,
2627445,0.0,0.0,0.0,,0.0,0.0,0.0,
2627446,0.0,0.0,0.0,,0.0,0.0,0.0,
2627447,0.0,0.0,0.0,,0.0,0.0,0.0,
2627449,0.0,0.0,0.0,,0.0,0.0,0.0,
2627450,0.0,0.0,0.0,,0.0,0.0,0.0,
2627451,0.0,0.0,0.0,,0.0,0.0,0.0,
2627452,0.0,0.0,0.0,,0.0,0.0,0.0,
2627453,0.0,0.0,0.0,,0.0,0.0,0.0,
2627454,0.0,0.0,0.0,,0.0,0.0,0.0,
2627455,0.0,0.0,0.0,,0.0,0.0,0.0,
2627456,0.0006779625,0.028495822,0.004569782,,0.0006779625,0.028495822,0.004569782,
2627457,0.0,0.0,0.0,,0.0,0.0,0.0,
2627458,0.0012362252,0.028373409,0.0068009384,,0.0012362252,0.028373409,0.0068009384,
2627459,0.0034879125,0.043791767,0.009122792,,0.0034879125,0.043791767,0.009122792,
2627460,0.0,0.0,0.0,,0.0,0.0,0.0,
2627461,0.0,0.0,0.0,,0.0,0.0,0.0,
2627462,0.0,0.0,0.0,,0.0,0.0,0.0,
2627463,0.0,0.0,0.0,,0.0,0.0,0.0,
2627464,0.0,0.0,0.0,,0.0,0.0,0.0,
2627465,0.0,0.0,0.0,,0.0,0.0,0.0,
2627466,0.0,0.0,0.0,,0.0,0.0,0.0,
2627467,0.0,0.0,0.0,,0.0,0.0,0.0,
2627468,0.0,0.0,0.0,,0.0,0.0,0.0,
2627469,0.0,0.0,0.0,,0.0,0.0,0.0,
2627470,0.0,0.0,0.0,,0.0,0.0,0.0,
2627471,0.0,0.0,0.0,,0.0,0.0,0.0,
2627472,0.0,0.0,0.0,,0.0,0.0,0.0,
2627473,0.0,0.0,0.0,,0.0,0.0,0.0,
2627474,0.0,0.0,0.0,,0.0,0.0,0.0,
2627475,0.0,0.0,0.0,,0.0,0.0,0.0,
2627476,0.0,0.0,0.0,,0.0,0.0,0.0,
2627477,0.0,0.0,0.0,,0.0,0.0,0.0,
2627478,0.0,0.0,0.0,,0.0,0.0,0.0,
2627479,0.0,0.0,0.0,,0.0,0.0,0.0,
2627480,0.0,0.0,0.0,,0.0,0.0,0.0,
2627481,0.0,0.0,0.0,,0.0,0.0,0.0,
2627482,0.01559951,0.07675271,0.028106684,,0.01559951,0.07675271,0.028106684,
2627483,0.01559951,0.07675271,0.028106684,,0.01559951,0.07675271,0.028106684,
2627484,0.01559951,0.06856944,0.02928981,,0.01559951,0.06856944,0.02928981,
2627485,0.0,0.0,0.0,,0.0,0.0,0.0,
2627486,0.0,0.0,0.0,,0.0,0.0,0.0,
2627487,0.0,0.0,0.0,,0.0,0.0,0.0,
2627488,0.0,0.0,0.0,,0.0,0.0,0.0,
2627489,0.0,0.0,0.0,,0.0,0.0,0.0,
2627490,0.0,0.0,0.0,,0.0,0.0,0.0,
2627491,0.0,0.0,0.0,,0.0,0.0,0.0,
2627492,0.0,0.0,0.0,,0.0,0.0,0.0,
2627493,0.0,0.0,0.0,,0.0,0.0,0.0,
2627494,0.00031920028,0.024383683,0.0028590765,,0.00031920028,0.024383683,0.0028590765,
2627495,0.0,0.0,0.0,,0.0,0.0,0.0,
2627496,0.0,0.0,0.0,,0.0,0.0,0.0,
2627497,0.0,0.0,0.0,,0.0,0.0,0.0,
2627498,0.0,0.0,0.0,,0.0,0.0,0.0,
2627499,0.0,0.0,0.0,,0.0,0.0,0.0,
2627500,0.0,0.0,0.0,,0.0,0.0,0.0,
2627501,0.0,0.0,0.0,,0.0,0.0,0.0,
2627502,0.0,0.0,0.0,,0.0,0.0,0.0,
2627503,0.0,0.0,0.0,,0.0,0.0,0.0,
2627504,0.0,0.0,0.0,,0.0,0.0,0.0,
2627506,0.0,0.0,0.0,,0.0,0.0,0.0,
2627508,0.00074937555,0.0409771,0.004467492,,0.00074937555,0.0409771,0.004467492,
2627509,0.0,0.0,0.0,,0.0,0.0,0.0,
2627510,0.0006902875,0.023948867,0.0048907865,,0.0006902875,0.023948867,0.0048907865,
2627511,0.0,0.0,0.0,,0.0,0.0,0.0,
2627512,0.00081432506,0.023434183,0.005529629,,0.00081432506,0.023434183,0.005529629,
2627513,0.0016761004,0.032380834,0.0082733845,,0.0016761004,0.032380834,0.0082733845,
2627514,0.0,0.0,0.0,,0.0,0.0,0.0,
2627515,0.0,0.0,0.0,,0.0,0.0,0.0,
2627516,0.0,0.0,0.0,,0.0,0.0,0.0,
2627517,0.0,0.0,0.0,,0.0,0.0,0.0,
2627518,0.0,0.0,0.0,,0.0,0.0,0.0,
2627519,0.0,0.0,0.0,,0.0,0.0,0.0,
2627520,0.0005568501,0.02790876,0.0029575974,,0.0005568501,0.02790876,0.0029575974,
2627521,0.0,0.0,0.0,,0.0,0.0,0.0,
2627522,0.0012419501,0.03339855,0.0053466707,,0.0012419501,0.03339855,0.0053466707,
2627523,0.0012419501,0.03775659,0.004226895,,0.0012419501,0.03775659,0.004226895,
2627524,0.0,0.0,0.0,,0.0,0.0,0.0,
2627525,0.0,0.0,0.0,,0.0,0.0,0.0,
2627526,0.0,0.0,0.0,,0.0,0.0,0.0,
2627527,0.0,0.0,0.0,,0.0,0.0,0.0,
2627528,0.0,0.0,0.0,,0.0,0.0,0.0,
2627529,0.00027502503,0.025681976,0.0016754884,,0.00027502503,0.025681976,0.0016754884,
2627530,0.00027502503,0.022292176,0.0018047839,,0.00027502503,0.022292176,0.0018047839,
2627531,0.0,0.0,0.0,,0.0,0.0,0.0,
2627532,0.0,0.0,0.0,,0.0,0.0,0.0,
2627533,0.0,0.0,0.0,,0.0,0.0,0.0,
2627534,0.0,0.0,0.0,,0.0,0.0,0.0,
2627535,0.0,0.0,0.0,,0.0,0.0,0.0,
2627537,0.0,0.0,0.0,,0.0,0.0,0.0,
2627538,0.04785009,0.1595663,0.059273675,,0.04785009,0.1595663,0.059273675,
2627539,0.0,0.0,0.0,,0.0,0.0,0.0,
2627540,0.00067107513,0.026718808,0.004796643,,0.00067107513,0.026718808,0.004796643,
2627541,0.0,0.0,0.0,,0.0,0.0,0.0,
2627542,0.0,0.0,0.0,,0.0,0.0,0.0,
2627543,0.0,0.0,0.0,,0.0,0.0,0.0,
2627544,0.00053723744,0.02478462,0.0027079144,,0.00053723744,0.02478462,0.0027079144,
2627545,0.0014539375,0.034601033,0.005299759,,0.0014539375,0.034601033,0.005299759,
2627546,0.0016219874,0.023101263,0.008694921,,0.0016219874,0.023101263,0.008694921,
2627547,0.0,0.0,0.0,,0.0,0.0,0.0,
2627548,0.0017200001,0.037831362,0.006306803,,0.0017200001,0.037831362,0.006306803,
2627549,0.0042239493,0.054014634,0.011838927,,0.0042239493,0.054014634,0.011838927,
2627550,0.0,0.0,0.0,,0.0,0.0,0.0,
2627551,0.00175845,0.047841027,0.0055764755,,0.00175845,0.047841027,0.0055764755,
2627552,0.0,0.0,0.0,,0.0,0.0,0.0,
2627553,0.0025760515,0.054069202,0.008341485,,0.0025760515,0.054069202,0.008341485,
2627554,0.0030831005,0.054747853,0.008794459,,0.0030831005,0.054747853,0.008794459,
2627555,0.004412051,0.060379192,0.013281198,,0.004412051,0.060379192,0.013281198,
2627556,0.0,0.0,0.0,,0.0,0.0,0.0,
2627557,0.0,0.0,0.0,,0.0,0.0,0.0,
2627558,0.0,0.0,0.0,,0.0,0.0,0.0,
2627559,0.0037721908,0.08669879,0.012900482,,0.0037721908,0.08669879,0.012900482,
2627560,0.0037224956,0.081718706,0.015063254,,0.0037224956,0.081718706,0.015063254,
2627561,0.0,0.0,0.0,,0.0,0.0,0.0,
2627562,0.00720464,0.07788207,0.022474341,,0.00720464,0.07788207,0.022474341,
2627563,0.024513219,0.11972651,0.038815968,,0.024513219,0.11972651,0.038815968,
2627564,0.0,0.0,0.0,,0.0,0.0,0.0,
2627565,0.0009799871,0.035241954,0.005432138,,0.0009799871,0.035241954,0.005432138,
2627566,0.0013815748,0.04054755,0.0061223814,,0.0013815748,0.04054755,0.0061223814,
2627567,0.0,0.0,0.0,,0.0,0.0,0.0,
2627568,0.0,0.0,0.0,,0.0,0.0,0.0,
2627569,0.0,0.0,0.0,,0.0,0.0,0.0,
2627570,0.0,0.0,0.0,,0.0,0.0,0.0,
2627571,0.0,0.0,0.0,,0.0,0.0,0.0,
2627572,0.0,0.0,0.0,,0.0,0.0,0.0,
2627573,0.000315375,0.03180978,0.0020919219,,0.000315375,0.03180978,0.0020919219,
2627574,0.0,0.0,0.0,,0.0,0.0,0.0,
2627575,0.0012127745,0.027299963,0.0071186963,,0.0012127745,0.027299963,0.0071186963,
2627576,0.0,0.0,0.0,,0.0,0.0,0.0,
2627577,0.00062081224,0.036385477,0.004037004,,0.00062081224,0.036385477,0.004037004,
2627578,0.0,0.0,0.0,,0.0,0.0,0.0,
2627579,0.0,0.0,0.0,,0.0,0.0,0.0,
2627580,0.0,0.0,0.0,,0.0,0.0,0.0,
2627581,0.0,0.0,0.0,,0.0,0.0,0.0,
2627582,0.0,0.0,0.0,,0.0,0.0,0.0,
2627583,0.0,0.0,0.0,,0.0,0.0,0.0,
2627584,0.0,0.0,0.0,,0.0,0.0,0.0,
2627585,0.0,0.0,0.0,,0.0,0.0,0.0,
2627586,0.0,0.0,0.0,,0.0,0.0,0.0,
2627587,0.0017470506,0.0401395,0.0063634384,,0.0017470506,0.0401395,0.0063634384,
2627588,0.0,0.0,0.0,,0.0,0.0,0.0,
2627589,0.0017931003,0.035166364,0.008311393,,0.0017931003,0.035166364,0.008311393,
2627590,0.0055239378,0.050014116,0.015304772,,0.0055239378,0.050014116,0.015304772,
2627591,0.0106555885,0.07372024,0.017393442,,0.0106555885,0.07372024,0.017393442,
2627592,0.0,0.0,0.0,,0.0,0.0,0.0,
2627593,0.0023633253,0.035631645,0.008150107,,0.0023633253,0.035631645,0.008150107,
2627594,0.0054059504,0.04828507,0.014685903,,0.0054059504,0.04828507,0.014685903,
2627595,0.0,0.0,0.0,,0.0,0.0,0.0,
2627596,0.00028670003,0.016146563,0.002343745,,0.00028670003,0.016146563,0.002343745,
2627597,0.0010404754,0.02948933,0.0057959054,,0.0010404754,0.02948933,0.0057959054,
2627598,0.0031950008,0.087404594,0.012324426,,0.0031950008,0.087404594,0.012324426,
2627599,0.0,0.0,0.0,,0.0,0.0,0.0,
2627600,0.0025595382,0.06765827,0.009161651,,0.0025595382,0.06765827,0.009161651,
2627601,0.0033624482,0.07166309,0.012797947,,0.0033624482,0.07166309,0.012797947,
2627602,0.0,0.0,0.0,,0.0,0.0,0.0,
2627603,0.0022827976,0.05324063,0.009421685,,0.0022827976,0.05324063,0.009421685,
2627604,0.00933871,0.08317513,0.023374714,,0.00933871,0.08317513,0.023374714,
2627605,0.0,0.0,0.0,,0.0,0.0,0.0,
2627606,0.0,0.0,0.0,,0.0,0.0,0.0,
2627607,0.0,0.0,0.0,,0.0,0.0,0.0,
2627608,0.0010910252,0.026661934,0.007115297,,0.0010910252,0.026661934,0.007115297,
2627609,0.0,0.0,0.0,,0.0,0.0,0.0,
2627610,0.00096242473,0.02919385,0.005877127,,0.00096242473,0.02919385,0.005877127,
2627611,0.0012542995,0.030349271,0.0060204165,,0.0012542995,0.030349271,0.0060204165,
2627612,0.0,0.0,0.0,,0.0,0.0,0.0,
2627613,0.0012239623,0.042573407,0.005143238,,0.0012239623,0.042573407,0.005143238,
2627614,0.0,0.0,0.0,,0.0,0.0,0.0,
2627615,0.0014801255,0.03713091,0.006418884,,0.0014801255,0.03713091,0.006418884,
2627616,0.0,0.0,0.0,,0.0,0.0,0.0,
2627617,0.0,0.0,0.0,,0.0,0.0,0.0,
2627618,0.0,0.0,0.0,,0.0,0.0,0.0,
2627619,0.0,0.0,0.0,,0.0,0.0,0.0,
2627620,0.0,0.0,0.0,,0.0,0.0,0.0,
2627621,0.0,0.0,0.0,,0.0,0.0,0.0,
2627622,0.0,0.0,0.0,,0.0,0.0,0.0,
2627623,0.0008593247,0.028021475,0.0045421887,,0.0008593247,0.028021475,0.0045421887,
2627624,0.0022568498,0.041429844,0.007836728,,0.0022568498,0.041429844,0.007836728,
2627625,0.0,0.0,0.0,,0.0,0.0,0.0,
2627626,0.0,0.0,0.0,,0.0,0.0,0.0,
2627627,0.0027082125,0.04203659,0.007859041,,0.0027082125,0.04203659,0.007859041,
2627628,0.0049383505,0.052959614,0.0124922665,,0.0049383505,0.052959614,0.0124922665,
2627629,0.0003565499,0.02398544,0.0023061577,,0.0003565499,0.02398544,0.0023061577,
2627630,0.0,0.0,0.0,,0.0,0.0,0.0,
2627631,0.020725694,0.13075668,0.0336772,,0.020725694,0.13075668,0.0336772,
2627632,0.023884017,0.118978254,0.0340072,,0.023884017,0.118978254,0.0340072,
2627633,0.0,0.0,0.0,,0.0,0.0,0.0,
2627634,0.0,0.0,0.0,,0.0,0.0,0.0,
2627635,0.0,0.0,0.0,,0.0,0.0,0.0,
2627636,0.0004995751,0.013707825,0.0032458585,,0.0004995751,0.013707825,0.0032458585,
2627637,0.0039573237,0.029873157,0.015899697,,0.0039573237,0.029873157,0.015899697,
2627638,0.0,0.0,0.0,,0.0,0.0,0.0,
2627639,0.014062124,0.08975875,0.029399687,,0.014062124,0.08975875,0.029399687,
