,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2627737,0.0047693,0.05599286,0.014013527,,0.0047693,0.05599286,0.014013527,
2627738,0.007451101,0.052248374,0.022157563,,0.007451101,0.052248374,0.022157563,
2627739,0.010018551,0.06990905,0.019447124,,0.010018551,0.06990905,0.019447124,
2627740,0.0,0.0,0.0,,0.0,0.0,0.0,
2627741,0.0,0.0,0.0,,0.0,0.0,0.0,
2627742,0.0,0.0,0.0,,0.0,0.0,0.0,
2627743,0.0,0.0,0.0,,0.0,0.0,0.0,
2627744,0.0,0.0,0.0,,0.0,0.0,0.0,
2627745,0.019329121,0.121201664,0.043063104,,0.019329121,0.121201664,0.043063104,
2627746,0.0,0.0,0.0,,0.0,0.0,0.0,
2627747,0.0,0.0,0.0,,0.0,0.0,0.0,
2627748,0.0,0.0,0.0,,0.0,0.0,0.0,
2627749,0.017133318,0.074008755,0.04914582,,0.017133318,0.074008755,0.04914582,
2627750,0.033734508,0.15861574,0.057584845,,0.033734508,0.15861574,0.057584845,
2627751,0.0,0.0,0.0,,0.0,0.0,0.0,
2627752,0.0,0.0,0.0,,0.0,0.0,0.0,
2627753,0.0,0.0,0.0,,0.0,0.0,0.0,
2627754,0.0,0.0,0.0,,0.0,0.0,0.0,
2627755,0.0,0.0,0.0,,0.0,0.0,0.0,
2627756,0.0,0.0,0.0,,0.0,0.0,0.0,
2627757,0.0,0.0,0.0,,0.0,0.0,0.0,
2627758,0.0,0.0,0.0,,0.0,0.0,0.0,
2627759,0.0,0.0,0.0,,0.0,0.0,0.0,
2627760,0.0,0.0,0.0,,0.0,0.0,0.0,
2627761,0.048354387,0.14877118,0.06578691,,0.048354387,0.14877118,0.06578691,
2627762,0.03822795,0.1520148,0.07268,-0.024697628,0.03822795,0.1520148,0.07268,-0.024697628
2627763,0.04856077,0.13716836,0.061998494,,0.048560753,0.13716835,0.061998487,
2627764,0.0,0.0,0.0,,0.0,0.0,0.0,
2627765,0.0,0.0,0.0,,0.0,0.0,0.0,
2627766,0.003165375,0.049574453,0.014093922,,0.003165375,0.049574453,0.014093922,
2627767,0.0,0.0,0.0,,0.0,0.0,0.0,
2627768,0.002618249,0.051348105,0.011355519,,0.002618249,0.051348105,0.011355519,
2627769,0.0,0.0,0.0,,0.0,0.0,0.0,
2627770,0.0,0.0,0.0,,0.0,0.0,0.0,
2627771,0.0,0.0,0.0,,0.0,0.0,0.0,
2627772,0.0,0.0,0.0,,0.0,0.0,0.0,
2627773,0.0,0.0,0.0,,0.0,0.0,0.0,
2627774,0.0,0.0,0.0,,0.0,0.0,0.0,
2627775,0.0,0.0,0.0,,0.0,0.0,0.0,
2627776,0.0003272124,0.017720537,0.0025989218,,0.0003272124,0.017720537,0.0025989218,
2627777,0.0,0.0,0.0,,0.0,0.0,0.0,
2627778,0.013529912,0.09840923,0.030004526,,0.013529912,0.09840923,0.030004526,
2627779,0.0,0.0,0.0,,0.0,0.0,0.0,
2627780,0.0039369008,0.07845945,0.015852856,,0.0039369008,0.07845945,0.015852856,
2627781,0.0,0.0,0.0,,0.0,0.0,0.0,
2627782,0.0,0.0,0.0,,0.0,0.0,0.0,
2627783,0.0,0.0,0.0,,0.0,0.0,0.0,
2627784,0.0035090377,0.052302543,0.014483384,,0.0035090377,0.052302543,0.014483384,
2627785,0.005186838,0.052885246,0.016562339,,0.005186838,0.052885246,0.016562339,
2627786,0.0,0.0,0.0,,0.0,0.0,0.0,
2627787,0.0,0.0,0.0,,0.0,0.0,0.0,
2627788,0.0025067874,0.046867613,0.012476635,,0.0025067874,0.046867613,0.012476635,
2627789,0.0,0.0,0.0,,0.0,0.0,0.0,
2627790,0.027336039,0.1279908,0.052682113,,0.027336039,0.1279908,0.052682113,
2627791,0.00020053737,0.017015511,0.0017225482,,0.00020053737,0.017015511,0.0017225482,
2627792,0.0,0.0,0.0,,0.0,0.0,0.0,
2627793,0.0005459626,0.026094839,0.003677586,,0.0005459626,0.026094839,0.003677586,
2627794,0.0,0.0,0.0,,0.0,0.0,0.0,
2627795,0.0,0.0,0.0,,0.0,0.0,0.0,
2627796,0.002899937,0.041854814,0.012077084,,0.002899937,0.041854814,0.012077084,
2627799,0.0,0.0,0.0,,0.0,0.0,0.0,
2627800,0.021330312,0.116008304,0.0398096,,0.021330312,0.116008304,0.0398096,
2627801,0.047721103,0.13027444,0.066302896,,0.047721103,0.13027444,0.066302896,
2627802,0.0,0.0,0.0,,0.0,0.0,0.0,
2627803,0.00029906232,0.01850906,0.002397933,,0.00029906232,0.01850906,0.002397933,
2627804,0.00056606194,0.028385574,0.003634031,,0.00056606194,0.028385574,0.003634031,
2627805,0.0,0.0,0.0,,0.0,0.0,0.0,
2627806,0.0,0.0,0.0,,0.0,0.0,0.0,
2627807,0.021467514,0.13217847,0.03792481,,0.021467514,0.13217847,0.03792481,
2627808,0.0,0.0,0.0,,0.0,0.0,0.0,
2627809,0.017618557,0.1284914,0.032338083,,0.017618557,0.1284914,0.032338083,
2627810,0.0,0.0,0.0,,0.0,0.0,0.0,
2627811,0.0,0.0,0.0,,0.0,0.0,0.0,
2627812,0.0,0.0,0.0,,0.0,0.0,0.0,
2627813,0.0005091998,0.020842198,0.0038247453,,0.0005091998,0.020842198,0.0038247453,
2627814,0.0,0.0,0.0,,0.0,0.0,0.0,
2627815,0.0,0.0,0.0,,0.0,0.0,0.0,
2627816,0.0014417998,0.029114664,0.007902188,,0.0014417998,0.029114664,0.007902188,
2627817,0.0,0.0,0.0,,0.0,0.0,0.0,
2627818,0.000455875,0.016297005,0.004392734,,0.000455875,0.016297005,0.004392734,
2627819,0.0,0.0,0.0,,0.0,0.0,0.0,
2627820,0.0002662,0.015757136,0.0028189272,,0.0002662,0.015757136,0.0028189272,
2627821,0.0,0.0,0.0,,0.0,0.0,0.0,
2627822,0.0,0.0,0.0,,0.0,0.0,0.0,
2627823,0.0,0.0,0.0,,0.0,0.0,0.0,
2627824,0.0,0.0,0.0,,0.0,0.0,0.0,
2627825,0.0,0.0,0.0,,0.0,0.0,0.0,
2627826,0.0,0.0,0.0,,0.0,0.0,0.0,
2627827,0.0,0.0,0.0,,0.0,0.0,0.0,
2627828,0.0,0.0,0.0,,0.0,0.0,0.0,
2627829,0.0,0.0,0.0,,0.0,0.0,0.0,
2627830,0.0,0.0,0.0,,0.0,0.0,0.0,
2627831,0.0,0.0,0.0,,0.0,0.0,0.0,
2627832,0.0,0.0,0.0,,0.0,0.0,0.0,
2627833,0.0,0.0,0.0,,0.0,0.0,0.0,
2627834,0.0,0.0,0.0,,0.0,0.0,0.0,
2627835,0.0,0.0,0.0,,0.0,0.0,0.0,
2627836,0.0,0.0,0.0,,0.0,0.0,0.0,
2627837,0.0,0.0,0.0,,0.0,0.0,0.0,
2627838,0.0,0.0,0.0,,0.0,0.0,0.0,
2627839,0.0,0.0,0.0,,0.0,0.0,0.0,
2627840,0.0,0.0,0.0,,0.0,0.0,0.0,
2627841,0.0,0.0,0.0,,0.0,0.0,0.0,
2627842,0.0,0.0,0.0,,0.0,0.0,0.0,
2627843,0.0,0.0,0.0,,0.0,0.0,0.0,
2627844,0.0,0.0,0.0,,0.0,0.0,0.0,
2627845,0.0,0.0,0.0,,0.0,0.0,0.0,
2627846,0.0,0.0,0.0,,0.0,0.0,0.0,
2627847,0.0,0.0,0.0,,0.0,0.0,0.0,
2627849,0.0,0.0,0.0,,0.0,0.0,0.0,
2627851,0.0,0.0,0.0,,0.0,0.0,0.0,
2627852,0.0,0.0,0.0,,0.0,0.0,0.0,
2627853,0.0,0.0,0.0,,0.0,0.0,0.0,
2627854,0.0,0.0,0.0,,0.0,0.0,0.0,
2627855,0.0,0.0,0.0,,0.0,0.0,0.0,
2627857,0.0,0.0,0.0,,0.0,0.0,0.0,
2627858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2627859,0.026009593,0.15292867,0.039801057,,0.026009593,0.15292867,0.039801057,
2627860,0.00084951,0.17696938,0.045758635,-0.039195526,0.00084951,0.17696938,0.045758635,-0.039195526
2627861,0.012683112,0.111603685,0.022647658,,0.012683112,0.111603685,0.022647658,
2627863,0.0,0.0,0.0,,0.0,0.0,0.0,
2627864,0.0,0.0,0.0,,0.0,0.0,0.0,
2627867,0.0,0.0,0.0,,0.0,0.0,0.0,
2627868,0.0,0.0,0.0,,0.0,0.0,0.0,
2627870,0.0,0.0,0.0,,0.0,0.0,0.0,
2627871,0.0,0.0,0.0,,0.0,0.0,0.0,
2627874,0.0,0.0,0.0,,0.0,0.0,0.0,
2627875,0.0,0.0,0.0,,0.0,0.0,0.0,
2627876,0.0,0.0,0.0,,0.0,0.0,0.0,
2627877,0.0,0.0,0.0,,0.0,0.0,0.0,
2627878,0.0,0.0,0.0,,0.0,0.0,0.0,
2627879,0.0,0.0,0.0,,0.0,0.0,0.0,
2627880,0.0,0.0,0.0,,0.0,0.0,0.0,
2627881,0.0,0.0,0.0,,0.0,0.0,0.0,
2627882,0.0,0.0,0.0,,0.0,0.0,0.0,
2627883,0.0,0.0,0.0,,0.0,0.0,0.0,
2627884,0.0,0.0,0.0,,0.0,0.0,0.0,
2627885,0.0,0.0,0.0,,0.0,0.0,0.0,
2627886,0.0,0.0,0.0,,0.0,0.0,0.0,
2627887,0.0,0.0,0.0,,0.0,0.0,0.0,
2627888,0.0,0.0,0.0,,0.0,0.0,0.0,
2627889,0.0,0.0,0.0,,0.0,0.0,0.0,
2627890,0.0,0.0,0.0,,0.0,0.0,0.0,
2627891,0.0,0.0,0.0,,0.0,0.0,0.0,
2627892,0.0,0.0,0.0,,0.0,0.0,0.0,
2627893,0.0,0.0,0.0,,0.0,0.0,0.0,
2627894,0.0,0.0,0.0,,0.0,0.0,0.0,
2627895,0.0,0.0,0.0,,0.0,0.0,0.0,
2627896,0.0008392292,0.03220489,0.004113852,,0.0008392292,0.03220489,0.004113852,
2627897,0.0,0.0,0.0,,0.0,0.0,0.0,
2627898,0.0,0.0,0.0,,0.0,0.0,0.0,
2627899,0.0,0.0,0.0,,0.0,0.0,0.0,
2627900,0.0,0.0,0.0,,0.0,0.0,0.0,
2627901,0.0,0.0,0.0,,0.0,0.0,0.0,
2627902,0.0,0.0,0.0,,0.0,0.0,0.0,
2627903,0.0,0.0,0.0,,0.0,0.0,0.0,
2627904,0.0,0.0,0.0,,0.0,0.0,0.0,
2627905,0.0,0.0,0.0,,0.0,0.0,0.0,
2627906,0.0,0.0,0.0,,0.0,0.0,0.0,
2627907,0.0,0.0,0.0,,0.0,0.0,0.0,
2627908,0.0,0.0,0.0,,0.0,0.0,0.0,
2627909,0.0,0.0,0.0,,0.0,0.0,0.0,
2627910,0.0,0.0,0.0,,0.0,0.0,0.0,
2627911,0.0,0.0,0.0,,0.0,0.0,0.0,
2627912,0.0,0.0,0.0,,0.0,0.0,0.0,
2627913,0.0,0.0,0.0,,0.0,0.0,0.0,
2627914,0.0,0.0,0.0,,0.0,0.0,0.0,
2627915,0.0,0.0,0.0,,0.0,0.0,0.0,
2627916,0.0,0.0,0.0,,0.0,0.0,0.0,
2627917,0.0,0.0,0.0,,0.0,0.0,0.0,
2627918,0.0,0.0,0.0,,0.0,0.0,0.0,
2627919,0.0,0.0,0.0,,0.0,0.0,0.0,
2627920,0.0,0.0,0.0,,0.0,0.0,0.0,
2627921,0.0,0.0,0.0,,0.0,0.0,0.0,
2627922,0.0,0.0,0.0,,0.0,0.0,0.0,
2627923,0.0,0.0,0.0,,0.0,0.0,0.0,
2627924,0.0,0.0,0.0,,0.0,0.0,0.0,
2627925,0.0,0.0,0.0,,0.0,0.0,0.0,
2627926,0.0,0.0,0.0,,0.0,0.0,0.0,
2627927,0.0,0.0,0.0,,0.0,0.0,0.0,
2627928,0.0,0.0,0.0,,0.0,0.0,0.0,
2627929,0.0,0.0,0.0,,0.0,0.0,0.0,
2627930,0.0,0.0,0.0,,0.0,0.0,0.0,
2627931,0.0,0.0,0.0,,0.0,0.0,0.0,
2627932,0.0,0.0,0.0,,0.0,0.0,0.0,
2627933,0.0,0.0,0.0,,0.0,0.0,0.0,
2627934,0.0,0.0,0.0,,0.0,0.0,0.0,
2627935,0.0,0.0,0.0,,0.0,0.0,0.0,
2627936,0.0,0.0,0.0,,0.0,0.0,0.0,
2627937,0.0,0.0,0.0,,0.0,0.0,0.0,
2627938,0.0,0.0,0.0,,0.0,0.0,0.0,
2627939,0.0,0.0,0.0,,0.0,0.0,0.0,
2627940,0.0,0.0,0.0,,0.0,0.0,0.0,
2627941,0.0,0.0,0.0,,0.0,0.0,0.0,
2627942,0.0,0.0,0.0,,0.0,0.0,0.0,
2627943,0.0,0.0,0.0,,0.0,0.0,0.0,
2627944,0.0030465382,0.05116387,0.008089893,,0.0030465382,0.05116387,0.008089893,
2627945,0.0,0.0,0.0,,0.0,0.0,0.0,
2627946,0.0,0.0,0.0,,0.0,0.0,0.0,
2627947,0.0,0.0,0.0,,0.0,0.0,0.0,
2627948,0.0,0.0,0.0,,0.0,0.0,0.0,
2627949,0.0,0.0,0.0,,0.0,0.0,0.0,
2627951,0.0,0.0,0.0,,0.0,0.0,0.0,
2627953,0.0,0.0,0.0,,0.0,0.0,0.0,
2627954,0.0,0.0,0.0,,0.0,0.0,0.0,
2627955,0.0,0.0,0.0,,0.0,0.0,0.0,
2627956,0.0,0.0,0.0,,0.0,0.0,0.0,
2627957,0.00063611235,0.028025761,0.003269813,,0.00063611235,0.028025761,0.003269813,
2627958,0.0,0.0,0.0,,0.0,0.0,0.0,
2627959,0.0,0.0,0.0,,0.0,0.0,0.0,
2627961,0.0,0.0,0.0,,0.0,0.0,0.0,
2627962,0.0,0.0,0.0,,0.0,0.0,0.0,
2627963,0.0,0.0,0.0,,0.0,0.0,0.0,
2627964,0.0,0.0,0.0,,0.0,0.0,0.0,
2627965,0.0,0.0,0.0,,0.0,0.0,0.0,
2627966,0.0,0.0,0.0,,0.0,0.0,0.0,
2627967,0.0,0.0,0.0,,0.0,0.0,0.0,
2627968,0.0,0.0,0.0,,0.0,0.0,0.0,
2627969,0.0,0.0,0.0,,0.0,0.0,0.0,
2627970,0.0,0.0,0.0,,0.0,0.0,0.0,
2627971,0.0,0.0,0.0,,0.0,0.0,0.0,
2627972,0.0,0.0,0.0,,0.0,0.0,0.0,
2627973,0.0,0.0,0.0,,0.0,0.0,0.0,
2627974,0.0,0.0,0.0,,0.0,0.0,0.0,
2627975,0.0,0.0,0.0,,0.0,0.0,0.0,
2627976,0.0,0.0,0.0,,0.0,0.0,0.0,
2627977,0.0,0.0,0.0,,0.0,0.0,0.0,
2627978,0.0,0.0,0.0,,0.0,0.0,0.0,
2627979,0.0,0.0,0.0,,0.0,0.0,0.0,
2627980,0.0,0.0,0.0,,0.0,0.0,0.0,
2627981,0.0,0.0,0.0,,0.0,0.0,0.0,
2627982,0.0,0.0,0.0,,0.0,0.0,0.0,
2627983,0.0,0.0,0.0,,0.0,0.0,0.0,
2627984,0.0,0.0,0.0,,0.0,0.0,0.0,
2627985,0.0,0.0,0.0,,0.0,0.0,0.0,
2627986,0.004038801,0.048321463,0.016465742,,0.004038801,0.048321463,0.016465742,
2627987,0.0,0.0,0.0,,0.0,0.0,0.0,
2627988,0.0,0.0,0.0,,0.0,0.0,0.0,
2627989,0.0039762226,0.068176515,0.015837215,,0.0039762226,0.068176515,0.015837215,
2627990,0.0,0.0,0.0,,0.0,0.0,0.0,
2627991,0.0005390999,0.022882905,0.0038812533,,0.0005390999,0.022882905,0.0038812533,
2627992,0.0,0.0,0.0,,0.0,0.0,0.0,
2627993,0.0,0.0,0.0,,0.0,0.0,0.0,
2627995,0.0,0.0,0.0,,0.0,0.0,0.0,
2627996,0.0,0.0,0.0,,0.0,0.0,0.0,
2627997,0.0,0.0,0.0,,0.0,0.0,0.0,
2627998,0.0,0.0,0.0,,0.0,0.0,0.0,
2627999,0.000655313,0.025185913,0.0040228656,,0.000655313,0.025185913,0.0040228656,
2628000,0.0,0.0,0.0,,0.0,0.0,0.0,
2628001,0.0,0.0,0.0,,0.0,0.0,0.0,
2628002,0.0,0.0,0.0,,0.0,0.0,0.0,
2628003,0.0,0.0,0.0,,0.0,0.0,0.0,
2628004,0.0,0.0,0.0,,0.0,0.0,0.0,
2628005,0.0,0.0,0.0,,0.0,0.0,0.0,
2628006,0.0,0.0,0.0,,0.0,0.0,0.0,
2628007,0.0,0.0,0.0,,0.0,0.0,0.0,
2628008,0.00043305033,0.028486673,0.0028060796,,0.00043305033,0.028486673,0.0028060796,
2628009,0.0,0.0,0.0,,0.0,0.0,0.0,
2628010,0.0,0.0,0.0,,0.0,0.0,0.0,
2628011,0.0,0.0,0.0,,0.0,0.0,0.0,
2628012,0.0,0.0,0.0,,0.0,0.0,0.0,
2628013,0.0,0.0,0.0,,0.0,0.0,0.0,
2628014,0.0,0.0,0.0,,0.0,0.0,0.0,
2628015,0.0,0.0,0.0,,0.0,0.0,0.0,
2628016,0.0,0.0,0.0,,0.0,0.0,0.0,
2628017,0.0,0.0,0.0,,0.0,0.0,0.0,
2628018,0.0,0.0,0.0,,0.0,0.0,0.0,
2628019,0.0,0.0,0.0,,0.0,0.0,0.0,
2628020,0.0,0.0,0.0,,0.0,0.0,0.0,
2628021,0.0,0.0,0.0,,0.0,0.0,0.0,
2628022,0.0,0.0,0.0,,0.0,0.0,0.0,
2628023,0.0,0.0,0.0,,0.0,0.0,0.0,
2628024,0.0,0.0,0.0,,0.0,0.0,0.0,
2628025,0.0,0.0,0.0,,0.0,0.0,0.0,
2628026,0.0,0.0,0.0,,0.0,0.0,0.0,
2628027,0.0,0.0,0.0,,0.0,0.0,0.0,
2628028,0.0,0.0,0.0,,0.0,0.0,0.0,
2628029,0.0,0.0,0.0,,0.0,0.0,0.0,
2628030,0.0,0.0,0.0,,0.0,0.0,0.0,
2628031,0.0,0.0,0.0,,0.0,0.0,0.0,
2628032,0.0,0.0,0.0,,0.0,0.0,0.0,
2628033,0.0,0.0,0.0,,0.0,0.0,0.0,
2628034,0.0,0.0,0.0,,0.0,0.0,0.0,
2628035,0.0,0.0,0.0,,0.0,0.0,0.0,
2628036,0.0,0.0,0.0,,0.0,0.0,0.0,
2628037,0.0,0.0,0.0,,0.0,0.0,0.0,
2628038,0.0,0.0,0.0,,0.0,0.0,0.0,
2628039,0.0,0.0,0.0,,0.0,0.0,0.0,
2628040,0.0,0.0,0.0,,0.0,0.0,0.0,
2628041,0.0,0.0,0.0,,0.0,0.0,0.0,
2628042,0.0,0.0,0.0,,0.0,0.0,0.0,
2628043,0.0,0.0,0.0,,0.0,0.0,0.0,
2628044,0.0,0.0,0.0,,0.0,0.0,0.0,
2628045,0.0,0.0,0.0,,0.0,0.0,0.0,
2628046,0.0,0.0,0.0,,0.0,0.0,0.0,
2628047,0.00052939984,0.035518706,0.0040418003,,0.00052939984,0.035518706,0.0040418003,
2628048,0.0,0.0,0.0,,0.0,0.0,0.0,
2628049,0.0,0.0,0.0,,0.0,0.0,0.0,
2628050,0.0,0.0,0.0,,0.0,0.0,0.0,
2628051,0.0,0.0,0.0,,0.0,0.0,0.0,
2628052,0.0,0.0,0.0,,0.0,0.0,0.0,
2628053,0.0,0.0,0.0,,0.0,0.0,0.0,
2628055,0.0,0.0,0.0,,0.0,0.0,0.0,
2628057,0.0,0.0,0.0,,0.0,0.0,0.0,
2628059,0.0,0.0,0.0,,0.0,0.0,0.0,
2628060,0.0004673621,0.027168822,0.0029594377,,0.0004673621,0.027168822,0.0029594377,
2628061,0.0,0.0,0.0,,0.0,0.0,0.0,
2628062,0.0,0.0,0.0,,0.0,0.0,0.0,
2628063,0.00046800033,0.029972494,0.0029779244,,0.00046800033,0.029972494,0.0029779244,
2628064,0.0,0.0,0.0,,0.0,0.0,0.0,
2628065,0.0,0.0,0.0,,0.0,0.0,0.0,
2628066,0.0,0.0,0.0,,0.0,0.0,0.0,
2628067,0.0,0.0,0.0,,0.0,0.0,0.0,
2628068,0.0,0.0,0.0,,0.0,0.0,0.0,
2628069,0.0,0.0,0.0,,0.0,0.0,0.0,
2628070,0.0,0.0,0.0,,0.0,0.0,0.0,
2628071,0.0,0.0,0.0,,0.0,0.0,0.0,
2628072,0.0,0.0,0.0,,0.0,0.0,0.0,
2628073,0.0,0.0,0.0,,0.0,0.0,0.0,
2628074,0.0,0.0,0.0,,0.0,0.0,0.0,
2628075,0.0,0.0,0.0,,0.0,0.0,0.0,
2628076,0.0,0.0,0.0,,0.0,0.0,0.0,
2628077,0.0,0.0,0.0,,0.0,0.0,0.0,
2628079,0.0,0.0,0.0,,0.0,0.0,0.0,
2628080,0.0,0.0,0.0,,0.0,0.0,0.0,
2628081,0.0,0.0,0.0,,0.0,0.0,0.0,
2628082,0.0,0.0,0.0,,0.0,0.0,0.0,
2628083,0.0,0.0,0.0,,0.0,0.0,0.0,
2628084,0.0,0.0,0.0,,0.0,0.0,0.0,
2628085,0.0,0.0,0.0,,0.0,0.0,0.0,
2628086,0.0,0.0,0.0,,0.0,0.0,0.0,
2628087,0.0,0.0,0.0,,0.0,0.0,0.0,
2628088,0.0,0.0,0.0,,0.0,0.0,0.0,
2628089,0.0,0.0,0.0,,0.0,0.0,0.0,
2628091,0.0,0.0,0.0,,0.0,0.0,0.0,
2628093,0.0,0.0,0.0,,0.0,0.0,0.0,
2628094,0.0,0.0,0.0,,0.0,0.0,0.0,
2628095,0.0,0.0,0.0,,0.0,0.0,0.0,
2628096,0.0,0.0,0.0,,0.0,0.0,0.0,
2628097,0.0,0.0,0.0,,0.0,0.0,0.0,
2628098,0.0,0.0,0.0,,0.0,0.0,0.0,
2628099,0.0009100007,0.038409058,0.004647143,,0.0009100007,0.038409058,0.004647143,
2628100,0.0,0.0,0.0,,0.0,0.0,0.0,
2628101,0.0,0.0,0.0,,0.0,0.0,0.0,
2628102,0.0,0.0,0.0,,0.0,0.0,0.0,
2628103,0.0,0.0,0.0,,0.0,0.0,0.0,
2628104,0.0,0.0,0.0,,0.0,0.0,0.0,
2628105,0.0,0.0,0.0,,0.0,0.0,0.0,
2628107,0.0,0.0,0.0,,0.0,0.0,0.0,
2628108,0.0,0.0,0.0,,0.0,0.0,0.0,
2628109,0.0,0.0,0.0,,0.0,0.0,0.0,
2628110,0.0,0.0,0.0,,0.0,0.0,0.0,
2628111,0.0,0.0,0.0,,0.0,0.0,0.0,
2628112,0.0,0.0,0.0,,0.0,0.0,0.0,
2628113,0.0,0.0,0.0,,0.0,0.0,0.0,
2628114,0.0,0.0,0.0,,0.0,0.0,0.0,
2628115,0.00013452483,0.011511045,0.0013376018,,0.00013452483,0.011511045,0.0013376018,
2628116,0.0,0.0,0.0,,0.0,0.0,0.0,
2628117,0.0,0.0,0.0,,0.0,0.0,0.0,
2628118,0.0,0.0,0.0,,0.0,0.0,0.0,
2628119,0.0,0.0,0.0,,0.0,0.0,0.0,
2628120,0.0,0.0,0.0,,0.0,0.0,0.0,
2628121,0.0,0.0,0.0,,0.0,0.0,0.0,
2628122,0.0,0.0,0.0,,0.0,0.0,0.0,
2628123,0.0,0.0,0.0,,0.0,0.0,0.0,
2628124,0.0,0.0,0.0,,0.0,0.0,0.0,
2628125,0.0,0.0,0.0,,0.0,0.0,0.0,
2628126,0.0,0.0,0.0,,0.0,0.0,0.0,
2628127,0.0,0.0,0.0,,0.0,0.0,0.0,
2628128,0.0,0.0,0.0,,0.0,0.0,0.0,
2628129,0.0,0.0,0.0,,0.0,0.0,0.0,
2628130,0.0,0.0,0.0,,0.0,0.0,0.0,
2628131,0.0,0.0,0.0,,0.0,0.0,0.0,
2628132,0.0,0.0,0.0,,0.0,0.0,0.0,
2628133,0.0,0.0,0.0,,0.0,0.0,0.0,
2628134,0.0,0.0,0.0,,0.0,0.0,0.0,
2628135,0.0,0.0,0.0,,0.0,0.0,0.0,
2628136,0.0,0.0,0.0,,0.0,0.0,0.0,
2628137,0.0,0.0,0.0,,0.0,0.0,0.0,
2628138,0.0,0.0,0.0,,0.0,0.0,0.0,
2628139,0.0,0.0,0.0,,0.0,0.0,0.0,
2628140,0.0,0.0,0.0,,0.0,0.0,0.0,
2628141,0.0,0.0,0.0,,0.0,0.0,0.0,
2628142,0.00048097468,0.03500052,0.003305194,,0.00048097468,0.03500052,0.003305194,
2628143,0.0,0.0,0.0,,0.0,0.0,0.0,
2628144,0.0,0.0,0.0,,0.0,0.0,0.0,
2628145,0.0,0.0,0.0,,0.0,0.0,0.0,
2628146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2628147,0.0,0.0,0.0,,0.0,0.0,0.0,
2628148,0.0,0.0,0.0,,0.0,0.0,0.0,
2628149,0.0,0.0,0.0,,0.0,0.0,0.0,
2628150,0.0,0.0,0.0,,0.0,0.0,0.0,
2628151,0.0,0.0,0.0,,0.0,0.0,0.0,
2628152,0.0,0.0,0.0,,0.0,0.0,0.0,
2628153,0.0,0.0,0.0,,0.0,0.0,0.0,
2628154,0.0,0.0,0.0,,0.0,0.0,0.0,
2628155,0.009323432,0.09006217,0.022155518,,0.009323432,0.09006217,0.022155518,
2628156,0.010689833,0.07903867,0.023831693,,0.010689833,0.07903867,0.023831693,
2628157,0.0,0.0,0.0,,0.0,0.0,0.0,
2628158,0.006280652,0.067596264,0.018778406,,0.006280652,0.067596264,0.018778406,
2628159,0.0,0.0,0.0,,0.0,0.0,0.0,
2628160,0.0,0.0,0.0,,0.0,0.0,0.0,
2628161,0.0042303223,0.06615595,0.017100425,,0.0042303223,0.06615595,0.017100425,
2628162,0.0,0.0,0.0,,0.0,0.0,0.0,
2628163,0.0041517452,0.0682185,0.016477833,,0.0041517452,0.0682185,0.016477833,
2628164,0.0,0.0,0.0,,0.0,0.0,0.0,
2628165,0.0,0.0,0.0,,0.0,0.0,0.0,
2628166,0.0,0.0,0.0,,0.0,0.0,0.0,
2628167,0.0,0.0,0.0,,0.0,0.0,0.0,
2628168,0.0,0.0,0.0,,0.0,0.0,0.0,
2628169,0.0,0.0,0.0,,0.0,0.0,0.0,
2628170,0.0,0.0,0.0,,0.0,0.0,0.0,
2628171,0.0023507725,0.050583087,0.012621206,,0.0023507725,0.050583087,0.012621206,
2628172,0.0,0.0,0.0,,0.0,0.0,0.0,
2628173,0.0004098247,0.031157767,0.0030314857,,0.0004098247,0.031157767,0.0030314857,
2628174,0.0,0.0,0.0,,0.0,0.0,0.0,
2628175,0.0,0.0,0.0,,0.0,0.0,0.0,
2628176,0.0,0.0,0.0,,0.0,0.0,0.0,
2628177,0.0,0.0,0.0,,0.0,0.0,0.0,
2628178,0.00039434983,0.03139267,0.0034849169,,0.00039434983,0.03139267,0.0034849169,
2628179,0.0,0.0,0.0,,0.0,0.0,0.0,
2628180,0.0,0.0,0.0,,0.0,0.0,0.0,
2628181,0.0,0.0,0.0,,0.0,0.0,0.0,
2628182,0.0,0.0,0.0,,0.0,0.0,0.0,
2628183,0.0,0.0,0.0,,0.0,0.0,0.0,
2628184,0.0,0.0,0.0,,0.0,0.0,0.0,
2628185,0.0,0.0,0.0,,0.0,0.0,0.0,
2628186,0.0,0.0,0.0,,0.0,0.0,0.0,
2628187,0.0,0.0,0.0,,0.0,0.0,0.0,
2628188,0.0,0.0,0.0,,0.0,0.0,0.0,
2628189,0.0,0.0,0.0,,0.0,0.0,0.0,
2628190,0.0,0.0,0.0,,0.0,0.0,0.0,
2628191,0.0,0.0,0.0,,0.0,0.0,0.0,
2628192,0.0,0.0,0.0,,0.0,0.0,0.0,
2628193,0.0,0.0,0.0,,0.0,0.0,0.0,
2628194,0.0,0.0,0.0,,0.0,0.0,0.0,
2628195,0.0,0.0,0.0,,0.0,0.0,0.0,
2628196,0.0,0.0,0.0,,0.0,0.0,0.0,
