,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2627803,0.00029906232,0.01850906,0.002397933,,0.00029906232,0.01850906,0.002397933,
2627804,0.00056606194,0.028385574,0.003634031,,0.00056606194,0.028385574,0.003634031,
2627805,0.0,0.0,0.0,,0.0,0.0,0.0,
2627806,0.0,0.0,0.0,,0.0,0.0,0.0,
2627807,0.021467514,0.13217847,0.03792481,,0.021467514,0.13217847,0.03792481,
2627808,0.0,0.0,0.0,,0.0,0.0,0.0,
2627809,0.017618557,0.1284914,0.032338083,,0.017618557,0.1284914,0.032338083,
2627810,0.0,0.0,0.0,,0.0,0.0,0.0,
2627811,0.0,0.0,0.0,,0.0,0.0,0.0,
2627812,0.0,0.0,0.0,,0.0,0.0,0.0,
2627813,0.0005091998,0.020842198,0.0038247453,,0.0005091998,0.020842198,0.0038247453,
2627814,0.0,0.0,0.0,,0.0,0.0,0.0,
2627815,0.0,0.0,0.0,,0.0,0.0,0.0,
2627816,0.0014417998,0.029114664,0.007902188,,0.0014417998,0.029114664,0.007902188,
2627817,0.0,0.0,0.0,,0.0,0.0,0.0,
2627818,0.000455875,0.016297005,0.004392734,,0.000455875,0.016297005,0.004392734,
2627819,0.0,0.0,0.0,,0.0,0.0,0.0,
2627820,0.0002662,0.015757136,0.0028189272,,0.0002662,0.015757136,0.0028189272,
2627821,0.0,0.0,0.0,,0.0,0.0,0.0,
2627822,0.0,0.0,0.0,,0.0,0.0,0.0,
2627823,0.0,0.0,0.0,,0.0,0.0,0.0,
2627824,0.0,0.0,0.0,,0.0,0.0,0.0,
2627825,0.0,0.0,0.0,,0.0,0.0,0.0,
2627826,0.0,0.0,0.0,,0.0,0.0,0.0,
2627827,0.0,0.0,0.0,,0.0,0.0,0.0,
2627828,0.0,0.0,0.0,,0.0,0.0,0.0,
2627829,0.0,0.0,0.0,,0.0,0.0,0.0,
2627830,0.0,0.0,0.0,,0.0,0.0,0.0,
2627831,0.0,0.0,0.0,,0.0,0.0,0.0,
2627832,0.0,0.0,0.0,,0.0,0.0,0.0,
2627833,0.0,0.0,0.0,,0.0,0.0,0.0,
2627834,0.0,0.0,0.0,,0.0,0.0,0.0,
2627835,0.0,0.0,0.0,,0.0,0.0,0.0,
2627836,0.0,0.0,0.0,,0.0,0.0,0.0,
2627837,0.0,0.0,0.0,,0.0,0.0,0.0,
2627838,0.0,0.0,0.0,,0.0,0.0,0.0,
2627839,0.0,0.0,0.0,,0.0,0.0,0.0,
2627840,0.0,0.0,0.0,,0.0,0.0,0.0,
2627841,0.0,0.0,0.0,,0.0,0.0,0.0,
2627842,0.0,0.0,0.0,,0.0,0.0,0.0,
2627843,0.0,0.0,0.0,,0.0,0.0,0.0,
2627844,0.0,0.0,0.0,,0.0,0.0,0.0,
2627845,0.0,0.0,0.0,,0.0,0.0,0.0,
2627846,0.0,0.0,0.0,,0.0,0.0,0.0,
2627847,0.0,0.0,0.0,,0.0,0.0,0.0,
2627849,0.0,0.0,0.0,,0.0,0.0,0.0,
2627851,0.0,0.0,0.0,,0.0,0.0,0.0,
2627852,0.0,0.0,0.0,,0.0,0.0,0.0,
2627853,0.0,0.0,0.0,,0.0,0.0,0.0,
2627854,0.0,0.0,0.0,,0.0,0.0,0.0,
2627855,0.0,0.0,0.0,,0.0,0.0,0.0,
2627857,0.0,0.0,0.0,,0.0,0.0,0.0,
2627858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2627859,0.02641599,0.15386201,0.04017444,,0.02641599,0.15386201,0.04017444,
2627860,0.00103829,0.17802219,0.04617727,-0.03962034,0.00084951,0.17795935,0.046152245,-0.039770488
2627861,0.01312796,0.113167055,0.023130992,,0.012868197,0.11225168,0.022847552,
2627863,0.0,0.0,0.0,,0.0,0.0,0.0,
2627864,0.0,0.0,0.0,,0.0,0.0,0.0,
2627867,0.0,0.0,0.0,,0.0,0.0,0.0,
2627868,0.0,0.0,0.0,,0.0,0.0,0.0,
2627870,0.0,0.0,0.0,,0.0,0.0,0.0,
2627871,0.0,0.0,0.0,,0.0,0.0,0.0,
2627874,0.0,0.0,0.0,,0.0,0.0,0.0,
2627875,0.0,0.0,0.0,,0.0,0.0,0.0,
2627876,0.0,0.0,0.0,,0.0,0.0,0.0,
2627877,0.0,0.0,0.0,,0.0,0.0,0.0,
2627878,0.0,0.0,0.0,,0.0,0.0,0.0,
2627879,0.0,0.0,0.0,,0.0,0.0,0.0,
2627880,0.0,0.0,0.0,,0.0,0.0,0.0,
2627881,0.0,0.0,0.0,,0.0,0.0,0.0,
2627882,0.0,0.0,0.0,,0.0,0.0,0.0,
2627883,0.0,0.0,0.0,,0.0,0.0,0.0,
2627884,0.0,0.0,0.0,,0.0,0.0,0.0,
2627885,0.0,0.0,0.0,,0.0,0.0,0.0,
2627886,0.0,0.0,0.0,,0.0,0.0,0.0,
2627887,0.0,0.0,0.0,,0.0,0.0,0.0,
2627888,0.0,0.0,0.0,,0.0,0.0,0.0,
2627889,0.0,0.0,0.0,,0.0,0.0,0.0,
2627890,0.0,0.0,0.0,,0.0,0.0,0.0,
2627891,0.0,0.0,0.0,,0.0,0.0,0.0,
2627892,0.0,0.0,0.0,,0.0,0.0,0.0,
2627893,0.0,0.0,0.0,,0.0,0.0,0.0,
2627894,0.0,0.0,0.0,,0.0,0.0,0.0,
2627895,0.0,0.0,0.0,,0.0,0.0,0.0,
2627896,0.0008392292,0.03220489,0.004113852,,0.0008392292,0.03220489,0.004113852,
2627897,0.0,0.0,0.0,,0.0,0.0,0.0,
2627898,0.0,0.0,0.0,,0.0,0.0,0.0,
2627899,0.0,0.0,0.0,,0.0,0.0,0.0,
2627900,0.0,0.0,0.0,,0.0,0.0,0.0,
2627901,0.0,0.0,0.0,,0.0,0.0,0.0,
2627902,0.0,0.0,0.0,,0.0,0.0,0.0,
2627903,0.0,0.0,0.0,,0.0,0.0,0.0,
2627904,0.0,0.0,0.0,,0.0,0.0,0.0,
2627905,0.0,0.0,0.0,,0.0,0.0,0.0,
2627906,0.0,0.0,0.0,,0.0,0.0,0.0,
2627907,0.0,0.0,0.0,,0.0,0.0,0.0,
2627908,0.0,0.0,0.0,,0.0,0.0,0.0,
2627909,0.0,0.0,0.0,,0.0,0.0,0.0,
2627910,0.0,0.0,0.0,,0.0,0.0,0.0,
2627911,0.0,0.0,0.0,,0.0,0.0,0.0,
2627912,0.0,0.0,0.0,,0.0,0.0,0.0,
2627913,0.0,0.0,0.0,,0.0,0.0,0.0,
2627914,0.0,0.0,0.0,,0.0,0.0,0.0,
2627915,0.0,0.0,0.0,,0.0,0.0,0.0,
2627916,0.0,0.0,0.0,,0.0,0.0,0.0,
2627917,0.0,0.0,0.0,,0.0,0.0,0.0,
2627918,0.0,0.0,0.0,,0.0,0.0,0.0,
2627919,0.0,0.0,0.0,,0.0,0.0,0.0,
2627920,0.0,0.0,0.0,,0.0,0.0,0.0,
2627921,0.0,0.0,0.0,,0.0,0.0,0.0,
2627922,0.0,0.0,0.0,,0.0,0.0,0.0,
2627923,0.0,0.0,0.0,,0.0,0.0,0.0,
2627924,0.0,0.0,0.0,,0.0,0.0,0.0,
2627925,0.0,0.0,0.0,,0.0,0.0,0.0,
2627926,0.0,0.0,0.0,,0.0,0.0,0.0,
2627927,0.0,0.0,0.0,,0.0,0.0,0.0,
2627928,0.0,0.0,0.0,,0.0,0.0,0.0,
2627929,0.0,0.0,0.0,,0.0,0.0,0.0,
2627930,0.0,0.0,0.0,,0.0,0.0,0.0,
2627931,0.0,0.0,0.0,,0.0,0.0,0.0,
2627932,0.0,0.0,0.0,,0.0,0.0,0.0,
2627933,0.0,0.0,0.0,,0.0,0.0,0.0,
2627934,0.0,0.0,0.0,,0.0,0.0,0.0,
2627935,0.0,0.0,0.0,,0.0,0.0,0.0,
2627936,0.0,0.0,0.0,,0.0,0.0,0.0,
2627937,0.0,0.0,0.0,,0.0,0.0,0.0,
2627938,0.0,0.0,0.0,,0.0,0.0,0.0,
2627939,0.0,0.0,0.0,,0.0,0.0,0.0,
2627940,0.0,0.0,0.0,,0.0,0.0,0.0,
2627941,0.0,0.0,0.0,,0.0,0.0,0.0,
2627942,0.0,0.0,0.0,,0.0,0.0,0.0,
2627943,0.0,0.0,0.0,,0.0,0.0,0.0,
2627944,0.0030465382,0.05116387,0.008089893,,0.0030465382,0.05116387,0.008089893,
2627945,0.0,0.0,0.0,,0.0,0.0,0.0,
2627946,0.0,0.0,0.0,,0.0,0.0,0.0,
2627947,0.0,0.0,0.0,,0.0,0.0,0.0,
2627948,0.0,0.0,0.0,,0.0,0.0,0.0,
2627949,0.0,0.0,0.0,,0.0,0.0,0.0,
2627951,0.0,0.0,0.0,,0.0,0.0,0.0,
2627953,0.0,0.0,0.0,,0.0,0.0,0.0,
2627954,0.0,0.0,0.0,,0.0,0.0,0.0,
2627955,0.0,0.0,0.0,,0.0,0.0,0.0,
2627956,0.0,0.0,0.0,,0.0,0.0,0.0,
2627957,0.00063611235,0.028025761,0.003269813,,0.00063611235,0.028025761,0.003269813,
2627958,0.0,0.0,0.0,,0.0,0.0,0.0,
2627959,0.0,0.0,0.0,,0.0,0.0,0.0,
2627961,0.0,0.0,0.0,,0.0,0.0,0.0,
2627962,0.0,0.0,0.0,,0.0,0.0,0.0,
2627963,0.0,0.0,0.0,,0.0,0.0,0.0,
2627964,0.0,0.0,0.0,,0.0,0.0,0.0,
2627965,0.0,0.0,0.0,,0.0,0.0,0.0,
2627966,0.0,0.0,0.0,,0.0,0.0,0.0,
2627967,0.0,0.0,0.0,,0.0,0.0,0.0,
2627968,0.0,0.0,0.0,,0.0,0.0,0.0,
2627969,0.0,0.0,0.0,,0.0,0.0,0.0,
2627970,0.0,0.0,0.0,,0.0,0.0,0.0,
2627971,0.0,0.0,0.0,,0.0,0.0,0.0,
2627972,0.0,0.0,0.0,,0.0,0.0,0.0,
2627973,0.0,0.0,0.0,,0.0,0.0,0.0,
2627974,0.0,0.0,0.0,,0.0,0.0,0.0,
2627975,0.0,0.0,0.0,,0.0,0.0,0.0,
2627976,0.0,0.0,0.0,,0.0,0.0,0.0,
2627977,0.0,0.0,0.0,,0.0,0.0,0.0,
2627978,0.0,0.0,0.0,,0.0,0.0,0.0,
2627979,0.0,0.0,0.0,,0.0,0.0,0.0,
2627980,0.0,0.0,0.0,,0.0,0.0,0.0,
2627981,0.0,0.0,0.0,,0.0,0.0,0.0,
2627982,0.0,0.0,0.0,,0.0,0.0,0.0,
2627983,0.0,0.0,0.0,,0.0,0.0,0.0,
2627984,0.0,0.0,0.0,,0.0,0.0,0.0,
2627985,0.0,0.0,0.0,,0.0,0.0,0.0,
2627986,0.004038801,0.048321463,0.016465742,,0.004038801,0.048321463,0.016465742,
2627987,0.0,0.0,0.0,,0.0,0.0,0.0,
2627988,0.0,0.0,0.0,,0.0,0.0,0.0,
2627989,0.0039762226,0.068176515,0.015837215,,0.0039762226,0.068176515,0.015837215,
2627990,0.0,0.0,0.0,,0.0,0.0,0.0,
2627991,0.0005390999,0.022882905,0.0038812533,,0.0005390999,0.022882905,0.0038812533,
2627992,0.0,0.0,0.0,,0.0,0.0,0.0,
2627993,0.0,0.0,0.0,,0.0,0.0,0.0,
2627995,0.0,0.0,0.0,,0.0,0.0,0.0,
2627996,0.0,0.0,0.0,,0.0,0.0,0.0,
2627997,0.0,0.0,0.0,,0.0,0.0,0.0,
2627998,0.0,0.0,0.0,,0.0,0.0,0.0,
2627999,0.000655313,0.025185913,0.0040228656,,0.000655313,0.025185913,0.0040228656,
2628000,0.0,0.0,0.0,,0.0,0.0,0.0,
2628001,0.0,0.0,0.0,,0.0,0.0,0.0,
2628002,0.0,0.0,0.0,,0.0,0.0,0.0,
2628003,0.0,0.0,0.0,,0.0,0.0,0.0,
2628004,0.0,0.0,0.0,,0.0,0.0,0.0,
2628005,0.0,0.0,0.0,,0.0,0.0,0.0,
2628006,0.0,0.0,0.0,,0.0,0.0,0.0,
2628007,0.0,0.0,0.0,,0.0,0.0,0.0,
2628008,0.00043305033,0.028486673,0.0028060796,,0.00043305033,0.028486673,0.0028060796,
2628009,0.0,0.0,0.0,,0.0,0.0,0.0,
2628010,0.0,0.0,0.0,,0.0,0.0,0.0,
2628011,0.0,0.0,0.0,,0.0,0.0,0.0,
2628012,0.0,0.0,0.0,,0.0,0.0,0.0,
2628013,0.0,0.0,0.0,,0.0,0.0,0.0,
2628014,0.0,0.0,0.0,,0.0,0.0,0.0,
2628015,0.0,0.0,0.0,,0.0,0.0,0.0,
2628016,0.0,0.0,0.0,,0.0,0.0,0.0,
2628017,0.0,0.0,0.0,,0.0,0.0,0.0,
2628018,0.0,0.0,0.0,,0.0,0.0,0.0,
2628019,0.0,0.0,0.0,,0.0,0.0,0.0,
2628020,0.0,0.0,0.0,,0.0,0.0,0.0,
2628021,0.0,0.0,0.0,,0.0,0.0,0.0,
2628022,0.0,0.0,0.0,,0.0,0.0,0.0,
2628023,0.0,0.0,0.0,,0.0,0.0,0.0,
2628024,0.0,0.0,0.0,,0.0,0.0,0.0,
2628025,0.0,0.0,0.0,,0.0,0.0,0.0,
2628026,0.0,0.0,0.0,,0.0,0.0,0.0,
2628027,0.0,0.0,0.0,,0.0,0.0,0.0,
2628028,0.0,0.0,0.0,,0.0,0.0,0.0,
2628029,0.0,0.0,0.0,,0.0,0.0,0.0,
2628030,0.0,0.0,0.0,,0.0,0.0,0.0,
2628031,0.0,0.0,0.0,,0.0,0.0,0.0,
2628032,0.0,0.0,0.0,,0.0,0.0,0.0,
2628033,0.0,0.0,0.0,,0.0,0.0,0.0,
2628034,0.0,0.0,0.0,,0.0,0.0,0.0,
2628035,0.0,0.0,0.0,,0.0,0.0,0.0,
2628036,0.0,0.0,0.0,,0.0,0.0,0.0,
2628037,0.0,0.0,0.0,,0.0,0.0,0.0,
2628038,0.0,0.0,0.0,,0.0,0.0,0.0,
2628039,0.0,0.0,0.0,,0.0,0.0,0.0,
2628040,0.0,0.0,0.0,,0.0,0.0,0.0,
2628041,0.0,0.0,0.0,,0.0,0.0,0.0,
2628042,0.0,0.0,0.0,,0.0,0.0,0.0,
2628043,0.0,0.0,0.0,,0.0,0.0,0.0,
2628044,0.0,0.0,0.0,,0.0,0.0,0.0,
2628045,0.0,0.0,0.0,,0.0,0.0,0.0,
2628046,0.0,0.0,0.0,,0.0,0.0,0.0,
2628047,0.00052939984,0.035518706,0.0040418003,,0.00052939984,0.035518706,0.0040418003,
2628048,0.0,0.0,0.0,,0.0,0.0,0.0,
2628049,0.0,0.0,0.0,,0.0,0.0,0.0,
2628050,0.0,0.0,0.0,,0.0,0.0,0.0,
2628051,0.0,0.0,0.0,,0.0,0.0,0.0,
2628052,0.0,0.0,0.0,,0.0,0.0,0.0,
2628053,0.0,0.0,0.0,,0.0,0.0,0.0,
2628055,0.0,0.0,0.0,,0.0,0.0,0.0,
2628057,0.0,0.0,0.0,,0.0,0.0,0.0,
2628059,0.0,0.0,0.0,,0.0,0.0,0.0,
2628060,0.0004673621,0.027168822,0.0029594377,,0.0004673621,0.027168822,0.0029594377,
2628061,0.0,0.0,0.0,,0.0,0.0,0.0,
2628062,0.0,0.0,0.0,,0.0,0.0,0.0,
2628063,0.00046800033,0.029972494,0.0029779244,,0.00046800033,0.029972494,0.0029779244,
2628064,0.0,0.0,0.0,,0.0,0.0,0.0,
2628065,0.0,0.0,0.0,,0.0,0.0,0.0,
2628066,0.0,0.0,0.0,,0.0,0.0,0.0,
2628067,0.0,0.0,0.0,,0.0,0.0,0.0,
2628068,0.0,0.0,0.0,,0.0,0.0,0.0,
2628069,0.0,0.0,0.0,,0.0,0.0,0.0,
2628070,0.0,0.0,0.0,,0.0,0.0,0.0,
2628071,0.0,0.0,0.0,,0.0,0.0,0.0,
2628072,0.0,0.0,0.0,,0.0,0.0,0.0,
2628073,0.0,0.0,0.0,,0.0,0.0,0.0,
2628074,0.0,0.0,0.0,,0.0,0.0,0.0,
2628075,0.0,0.0,0.0,,0.0,0.0,0.0,
2628076,0.0,0.0,0.0,,0.0,0.0,0.0,
2628077,0.0,0.0,0.0,,0.0,0.0,0.0,
2628079,0.0,0.0,0.0,,0.0,0.0,0.0,
2628080,0.0,0.0,0.0,,0.0,0.0,0.0,
2628081,0.0,0.0,0.0,,0.0,0.0,0.0,
2628082,0.0,0.0,0.0,,0.0,0.0,0.0,
2628083,0.0,0.0,0.0,,0.0,0.0,0.0,
2628084,0.0,0.0,0.0,,0.0,0.0,0.0,
2628085,0.0,0.0,0.0,,0.0,0.0,0.0,
2628086,0.0,0.0,0.0,,0.0,0.0,0.0,
2628087,0.0,0.0,0.0,,0.0,0.0,0.0,
2628088,0.0,0.0,0.0,,0.0,0.0,0.0,
2628089,0.0,0.0,0.0,,0.0,0.0,0.0,
2628091,0.0,0.0,0.0,,0.0,0.0,0.0,
2628093,0.0,0.0,0.0,,0.0,0.0,0.0,
2628094,0.0,0.0,0.0,,0.0,0.0,0.0,
2628095,0.0,0.0,0.0,,0.0,0.0,0.0,
2628096,0.0,0.0,0.0,,0.0,0.0,0.0,
2628097,0.0,0.0,0.0,,0.0,0.0,0.0,
2628098,0.0,0.0,0.0,,0.0,0.0,0.0,
2628099,0.0009100007,0.038409058,0.004647143,,0.0009100007,0.038409058,0.004647143,
2628100,0.0,0.0,0.0,,0.0,0.0,0.0,
2628101,0.0,0.0,0.0,,0.0,0.0,0.0,
2628102,0.0,0.0,0.0,,0.0,0.0,0.0,
2628103,0.0,0.0,0.0,,0.0,0.0,0.0,
2628104,0.0,0.0,0.0,,0.0,0.0,0.0,
2628105,0.0,0.0,0.0,,0.0,0.0,0.0,
2628107,0.0,0.0,0.0,,0.0,0.0,0.0,
2628108,0.0,0.0,0.0,,0.0,0.0,0.0,
2628109,0.0,0.0,0.0,,0.0,0.0,0.0,
2628110,0.0,0.0,0.0,,0.0,0.0,0.0,
2628111,0.0,0.0,0.0,,0.0,0.0,0.0,
2628112,0.0,0.0,0.0,,0.0,0.0,0.0,
2628113,0.0,0.0,0.0,,0.0,0.0,0.0,
2628114,0.0,0.0,0.0,,0.0,0.0,0.0,
2628115,0.00013452483,0.011511045,0.0013376018,,0.00013452483,0.011511045,0.0013376018,
2628116,0.0,0.0,0.0,,0.0,0.0,0.0,
2628117,0.0,0.0,0.0,,0.0,0.0,0.0,
2628118,0.0,0.0,0.0,,0.0,0.0,0.0,
2628119,0.0,0.0,0.0,,0.0,0.0,0.0,
2628120,0.0,0.0,0.0,,0.0,0.0,0.0,
2628121,0.0,0.0,0.0,,0.0,0.0,0.0,
2628122,0.0,0.0,0.0,,0.0,0.0,0.0,
2628123,0.0,0.0,0.0,,0.0,0.0,0.0,
2628124,0.0,0.0,0.0,,0.0,0.0,0.0,
2628125,0.0,0.0,0.0,,0.0,0.0,0.0,
2628126,0.0,0.0,0.0,,0.0,0.0,0.0,
2628127,0.0,0.0,0.0,,0.0,0.0,0.0,
2628128,0.0,0.0,0.0,,0.0,0.0,0.0,
2628129,0.0,0.0,0.0,,0.0,0.0,0.0,
2628130,0.0,0.0,0.0,,0.0,0.0,0.0,
2628131,0.0,0.0,0.0,,0.0,0.0,0.0,
2628132,0.0,0.0,0.0,,0.0,0.0,0.0,
2628133,0.0,0.0,0.0,,0.0,0.0,0.0,
2628134,0.0,0.0,0.0,,0.0,0.0,0.0,
2628135,0.0,0.0,0.0,,0.0,0.0,0.0,
2628136,0.0,0.0,0.0,,0.0,0.0,0.0,
2628137,0.0,0.0,0.0,,0.0,0.0,0.0,
2628138,0.0,0.0,0.0,,0.0,0.0,0.0,
2628139,0.0,0.0,0.0,,0.0,0.0,0.0,
2628140,0.0,0.0,0.0,,0.0,0.0,0.0,
2628141,0.0,0.0,0.0,,0.0,0.0,0.0,
2628142,0.00048097468,0.03500052,0.003305194,,0.00048097468,0.03500052,0.003305194,
2628143,0.0,0.0,0.0,,0.0,0.0,0.0,
2628144,0.0,0.0,0.0,,0.0,0.0,0.0,
2628145,0.0,0.0,0.0,,0.0,0.0,0.0,
2628146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2628147,0.0,0.0,0.0,,0.0,0.0,0.0,
2628148,0.0,0.0,0.0,,0.0,0.0,0.0,
2628149,0.0,0.0,0.0,,0.0,0.0,0.0,
2628150,0.0,0.0,0.0,,0.0,0.0,0.0,
2628151,0.0,0.0,0.0,,0.0,0.0,0.0,
2628152,0.0,0.0,0.0,,0.0,0.0,0.0,
2628153,0.0,0.0,0.0,,0.0,0.0,0.0,
2628154,0.0,0.0,0.0,,0.0,0.0,0.0,
2628155,0.009323432,0.09006217,0.022155518,,0.009323432,0.09006217,0.022155518,
2628156,0.010689833,0.07903867,0.023831693,,0.010689833,0.07903867,0.023831693,
2628157,0.0,0.0,0.0,,0.0,0.0,0.0,
2628158,0.006280652,0.067596264,0.018778406,,0.006280652,0.067596264,0.018778406,
2628159,0.0,0.0,0.0,,0.0,0.0,0.0,
2628160,0.0,0.0,0.0,,0.0,0.0,0.0,
2628161,0.0042303223,0.06615595,0.017100425,,0.0042303223,0.06615595,0.017100425,
2628162,0.0,0.0,0.0,,0.0,0.0,0.0,
2628163,0.0041517452,0.0682185,0.016477833,,0.0041517452,0.0682185,0.016477833,
2628164,0.0,0.0,0.0,,0.0,0.0,0.0,
2628165,0.0,0.0,0.0,,0.0,0.0,0.0,
2628166,0.0,0.0,0.0,,0.0,0.0,0.0,
2628167,0.0,0.0,0.0,,0.0,0.0,0.0,
2628168,0.0,0.0,0.0,,0.0,0.0,0.0,
2628169,0.0,0.0,0.0,,0.0,0.0,0.0,
2628170,0.0,0.0,0.0,,0.0,0.0,0.0,
2628171,0.0023507725,0.050583087,0.012621206,,0.0023507725,0.050583087,0.012621206,
2628172,0.0,0.0,0.0,,0.0,0.0,0.0,
2628173,0.0004098247,0.031157767,0.0030314857,,0.0004098247,0.031157767,0.0030314857,
2628174,0.0,0.0,0.0,,0.0,0.0,0.0,
2628175,0.0,0.0,0.0,,0.0,0.0,0.0,
2628176,0.0,0.0,0.0,,0.0,0.0,0.0,
2628177,0.0,0.0,0.0,,0.0,0.0,0.0,
2628178,0.00039434983,0.03139267,0.0034849169,,0.00039434983,0.03139267,0.0034849169,
2628179,0.0,0.0,0.0,,0.0,0.0,0.0,
2628180,0.0,0.0,0.0,,0.0,0.0,0.0,
2628181,0.0,0.0,0.0,,0.0,0.0,0.0,
2628182,0.0,0.0,0.0,,0.0,0.0,0.0,
2628183,0.0,0.0,0.0,,0.0,0.0,0.0,
2628184,0.0,0.0,0.0,,0.0,0.0,0.0,
2628185,0.0,0.0,0.0,,0.0,0.0,0.0,
2628186,0.0,0.0,0.0,,0.0,0.0,0.0,
2628187,0.0,0.0,0.0,,0.0,0.0,0.0,
2628188,0.0,0.0,0.0,,0.0,0.0,0.0,
2628189,0.0,0.0,0.0,,0.0,0.0,0.0,
2628190,0.0,0.0,0.0,,0.0,0.0,0.0,
2628191,0.0,0.0,0.0,,0.0,0.0,0.0,
2628192,0.0,0.0,0.0,,0.0,0.0,0.0,
2628193,0.0,0.0,0.0,,0.0,0.0,0.0,
2628194,0.0,0.0,0.0,,0.0,0.0,0.0,
2628195,0.0,0.0,0.0,,0.0,0.0,0.0,
2628196,0.0,0.0,0.0,,0.0,0.0,0.0,
2628197,0.0,0.0,0.0,,0.0,0.0,0.0,
2628198,0.0034055947,0.07652677,0.011626436,,0.0034055947,0.07652677,0.011626436,
2628199,0.0,0.0,0.0,,0.0,0.0,0.0,
2628200,0.042835645,0.110373095,0.048221637,,0.042835645,0.110373095,0.048221637,
2628201,0.09116864,0.17031355,0.06519197,,0.09116864,0.17031355,0.06519197,
2628202,0.0,0.0,0.0,,0.0,0.0,0.0,
2628203,0.016386813,0.10454969,0.0325869,,0.016386813,0.10454969,0.0325869,
2628204,0.09056914,0.1644481,0.080247134,,0.09056914,0.1644481,0.080247134,
2628205,0.11372716,0.19970049,0.08176819,,0.11372716,0.19970049,0.08176819,
2628206,0.0,0.0,0.0,,0.0,0.0,0.0,
2628207,0.14763594,0.20005089,0.09202091,,0.14763594,0.20005089,0.09202091,
2628208,0.0,0.0,0.0,,0.0,0.0,0.0,
2628209,0.0,0.0,0.0,,0.0,0.0,0.0,
2628210,0.006643175,0.082155496,0.019414892,,0.006643175,0.082155496,0.019414892,
2628211,0.0,0.0,0.0,,0.0,0.0,0.0,
2628212,0.015514014,0.05416905,0.028835418,,0.015514014,0.05416905,0.028835418,
2628213,0.0,0.0,0.0,,0.0,0.0,0.0,
2628214,0.0011474747,0.029315606,0.0049863225,,0.0011474747,0.029315606,0.0049863225,
2628215,0.0,0.0,0.0,,0.0,0.0,0.0,
2628216,0.0003026875,0.016707126,0.0022668634,,0.0003026875,0.016707126,0.0022668634,
2628217,0.0007037998,0.024961397,0.004143968,,0.0007037998,0.024961397,0.004143968,
2628218,0.0011201125,0.027835991,0.0054342914,,0.0011201125,0.027835991,0.0054342914,
2628219,0.0,0.0,0.0,,0.0,0.0,0.0,
2628220,0.0025459006,0.04538418,0.0126886815,,0.0025459006,0.04538418,0.0126886815,
2628221,0.0,0.0,0.0,,0.0,0.0,0.0,
2628222,0.005171626,0.0644691,0.017790662,,0.005171626,0.0644691,0.017790662,
2628223,0.0,0.0,0.0,,0.0,0.0,0.0,
2628224,0.0,0.0,0.0,,0.0,0.0,0.0,
2628225,0.0,0.0,0.0,,0.0,0.0,0.0,
2628226,0.0,0.0,0.0,,0.0,0.0,0.0,
2628227,0.0,0.0,0.0,,0.0,0.0,0.0,
2628228,0.0015834018,0.03803985,0.0072688134,,0.0015834018,0.03803985,0.0072688134,
2628229,0.0,0.0,0.0,,0.0,0.0,0.0,
2628230,0.0022776753,0.044798408,0.0067389635,,0.0022776753,0.044798408,0.0067389635,
2628231,0.03265092,0.11189694,0.041467935,,0.03265092,0.11189694,0.041467935,
2628232,0.0,0.0,0.0,,0.0,0.0,0.0,
2628233,0.005358577,0.054185405,0.015988609,,0.005358577,0.054185405,0.015988609,
2628234,0.0060246643,0.048950754,0.018437948,,0.0060246643,0.048950754,0.018437948,
2628235,0.0,0.0,0.0,,0.0,0.0,0.0,
2628236,0.0010607253,0.038078092,0.004034724,,0.0010607253,0.038078092,0.004034724,
2628237,0.0021287752,0.040679898,0.006441408,,0.0021287752,0.040679898,0.006441408,
2628238,0.012927875,0.08564515,0.02117764,,0.012927875,0.08564515,0.02117764,
2628239,0.0,0.0,0.0,,0.0,0.0,0.0,
2628240,0.0023491257,0.0391863,0.0064192126,,0.0023491257,0.0391863,0.0064192126,
2628241,0.06279625,0.14074855,0.05155191,,0.06279625,0.14074855,0.05155191,
2628242,0.0,0.0,0.0,,0.0,0.0,0.0,
2628243,0.0025113006,0.04280475,0.007251219,,0.0025113006,0.04280475,0.007251219,
2628244,0.00808435,0.06281079,0.01639265,,0.00808435,0.06281079,0.01639265,
2628245,0.0,0.0,0.0,,0.0,0.0,0.0,
2628246,0.0024469374,0.0377955,0.00925268,,0.0024469374,0.0377955,0.00925268,
2628247,0.0,0.0,0.0,,0.0,0.0,0.0,
2628248,0.003476538,0.037580315,0.009414045,,0.003476538,0.037580315,0.009414045,
2628249,0.0055518867,0.04482051,0.011987486,,0.0055518867,0.04482051,0.011987486,
2628250,0.00035312527,0.02295918,0.0021260884,,0.00035312527,0.02295918,0.0021260884,
2628251,0.0,0.0,0.0,,0.0,0.0,0.0,
2628252,0.012945596,0.11015666,0.025115693,,0.012945596,0.11015666,0.025115693,
2628253,0.033193756,0.12847558,0.039295,,0.033193756,0.12847558,0.039295,
2628254,0.062381864,0.14354748,0.060309257,,0.062381864,0.14354748,0.060309257,
2628255,0.0,0.0,0.0,,0.0,0.0,0.0,
