,2011-08-26 01:00:00,2011-08-26 02:00:00,2011-08-26 03:00:00,2011-08-26 04:00:00,2011-08-26 05:00:00,2011-08-26 06:00:00,2011-08-26 07:00:00,2011-08-26 08:00:00,2011-08-26 09:00:00,2011-08-26 10:00:00,2011-08-26 11:00:00,2011-08-26 12:00:00,2011-08-26 13:00:00,2011-08-26 14:00:00,2011-08-26 15:00:00,2011-08-26 16:00:00,2011-08-26 17:00:00,2011-08-26 18:00:00,2011-08-26 19:00:00,2011-08-26 20:00:00,2011-08-26 21:00:00,2011-08-26 22:00:00,2011-08-26 23:00:00,2011-08-27 00:00:00,2011-08-27 01:00:00,2011-08-27 02:00:00,2011-08-27 03:00:00,2011-08-27 04:00:00,2011-08-27 05:00:00,2011-08-27 06:00:00,2011-08-27 07:00:00,2011-08-27 08:00:00,2011-08-27 09:00:00,2011-08-27 10:00:00,2011-08-27 11:00:00,2011-08-27 12:00:00,2011-08-27 13:00:00,2011-08-27 14:00:00,2011-08-27 15:00:00,2011-08-27 16:00:00,2011-08-27 17:00:00,2011-08-27 18:00:00,2011-08-27 19:00:00,2011-08-27 20:00:00,2011-08-27 21:00:00,2011-08-27 22:00:00,2011-08-27 23:00:00,2011-08-28 00:00:00,2011-08-28 01:00:00,2011-08-28 02:00:00,2011-08-28 03:00:00,2011-08-28 04:00:00,2011-08-28 05:00:00,2011-08-28 06:00:00,2011-08-28 07:00:00,2011-08-28 08:00:00,2011-08-28 09:00:00,2011-08-28 10:00:00,2011-08-28 11:00:00,2011-08-28 12:00:00,2011-08-28 13:00:00,2011-08-28 14:00:00,2011-08-28 15:00:00,2011-08-28 16:00:00,2011-08-28 17:00:00,2011-08-28 18:00:00,2011-08-28 19:00:00,2011-08-28 20:00:00,2011-08-28 21:00:00,2011-08-28 22:00:00,2011-08-28 23:00:00,2011-08-29 00:00:00,2011-08-29 01:00:00,2011-08-29 02:00:00,2011-08-29 03:00:00,2011-08-29 04:00:00,2011-08-29 05:00:00,2011-08-29 06:00:00,2011-08-29 07:00:00,2011-08-29 08:00:00,2011-08-29 09:00:00,2011-08-29 10:00:00,2011-08-29 11:00:00,2011-08-29 12:00:00,2011-08-29 13:00:00,2011-08-29 14:00:00,2011-08-29 15:00:00,2011-08-29 16:00:00,2011-08-29 17:00:00,2011-08-29 18:00:00,2011-08-29 19:00:00,2011-08-29 20:00:00,2011-08-29 21:00:00,2011-08-29 22:00:00,2011-08-29 23:00:00,2011-08-30 00:00:00,2011-08-30 01:00:00,2011-08-30 02:00:00,2011-08-30 03:00:00,2011-08-30 04:00:00,2011-08-30 05:00:00,2011-08-30 06:00:00,2011-08-30 07:00:00,2011-08-30 08:00:00,2011-08-30 09:00:00,2011-08-30 10:00:00,2011-08-30 11:00:00,2011-08-30 12:00:00,2011-08-30 13:00:00,2011-08-30 14:00:00,2011-08-30 15:00:00,2011-08-30 16:00:00,2011-08-30 17:00:00,2011-08-30 18:00:00,2011-08-30 19:00:00,2011-08-30 20:00:00,2011-08-30 21:00:00,2011-08-30 22:00:00,2011-08-30 23:00:00,2011-08-31 00:00:00,2011-08-31 01:00:00,2011-08-31 02:00:00,2011-08-31 03:00:00,2011-08-31 04:00:00,2011-08-31 05:00:00,2011-08-31 06:00:00,2011-08-31 07:00:00,2011-08-31 08:00:00,2011-08-31 09:00:00,2011-08-31 10:00:00,2011-08-31 11:00:00,2011-08-31 12:00:00,2011-08-31 13:00:00,2011-08-31 14:00:00,2011-08-31 15:00:00,2011-08-31 16:00:00,2011-08-31 17:00:00,2011-08-31 18:00:00,2011-08-31 19:00:00,2011-08-31 20:00:00,2011-08-31 21:00:00,2011-08-31 22:00:00,2011-08-31 23:00:00,2011-09-01 00:00:00,2011-09-01 01:00:00,2011-09-01 02:00:00,2011-09-01 03:00:00,2011-09-01 04:00:00,2011-09-01 05:00:00,2011-09-01 06:00:00,2011-09-01 07:00:00,2011-09-01 08:00:00,2011-09-01 09:00:00,2011-09-01 10:00:00,2011-09-01 11:00:00,2011-09-01 12:00:00,2011-09-01 13:00:00,2011-09-01 14:00:00,2011-09-01 15:00:00,2011-09-01 16:00:00,2011-09-01 17:00:00,2011-09-01 18:00:00,2011-09-01 19:00:00,2011-09-01 20:00:00,2011-09-01 21:00:00,2011-09-01 22:00:00,2011-09-01 23:00:00,2011-09-02 00:00:00
6226924,0.0022446038,0.002243188,0.0022417773,0.0022403696,0.0022389658,0.0022375656,0.0022361693,0.0022347753,0.0022333849,0.0022319967,0.0022306112,0.002229228,0.0022278472,0.002226468,0.0022250884,0.0022237068,0.002222321,0.0022209312,0.002219534,0.0022181277,0.0022167123,0.0022152879,0.002213857,0.0022124187,0.0022109747,0.0022095277,0.0022080797,0.002206629,0.002205178,0.0022037264,0.002202275,0.0022008237,0.0021993732,0.002197924,0.0021964754,0.0021950277,0.0021935813,0.0021921364,0.0021906912,0.0021892462,0.0021878022,0.0021863463,0.0021848686,0.002183354,0.0021818005,0.0021801714,0.0021785588,0.0021769807,0.002175423,0.0021738687,0.0021722976,0.0021706906,0.0021690475,0.0021674666,0.006782616,0.004605055,0.015248001,0.03378361,0.051037233,0.04364541,0.040688317,0.04320491,0.052835602,0.080030605,0.10652586,0.1470036,0.16784984,0.34814277,0.49357256,0.5719345,0.5101727,0.41766906,0.37869447,0.32966185,0.32230803,0.31315205,0.3019649,0.25564474,0.22289462,0.19368963,0.16763018,0.14472824,0.124868445,0.13985011,0.13562346,0.1086315,0.08871625,0.07481852,0.064908326,0.056904867,0.051258005,0.0474812,0.04536046,0.044226024,0.044082586,0.044206023,0.04424265,0.044194203,0.044103816,0.043942846,0.041837018,0.040091075,0.03875541,0.037605036,0.038400885,0.039133593,0.037715524,0.036084812,0.03450408,0.033094645,0.031348743,0.029804328,0.028150152,0.026715226,0.025922274,0.022286482,0.019249167,0.016969953,0.015595961,0.014697471,0.017485667,0.020125039,0.022268582,0.024006262,0.02561018,0.026698576,0.027532961,0.02818785,0.02869879,0.029346852,0.02968328,0.02963308,0.029286172,0.028558748,0.02456456,0.021259276,0.018795615,0.016920187,0.015458098,0.014303211,0.0133934915,0.012671937,0.012069211,0.011462988,0.011013727,0.010680658,0.010433462,0.010250111,0.010114443,0.010014488,0.009941319,0.009888253,0.009850245,0.009823483,0.009805082,0.009792857,0.00978477,0.009779208,0.009774723,0.009770209,0.009764852,0.009758212,0.009750132,0.009740775,0.009730428,0.009719459,0.009708451,0.009697899
6227026,0.008722871,0.008732898,0.008741896,0.008751461,0.008761046,0.008770786,0.008780564,0.008789481,0.00879774,0.008807398,0.008816652,0.008825001,0.008767672,0.008768298,0.008776593,0.008785043,0.0088095665,0.008840933,0.008874537,0.008908729,0.008942952,0.008977047,0.009011016,0.0090498915,0.009086436,0.009121917,0.009140605,0.009151745,0.009160161,0.009167557,0.009174643,0.009181551,0.009188145,0.009195103,0.0092019625,0.009206461,0.009207062,0.00922451,0.0092498595,0.00922887,0.009409044,0.00938508,0.0094783,0.009628242,0.009442596,0.0095296325,0.009610245,0.009643877,0.009768504,0.0099289445,0.009939022,0.010232943,0.010448894,0.011114301,0.16516945,0.050347395,0.07354415,0.42011684,0.5168222,0.27427304,0.23704897,0.3957303,1.0643237,1.0649531,0.9029461,0.900195,0.8200077,0.79389703,0.8115348,0.8599458,0.6440105,0.49899745,0.54505914,0.5671454,0.511497,0.49286598,0.441704,0.419551,0.3912453,0.36253554,0.19151491,0.2425697,0.116834305,0.19187415,0.17006215,0.14515314,0.12817249,0.112413496,0.0946548,0.08031888,0.069328494,0.040163215,0.034909997,0.03106667,0.034146745,0.025786027,0.020396704,0.020517718,0.02068377,0.020847525,0.020988591,0.021086214,0.021190751,0.021298865,0.021406418,0.02151627,0.021623189,0.0217228,0.02181771,0.022022754,0.022090515,0.02212848,0.02215001,0.022095818,0.022165757,0.022165474,0.02217209,0.022184161,0.022210531,0.02223643,0.022239737,0.022249607,0.02226248,0.022279259,0.022297999,0.022318017,0.02233886,0.022362543,0.022387814,0.022412894,0.022438688,0.02246064,0.02248683,0.022509504,0.022527466,0.022541113,0.022544121,0.02249975,0.022537107,0.022493603,0.022462683,0.02244506,0.022443585,0.022470597,0.022508038,0.022548836,0.022591082,0.022634417,0.022679104,0.022725472,0.022772986,0.022852939,0.022913104,0.02297403,0.023019327,0.023050396,0.023086669,0.023124311,0.023157667,0.023187071,0.02320702,0.023227435,0.02325594,0.023293847,0.023341054,0.023309687,0.023271676,0.023250973
6234642,0.006228897,0.006250344,0.006271719,0.006293027,0.0063142693,0.0063354536,0.0063565816,0.006377657,0.0063986825,0.0064152107,0.0064321584,0.0064494777,0.0064671203,0.006485039,0.0065031853,0.0065215137,0.0065399786,0.0065585366,0.0065771453,0.006595771,0.0066143866,0.006632976,0.006651528,0.0066700396,0.0066885124,0.006706948,0.0067253434,0.0067437016,0.0067620203,0.0067803003,0.006798541,0.006816742,0.0068349014,0.006853019,0.0068710954,0.0068891295,0.0069071283,0.006925094,0.006943004,0.0069608456,0.006978814,0.0069967993,0.0070146085,0.0070321774,0.007048485,0.007063544,0.0070788264,0.007094294,0.0071098753,0.007125466,0.0071410052,0.007156429,0.0071693356,0.0071789874,0.0071849595,0.0071874494,0.0071867513,0.010201022,0.013478341,0.013894143,0.013708856,0.013849342,0.014640804,0.016496494,0.01680744,0.015852379,0.015006654,0.014241882,0.013558532,0.012945402,0.0123933945,0.0118950475,0.011443991,0.010959834,0.010463302,0.010028017,0.009645249,0.009307661,0.009009048,0.008744154,0.008508495,0.008298244,0.008110114,0.007941293,0.007788517,0.007650527,0.007539189,0.007451866,0.0073854807,0.0073373704,0.0073052244,0.007287036,0.0072810524,0.007285742,0.0072997063,0.007321742,0.0073507894,0.0073859133,0.0074262796,0.00747115,0.0075198724,0.0075718667,0.0076264627,0.007682872,0.0077409646,0.0078004254,0.007860908,0.007922041,0.007983306,0.008044809,0.0081063155,0.008167608,0.008228331,0.00828829,0.008347318,0.008405284,0.008462083,0.008517641,0.008571911,0.008624865,0.008676484,0.008726754,0.008775672,0.008823238,0.008869464,0.008914353,0.008957925,0.009000195,0.009041184,0.009080913,0.009119407,0.009156692,0.009192779,0.009227678,0.009261398,0.0092939325,0.00932529,0.009355465,0.009384474,0.009412332,0.009439064,0.009464699,0.009489278,0.009512852,0.009535463,0.009557156,0.009577968,0.00959794,0.009617103,0.009635494,0.009653143,0.0096700825,0.009686336,0.009701936,0.009716897,0.009731251,0.009745007,0.009758174,0.009770752,0.009782736,0.009794125,0.009804913,0.009815104,0.009824708,0.0098337345,0.0098422,0.009850133,0.00985756
6227098,0.101543784,0.10182174,0.10209949,0.102375865,0.102651946,0.102927744,0.10320221,0.10347576,0.103748545,0.10402117,0.10429323,0.104564436,0.10482673,0.105086766,0.105342835,0.10561863,0.10589267,0.106157824,0.106426336,0.10669313,0.10695959,0.107226595,0.10749382,0.107757166,0.10800971,0.108258605,0.1085059,0.10873716,0.108955815,0.10916954,0.10938139,0.10959216,0.10980186,0.11001085,0.110208675,0.110411614,0.11062804,0.11085993,0.1110953,0.111296065,0.11169982,0.111904934,0.112284854,0.25776538,0.16321306,0.12663552,0.11655701,0.11405679,0.11370034,0.18727432,0.19770885,0.39989328,0.9805885,2.310115,3.900969,1.7889154,2.6297615,5.052455,6.6879635,5.568609,5.208785,6.374285,12.037488,11.108689,6.9929934,5.4500575,4.7303553,5.0820384,5.511348,4.8161345,4.828896,4.8506827,5.22449,5.1040177,4.7770095,4.5536337,4.2854004,3.9321303,3.7725167,3.6914396,3.5752208,3.3614821,3.1957903,3.0183997,2.7441015,2.5927641,2.4409666,2.2809026,2.0732129,1.953311,1.8154566,1.7596822,1.7342625,1.7021413,1.7154834,1.6296663,1.5616233,1.4999781,1.406867,1.3351558,1.3022915,1.3057816,1.3099895,1.3156174,1.2569836,1.2523205,1.1999329,1.1304028,1.0278649,0.9853016,0.9891676,0.8914118,0.84025306,0.86192316,0.83250594,0.8682861,0.8428597,0.849571,0.89769024,0.8697871,0.90173966,0.85634893,0.8321198,0.8495296,0.80713284,0.8411079,0.802914,0.7937317,0.71874344,0.6790821,0.70754844,0.6700048,0.6495535,0.67478496,0.6389784,0.63210356,0.66004074,0.62638485,0.609715,0.64338475,0.6156895,0.62049484,0.6606227,0.63332623,0.6676146,0.63949037,0.6404513,0.6746413,0.67039984,0.68050337,0.7112327,0.6742504,0.70136476,0.6797608,0.6748631,0.6937738,0.6624261,0.65729994,0.670612,0.64077455,0.6492845,0.62894344,0.6221295,0.6179613,0.62380534,0.6276131,0.63007355,0.6319247
6226930,0.009839608,0.009865022,0.009890304,0.009915492,0.009940596,0.009965611,0.009990495,0.01001533,0.010040151,0.010064917,0.010089598,0.010114184,0.010138785,0.010164222,0.010190407,0.010216322,0.010241931,0.0102671925,0.010292076,0.010316618,0.010340858,0.010364862,0.010388714,0.010412493,0.01043622,0.010459892,0.0104835145,0.01050708,0.010530594,0.010554051,0.010577452,0.010600795,0.010624082,0.010647309,0.010670477,0.010693572,0.010716568,0.010739444,0.01076223,0.010783645,0.010805048,0.0108229555,0.018606361,0.041176915,0.010954919,0.010891272,0.010908743,0.010926224,0.010943436,0.016998159,0.015643887,0.042816855,0.06593829,0.13691942,0.62841576,0.07527987,0.16930819,0.6072108,0.65805316,0.2705855,0.22211415,0.5011102,0.9482329,1.0171881,0.84008706,0.96211183,0.9331812,0.91634786,0.9614042,1.0049313,0.79023224,0.7945593,0.70968306,0.6710154,0.74867773,0.6990365,0.6268281,0.61684644,0.5917986,0.57654107,0.55615884,0.47332257,0.44517034,0.42206562,0.4097822,0.39404452,0.38169736,0.42122167,0.43207774,0.36027026,0.3372404,0.31441027,0.3107854,0.3114445,0.3675261,0.38787457,0.38114673,0.37652344,0.36800557,0.36357677,0.3502422,0.28099713,0.26619458,0.25505865,0.24726082,0.24059689,0.23449889,0.16013835,0.15366665,0.1505553,0.14759341,0.14473052,0.14113128,0.13957012,0.13990559,0.14044937,0.14113909,0.14245525,0.14516,0.14496766,0.14427336,0.13876244,0.13795587,0.13720213,0.13644096,0.13527998,0.13492851,0.13468708,0.1344266,0.13426939,0.13407476,0.13190103,0.1300778,0.12752566,0.12486906,0.09419909,0.09247783,0.091287255,0.09126768,0.09154865,0.092332214,0.093565024,0.09604716,0.09595441,0.086518705,0.08585189,0.08520809,0.084591255,0.08397395,0.08336155,0.0828236,0.08138394,0.077633135,0.0740843,0.06994598,0.064201586,0.058844782,0.033858385,0.03315575,0.032815624,0.032617602,0.03253603,0.03263409,0.032807156,0.03313914,0.033614922,0.034077223,0.034318317
6226940,0.0900145,0.09027933,0.090543546,0.09080717,0.09107023,0.091332704,0.09159448,0.09185564,0.09211621,0.092376165,0.09263541,0.09289398,0.09315159,0.09340769,0.09366172,0.093897395,0.09412239,0.09434225,0.094558954,0.09477227,0.0949826,0.09518952,0.09539467,0.095598765,0.0958022,0.09600505,0.09620723,0.09640876,0.09661485,0.09682282,0.09703069,0.09723795,0.09744454,0.097650334,0.09785537,0.098059535,0.098262586,0.098464414,0.0986649,0.09886401,0.09906166,0.09926577,0.099475086,0.0996855,0.09989499,0.100102365,0.10031121,0.10052019,0.10072849,0.10093571,0.101141386,0.101345666,0.101548985,0.11474031,2.1412146,1.1025972,1.6736138,3.6697533,5.005182,3.8110895,3.6915786,4.5926127,10.295863,9.255844,4.931958,3.6402395,3.4761462,3.3868055,3.3421175,3.1453185,3.1858473,2.799685,2.7534633,2.8281188,2.7539763,2.6186302,2.5656328,2.4237957,2.3263743,2.3540394,2.2567933,2.1900213,2.087789,1.8448656,1.6997358,1.5531132,1.4255797,1.3416585,1.261569,1.2027553,1.1518133,1.0575349,1.0339864,1.0232985,1.0376773,1.0342789,1.0050043,1.0109097,1.0380524,1.0318853,1.0253731,1.0199339,1.0185957,1.1807482,1.1368982,1.0920348,1.0616634,0.9939552,0.9589139,0.7797784,0.7243232,0.70488775,0.6944166,0.6850987,0.83425117,0.82325405,0.81832993,0.82058287,0.8262233,0.8209467,0.81470263,0.80520105,0.7951852,0.78593886,0.79083383,0.77959096,0.7335873,0.7533872,0.7477231,0.74009013,0.7319607,0.7115839,0.6939415,0.6770092,0.6139324,0.5886756,0.57370377,0.5644276,0.56181186,0.5617978,0.56435484,0.5651317,0.5706403,0.5740368,0.5754256,0.5762596,0.5765207,0.5762652,0.5760172,0.57658434,0.57645744,0.5759552,0.5756463,0.5755735,0.576643,0.5735543,0.57246655,0.5706058,0.5432987,0.53987205,0.53878886,0.53840965,0.5388995,0.53968036,0.54085934,0.54347456,0.54574794,0.5467742
6226952,0.04579899,0.045399945,0.04511941,0.044929646,0.04481069,0.044747226,0.04472735,0.044741675,0.04478283,0.044845,0.044923604,0.045015045,0.045116585,0.04522126,0.045316823,0.04540314,0.04548176,0.045554087,0.04562613,0.0457096,0.045803983,0.045907155,0.046016447,0.046131216,0.04625037,0.04637267,0.04649644,0.046621013,0.046746936,0.04687401,0.047001887,0.0471303,0.047259014,0.04738784,0.04751666,0.047645327,0.04777375,0.04790185,0.04802954,0.04815676,0.057079766,0.06621549,0.08399607,0.12038029,0.11673164,0.099926494,0.08710244,0.079693556,0.07987545,0.085106224,0.089955434,0.11876084,0.15928644,0.3845454,1.0289553,0.9015388,0.9498781,1.4907029,2.1793137,1.8443273,1.6445129,1.6666392,1.7893952,2.5678573,1.8867074,1.47508,1.3603202,1.3793172,1.4752972,1.467519,1.4744512,1.4536767,1.4162263,1.3785013,1.2979372,1.2334063,1.2061317,1.1902097,1.1658099,1.1596493,1.1487862,1.1474303,1.1647993,1.1642749,1.1406268,1.0852181,1.031216,0.95278186,0.8969536,0.86047703,0.8370799,0.7788062,0.7339596,0.69793195,0.65758294,0.6304381,0.61239505,0.6142291,0.61568195,0.61115354,0.60329837,0.5943652,0.5860124,0.5736565,0.5606231,0.549547,0.51613593,0.49342594,0.50528806,0.5152843,0.5137844,0.4828242,0.4771287,0.47619078,0.4733878,0.4695181,0.46554494,0.46203795,0.45800588,0.4508451,0.44119102,0.4304886,0.4193406,0.40820822,0.39701098,0.38590324,0.3751525,0.36479345,0.35480335,0.34530243,0.33631986,0.326149,0.31487444,0.30256075,0.28160793,0.25298962,0.22403932,0.20313598,0.18860953,0.17938285,0.17462856,0.17283468,0.18078148,0.19064222,0.1974203,0.201656,0.2102365,0.2118836,0.21528046,0.21884635,0.21963698,0.2184286,0.21609995,0.21320176,0.21006659,0.2053768,0.1994527,0.18924831,0.17670897,0.16553168,0.15670626,0.15014516,0.14556584,0.14277324,0.14175095,0.14260228,0.14492194,0.14779538
26408294,0.004982164,0.004998949,0.0050157225,0.0050324877,0.005049242,0.005065988,0.0050827237,0.005099451,0.0051161684,0.0051328773,0.005149577,0.0051662596,0.0051829033,0.005199477,0.0052159475,0.005232281,0.0052484553,0.005264447,0.0052802297,0.0052958266,0.0053112563,0.005326554,0.0053417664,0.0053569386,0.0053720926,0.005387227,0.0054023424,0.005417438,0.0054325154,0.005447571,0.0054626036,0.0054776133,0.0054925997,0.005507559,0.005522495,0.0055373986,0.0055522537,0.0055670487,0.005581796,0.0055964882,0.0056111175,0.0056256847,0.0056401836,0.00565459,0.0056688343,0.0056830337,0.0056974785,0.0057118833,0.0057262555,0.0057405904,0.005754892,0.005769212,0.005783404,0.005793483,0.005799466,0.00580853,0.005816728,0.026006065,0.04699799,0.006958036,0.0059010666,0.005949969,0.006026525,0.0061360463,0.0062980372,0.0065459316,0.0068880543,0.007187626,0.007574781,0.008213509,0.008976173,0.009783305,0.010737832,0.011825768,0.012968,0.014157006,0.015405236,0.01671968,0.018191274,0.0196919,0.021176197,0.02263347,0.0240583,0.0253703,0.026615238,0.027793463,0.028899487,0.029921774,0.030855868,0.031765476,0.032594167,0.0333869,0.034138616,0.03491725,0.0356799,0.0363976,0.037148375,0.037869494,0.038566593,0.039136782,0.03986384,0.040361717,0.040919524,0.04139568,0.04185716,0.042305306,0.04273968,0.043158576,0.043564145,0.04395859,0.044328015,0.044673055,0.04499273,0.045314472,0.045585103,0.045837462,0.046072334,0.046290398,0.04649346,0.04668659,0.04690002,0.047097467,0.047276504,0.047456,0.04761968,0.047767513,0.047899872,0.048017118,0.048119713,0.048204154,0.048272356,0.048311308,0.04833608,0.048347406,0.04834652,0.048305593,0.048242938,0.04804582,0.04784102,0.047629513,0.047416374,0.047204938,0.046997078,0.046794206,0.046595644,0.046398036,0.046199035,0.045998342,0.045796037,0.04559228,0.04538714,0.045178548,0.044969007,0.044866443,0.04476048,0.044651177,0.044535436,0.0444155,0.04428599,0.044145674,0.043996736,0.043841492,0.043682963,0.043627635,0.043570735,0.043510072,0.043446884,0.043381568
26408296,0.006443701,0.0064646825,0.006485634,0.006506557,0.006527451,0.006548318,0.006569156,0.006589966,0.0066107474,0.006631502,0.006652227,0.0066729146,0.0066935285,0.006714027,0.006734358,0.0067544784,0.006774362,0.006793976,0.0068132887,0.006832334,0.006851143,0.006869764,0.00688826,0.006906698,0.0069250977,0.006943461,0.0069617853,0.00698007,0.0069983182,0.0070165247,0.0070346915,0.0070528155,0.007070898,0.007088936,0.007106931,0.0071248724,0.0071427366,0.007160508,0.007178206,0.007195847,0.007213366,0.007231002,0.0072487127,0.0072667217,0.0072856937,0.0073046666,0.0073218886,0.007339121,0.0073564593,0.0073739747,0.007391753,0.0074098166,0.0074284724,0.0074398196,0.008133315,0.00744123,0.0074353656,0.0074303397,0.007425277,0.007422209,0.007422587,0.007427781,0.0074408883,0.007466123,0.007509459,0.007577497,0.007685119,0.05997383,0.052087218,0.03350105,0.0212631,0.017212827,0.0128501225,0.014573602,0.016497083,0.018595695,0.020835806,0.023197252,0.025700063,0.02831381,0.03101153,0.03378099,0.036609426,0.039471067,0.04234614,0.045218784,0.04807301,0.088696346,0.17252283,0.16770929,0.16260114,0.15752512,0.15279268,0.14796028,0.14353785,0.13946582,0.13563095,0.1320354,0.12865345,0.12546681,0.122459576,0.11961353,0.116909005,0.11434676,0.11191618,0.10960697,0.10710156,0.104844905,0.10422329,0.10208884,0.050032414,0.04997979,0.049907185,0.049815692,0.049706828,0.04958216,0.049443297,0.04929185,0.049129523,0.04895769,0.048777267,0.048588976,0.048393454,0.048191376,0.047983393,0.047770083,0.047552004,0.047329694,0.0471036,0.04687409,0.046641592,0.046406314,0.04616827,0.045927446,0.04568351,0.045436464,0.045186386,0.04493349,0.044678252,0.044421285,0.04416318,0.04390469,0.043646704,0.043389924,0.04313465,0.042880934,0.042628862,0.04237826,0.042129144,0.0418816,0.04163571,0.04139155,0.041149188,0.040908672,0.040670056,0.040433265,0.040198095,0.039963663,0.039729577,0.039495584,0.03926162,0.039027784,0.03879431,0.03856153,0.038329765,0.038099438,0.037871018,0.037644863
6212262,0.22395876,0.22431354,0.22460917,0.2248491,0.2250705,0.22533225,0.22557272,0.22574352,0.22588305,0.22607306,0.22631353,0.226516,0.22611575,0.22516063,0.22379641,0.22238229,0.22116251,0.2197436,0.21879277,0.21851747,0.21879932,0.2196714,0.22125344,0.22303455,0.22437726,0.22521663,0.22573629,0.22604686,0.22622955,0.22634006,0.22642542,0.22650792,0.22658932,0.2266882,0.2268151,0.22677346,0.22636491,0.22660515,0.22858737,0.22825934,0.2424368,0.25209698,0.28790718,0.8636339,0.59354246,0.40269125,0.3170846,0.28253552,0.2822494,0.35477078,0.4091306,0.64107275,1.5264411,2.6491394,5.6478596,4.846728,5.2338724,7.4487715,10.374261,10.697192,9.44799,10.949999,19.093027,21.909422,16.033024,12.3661,11.413907,11.367217,11.589704,11.426294,11.208971,10.6421175,10.352109,9.990061,9.423593,8.980196,8.611847,8.230703,7.8727756,7.5812716,7.2167354,6.8146844,6.636774,6.3469424,6.128422,5.92278,5.738258,5.513046,5.2093997,4.9156356,4.612093,4.353608,4.190068,4.055685,3.9668214,3.859458,3.7978103,3.678992,3.5571823,3.5166833,3.418099,3.358204,3.2697988,3.1640487,3.0421584,2.9419012,2.8202822,2.741421,2.633265,2.5083232,2.400719,2.3280756,2.2792656,2.2688026,2.256435,2.2294028,2.2069638,2.1938632,2.198743,2.186143,2.1311998,2.1212237,2.07699,2.031381,2.0315886,2.025173,2.0086403,1.9843448,1.9599787,1.939025,1.9228061,1.8908488,1.8316312,1.7624191,1.7071244,1.6092752,1.5459397,1.512054,1.4939221,1.4843855,1.4821694,1.5338199,1.5707654,1.5832006,1.5676302,1.5262601,1.4994141,1.4825127,1.4632885,1.4424332,1.4223075,1.4080658,1.3958516,1.3882028,1.3831587,1.3747728,1.3654442,1.3274512,1.2959603,1.2764974,1.2612181,1.251401,1.2463204,1.2447542,1.2452209,1.2476593,1.2517043,1.2386497
6215698,0.009185555,0.009212389,0.009239158,0.009265861,0.009292502,0.009319076,0.0093455855,0.009372031,0.00939841,0.009424724,0.009450972,0.009477146,0.009503208,0.009529084,0.009554708,0.009580564,0.009606066,0.009631164,0.009655822,0.009680078,0.009703974,0.00972757,0.009750957,0.009774219,0.009797407,0.009820517,0.009843549,0.009866506,0.009889382,0.009912178,0.009934895,0.00995753,0.009980083,0.010002555,0.0100249415,0.0100472355,0.010069401,0.010091411,0.010113273,0.010134978,0.010156499,0.010177624,0.010198575,0.010219549,0.010240696,0.010261742,0.010282154,0.0103024915,0.010322793,0.010343166,0.010363715,0.010384349,0.010405064,0.010416341,0.010417316,0.010413589,0.010407889,0.010401987,0.010396338,0.010394124,0.010397087,0.010406369,0.010427364,0.010468529,0.0105397925,0.010655118,0.010823256,0.011050377,0.011364734,0.0119139105,0.01301286,0.013828497,0.014637509,0.015235314,0.015630025,0.015795749,0.015955012,0.016103081,0.016241645,0.0163707,0.016491149,0.016840348,0.01717167,0.017484171,0.017775442,0.01804598,0.018297335,0.018530497,0.018745659,0.018944245,0.019127663,0.019297237,0.019454177,0.01959962,0.01973468,0.01986033,0.019977327,0.020084534,0.02018349,0.020274837,0.020359155,0.02043698,0.020508807,0.020575074,0.020636212,0.020692587,0.020744557,0.020794518,0.020840447,0.020882536,0.020920895,0.020955667,0.020987019,0.021015141,0.021040276,0.021062676,0.021082602,0.02110033,0.021116156,0.021130323,0.021142986,0.021154232,0.021164162,0.021172855,0.021180386,0.021186834,0.021192264,0.021196738,0.02120031,0.021203035,0.021204963,0.021206096,0.021206394,0.021205783,0.021204196,0.021201584,0.021197952,0.021193316,0.021187728,0.021181319,0.021174204,0.021166548,0.021158481,0.02115013,0.021141559,0.021132769,0.02112378,0.021114608,0.021105254,0.021095734,0.02108606,0.021076232,0.021066263,0.021056157,0.02104592,0.021035526,0.021024913,0.021013984,0.02100264,0.020990763,0.020978302,0.020965256,0.020951677,0.020937655,0.020923289,0.020908702,0.02089407,0.020879522
