38250	35.12	0.74
38255	35.12	0.74
38260	35.40	0.74
38265	35.40	0.74
38270	35.40	0.74
38275	35.68	0.75
38280	35.68	0.75
38285	35.97	0.75
38290	35.97	0.75
38295	36.25	0.75
38300	36.53	0.76
38305	37.10	0.76
38310	37.10	0.76
38315	37.10	0.76
38320	37.38	0.77
38325	37.38	0.77
38330	37.67	0.77
38335	37.95	0.77
38340	37.95	0.77
38345	38.23	0.77
38350	38.52	0.78
38355	38.80	0.78
38360	38.80	0.78
38365	39.08	0.78
38370	39.08	0.78
38375	39.08	0.79
38380	39.36	0.79
38385	39.65	0.79
38390	39.65	0.79
38395	39.93	0.80
38400	40.21	0.80
38405	40.50	0.80
38410	40.50	0.80
38415	40.78	0.80
38420	41.06	0.81
38425	41.35	0.81
38430	41.35	0.81
38435	41.63	0.81
38440	41.91	0.82
38445	41.91	0.82
38450	41.91	0.82
38455	42.20	0.82
38460	42.48	0.82
38465	42.76	0.83
38470	42.76	0.83
38475	43.05	0.83
38480	43.33	0.83
38485	43.33	0.83
38490	43.33	0.83
38495	43.61	0.84
38500	43.61	0.84
38505	44.18	0.84
38510	43.90	0.84
38515	44.18	0.84
38520	44.18	0.84
38525	44.46	0.84
38530	44.46	0.84
38535	44.75	0.85
38540	45.03	0.85
38545	45.03	0.85
38550	45.03	0.85
38555	45.31	0.85
38560	45.31	0.85
38565	45.60	0.86
38570	45.60	0.86
38575	45.31	0.85
38580	45.88	0.86
38585	45.60	0.86
38590	45.88	0.86
38595	46.16	0.86
38600	46.16	0.86
38605	46.16	0.86
38610	46.44	0.87
38615	46.44	0.87
38620	46.73	0.87
38625	46.73	0.87
38630	46.73	0.87
38635	46.73	0.87
38640	46.73	0.87
38645	46.73	0.87
38650	47.29	0.87
38655	47.01	0.87
38660	47.01	0.87
38665	47.29	0.87
38670	47.01	0.87
38675	47.29	0.87
38680	47.29	0.87
38685	47.29	0.87
38690	47.29	0.87
38695	47.58	0.88
38700	47.58	0.88
38705	47.29	0.87
38710	47.58	0.88
38715	47.58	0.88
38720	47.29	0.87
38725	47.86	0.88
38730	47.29	0.87
38735	47.58	0.88
38740	47.58	0.88
38745	47.29	0.87
38750	47.58	0.88
38755	47.58	0.88
38760	47.29	0.87
38765	47.58	0.88
38770	47.29	0.87
38775	47.58	0.88
38780	47.29	0.87
38785	47.29	0.87
38790	47.58	0.88
38795	47.58	0.88
38800	47.58	0.88
38805	47.58	0.88
38810	47.29	0.87
38815	47.58	0.88
38820	47.29	0.87
38825	47.01	0.87
38830	47.29	0.87
38835	47.29	0.87
38840	47.01	0.87
38845	47.01	0.87
38850	46.73	0.87
38855	46.73	0.87
38860	47.01	0.87
38865	46.73	0.87
38870	47.01	0.87
38875	46.73	0.87
38880	46.73	0.87
38885	46.73	0.87
38890	46.73	0.87
38895	46.73	0.87
38900	46.44	0.87
38905	46.44	0.87
38910	46.16	0.86
38915	46.44	0.87
38920	46.44	0.87
38925	46.16	0.86
38930	46.16	0.86
38935	46.16	0.86
38940	45.88	0.86
38945	45.88	0.86
38950	45.60	0.86
38955	45.60	0.86
38960	45.31	0.85
38965	45.60	0.86
38970	45.31	0.85
38975	45.60	0.86
38980	45.31	0.85
38985	45.31	0.85
38990	45.31	0.85
38995	45.03	0.85
39000	45.03	0.85
39005	45.03	0.85
39010	44.75	0.85
39015	44.75	0.85
39020	44.75	0.85
39025	44.46	0.84
39030	44.46	0.84
39035	44.18	0.84
39040	44.18	0.84
39045	44.18	0.84
39050	44.18	0.84
39055	43.90	0.84
39060	43.90	0.84
39065	43.90	0.84
39070	43.61	0.84
39075	43.33	0.83
39080	43.33	0.83
39085	43.33	0.83
39090	43.33	0.83
39095	43.33	0.83
39100	42.76	0.83
39105	42.76	0.83
39110	42.76	0.83
39115	42.76	0.82
39120	42.76	0.82
39125	42.48	0.82
39130	42.48	0.82
39135	42.76	0.82
39140	42.20	0.82
39145	42.20	0.82
39150	42.20	0.82
39155	42.20	0.82
39160	41.91	0.81
39165	41.91	0.81
39170	41.91	0.81
39175	41.63	0.81
39180	41.63	0.81
39185	41.35	0.81
39190	41.35	0.81
39195	41.35	0.81
39200	41.06	0.80
39205	41.06	0.80
39210	40.78	0.80
39215	40.78	0.80
39220	40.21	0.80
39225	40.78	0.80
39230	40.21	0.80
39235	40.21	0.80
39240	40.21	0.80
39245	39.93	0.79
39250	39.93	0.79
39255	39.93	0.79
39260	39.65	0.79
39265	39.65	0.79
39270	39.65	0.79
39275	39.08	0.78
39280	39.08	0.78
39285	39.08	0.78
39290	39.08	0.78
39295	38.80	0.78
39300	38.52	0.78
39305	38.52	0.78
39310	38.80	0.78
39315	38.52	0.78
39320	38.52	0.77
39325	38.23	0.77
39330	38.23	0.77
39335	38.52	0.77
39340	37.95	0.77
39345	37.95	0.77
39350	37.67	0.77
39355	37.67	0.77
39360	37.67	0.77
39365	37.38	0.76
39370	37.38	0.76
39375	37.38	0.76
39380	36.82	0.76
39385	36.82	0.76
39390	36.82	0.76
39395	36.82	0.76
39400	36.82	0.76
39405	36.53	0.75
39410	36.53	0.75
39415	36.53	0.75
39420	36.25	0.75
39425	36.25	0.75
39430	35.97	0.75
39435	35.97	0.75
39440	35.68	0.74
39445	35.97	0.74
39450	35.97	0.74
39455	35.97	0.74
39460	35.97	0.74
39465	35.40	0.74
39470	35.40	0.74
39475	35.40	0.74
39480	35.40	0.74
39485	35.40	0.74
39490	35.12	0.73
39495	35.12	0.73
39500	35.12	0.73
39505	34.83	0.73
39510	34.83	0.73
39515	34.55	0.73
39520	34.55	0.73
39525	34.55	0.73
39530	34.27	0.73
39535	34.27	0.73
39540	33.98	0.72
39545	33.98	0.72
39550	33.98	0.72
39555	33.70	0.72
39560	33.70	0.72
39565	33.70	0.72
39570	33.70	0.72
39575	33.70	0.72
39580	33.70	0.72
39585	33.70	0.72
39590	33.42	0.71
39595	33.70	0.72
39600	33.42	0.71
39605	33.42	0.71
39610	33.13	0.71
39615	33.13	0.71
39620	33.13	0.71
39625	32.85	0.71
39630	32.85	0.71
39635	32.85	0.71
39640	32.85	0.71
39645	32.85	0.71
39650	32.85	0.71
39655	32.57	0.70
39660	32.28	0.70
39665	32.28	0.70
39670	32.28	0.70
39675	32.28	0.70
39680	32.28	0.70
39685	32.28	0.70
39690	32.28	0.70
39695	32.28	0.70
39700	32.28	0.70
39705	32.00	0.70
39710	32.00	0.70
39715	31.72	0.69
39720	32.28	0.70
39725	31.72	0.69
39730	31.72	0.69
39735	31.72	0.69
39740	31.72	0.69
39745	31.72	0.69
39750	31.72	0.69
39755	31.72	0.69
39760	31.72	0.69
39765	31.72	0.69
39770	31.72	0.69
39775	31.72	0.69
39780	31.72	0.69
39785	31.72	0.69
39790	31.72	0.69
39795	31.44	0.69
39800	31.44	0.69
39805	32.00	0.70
39810	31.44	0.69
39815	31.44	0.69
39820	31.72	0.69
39825	31.72	0.69
39830	31.72	0.69
39835	32.00	0.70
39840	32.00	0.70
39845	31.72	0.69
39850	32.00	0.70
39855	32.00	0.70
39860	32.28	0.70
39865	32.28	0.70
39870	32.28	0.70
39875	32.28	0.70
39880	32.57	0.70
39885	32.57	0.70
39890	32.57	0.70
39895	32.57	0.70
39900	32.85	0.71
39905	32.85	0.71
39910	32.85	0.71
39915	33.13	0.71
39920	33.13	0.71
39925	33.13	0.71
39930	33.42	0.71
39935	33.42	0.71
39940	33.42	0.71
39945	33.42	0.71
39950	33.70	0.72
39955	33.70	0.72
39960	33.98	0.72
39965	33.98	0.72
39970	34.27	0.72
39975	34.27	0.72
39980	34.27	0.72
39985	34.55	0.73
39990	34.55	0.73
39995	34.55	0.73
40000	34.83	0.73
40005	34.83	0.73
40010	34.83	0.73
40015	34.83	0.73
40020	35.12	0.73
40025	35.12	0.73
40030	35.40	0.74
40035	35.40	0.74
40040	35.40	0.74
40045	35.68	0.74
40050	35.40	0.74
40055	35.68	0.74
40060	35.68	0.74
40065	35.97	0.74
40070	35.97	0.74
40075	35.97	0.74
40080	36.25	0.75
40085	36.25	0.75
40090	36.53	0.75
40095	36.82	0.75
40100	36.82	0.75
40105	36.82	0.75
40110	36.82	0.75
40115	36.82	0.75
40120	36.82	0.75
40125	37.10	0.76
40130	37.38	0.76
40135	37.38	0.76
40140	37.38	0.76
40145	37.67	0.76
40150	37.38	0.76
40155	37.38	0.76
40160	37.67	0.76
40165	37.67	0.76
40170	37.67	0.76
40175	37.67	0.76
40180	37.95	0.77
40185	37.95	0.77
40190	37.95	0.77
40195	37.95	0.77
40200	37.95	0.77
40205	37.95	0.77
40210	37.95	0.77
40215	37.95	0.77
40220	37.95	0.77
40225	37.95	0.77
40230	37.95	0.77
40235	37.95	0.77
40240	37.95	0.77
40245	37.95	0.77
40250	37.95	0.77
40255	37.95	0.77
40260	38.23	0.77
40265	38.23	0.77
40270	38.23	0.77
40275	38.23	0.77
40280	38.23	0.77
40285	38.23	0.77
40290	38.23	0.77
40295	38.23	0.77
40300	38.23	0.77
40305	38.23	0.77
40310	38.23	0.77
40315	38.23	0.77
40320	38.23	0.77
40325	38.23	0.77
40330	38.23	0.77
40335	38.23	0.77
40340	38.23	0.77
40345	38.23	0.77
40350	38.23	0.77
40355	38.23	0.77
40360	38.23	0.77
40365	38.23	0.77
40370	38.52	0.77
40375	38.52	0.77
40380	38.23	0.77
40385	38.23	0.77
40390	38.23	0.77
40395	38.23	0.77
40400	38.23	0.77
40405	37.95	0.77
40410	37.95	0.77
40415	37.95	0.77
40420	37.95	0.77
40425	37.95	0.77
40430	37.67	0.76
40435	37.95	0.77
40440	37.95	0.77
40445	37.67	0.76
40450	37.95	0.77
40455	37.67	0.76
40460	37.95	0.77
40465	37.38	0.76
40470	37.67	0.76
40475	37.38	0.76
40480	37.10	0.76
40485	37.38	0.76
40490	37.10	0.76
40495	37.38	0.76
40500	37.10	0.76
40505	37.38	0.76
40510	37.10	0.76
40515	37.10	0.76
40520	36.82	0.75
40525	36.82	0.75
40530	36.82	0.75
40535	36.82	0.75
40540	36.53	0.75
40545	36.53	0.75
40550	36.53	0.75
40555	36.25	0.75
40560	36.25	0.75
40565	36.53	0.75
40570	36.25	0.75
40575	36.53	0.75
40580	36.25	0.75
40585	36.25	0.74
40590	36.25	0.74
40595	36.25	0.74
40600	36.25	0.74
40605	36.25	0.74
40610	36.25	0.74
40615	36.25	0.74
40620	35.97	0.74
40625	35.97	0.74
40630	35.97	0.74
40635	36.25	0.74
40640	36.25	0.74
40645	36.25	0.74
40650	36.25	0.74
40655	36.25	0.75
40660	36.53	0.75
40665	36.53	0.75
40670	36.53	0.75
40675	37.10	0.76
40680	37.38	0.76
40685	37.67	0.76
40690	37.95	0.77
40695	38.23	0.77
40700	38.52	0.77
40705	39.08	0.78
40710	39.36	0.78
40715	39.65	0.79
40720	40.50	0.80
40725	41.06	0.80
40730	41.35	0.80
40735	41.91	0.81
40740	42.48	0.82
40745	43.05	0.82
40750	43.90	0.83
40755	44.46	0.84
40760	44.75	0.84
40765	45.60	0.85
40770	45.88	0.86
40775	47.01	0.87
40780	47.58	0.87
40785	48.14	0.88
40790	48.99	0.89
40795	49.84	0.90
40800	50.13	0.90
40805	50.98	0.91
40810	51.83	0.92
40815	52.11	0.92
40820	53.24	0.93
40825	53.81	0.94
40830	54.37	0.94
40835	54.94	0.95
40840	55.51	0.96
40845	56.36	0.96
40850	57.21	0.97
40855	58.06	0.98
40860	58.06	0.98
40865	58.62	0.99
40870	59.47	1.00
40875	59.76	1.00
40880	61.17	1.01
40885	61.45	1.01
40890	61.45	1.01
40895	62.30	1.02
40900	63.15	1.03
40905	63.72	1.04
40910	64.57	1.05
40915	64.85	1.05
40920	65.14	1.05
40925	65.99	1.06
40930	66.55	1.06
40935	66.84	1.07
40940	67.40	1.07
40945	67.97	1.08
40950	68.53	1.08
40955	69.38	1.09
40960	69.95	1.09
40965	70.52	1.10
40970	70.80	1.10
40975	71.65	1.11
40980	71.65	1.11
40985	71.93	1.11
40990	72.22	1.11
40995	72.78	1.12
41000	73.63	1.12
41005	74.20	1.13
41010	75.33	1.14
41015	74.48	1.13
41020	75.33	1.14
41025	75.61	1.14
41030	75.90	1.15
41035	75.90	1.15
41040	77.03	1.16
41045	77.31	1.16
41050	77.60	1.16
41055	78.16	1.16
41060	78.16	1.16
41065	78.73	1.17
41070	79.30	1.18
41075	80.15	1.18
41080	80.43	1.19
41085	80.15	1.18
41090	81.00	1.19
41095	80.71	1.19
41100	81.00	1.19
41105	81.56	1.20
41110	82.41	1.20
41115	82.69	1.21
41120	82.98	1.21
41125	83.26	1.21
41130	83.26	1.21
41135	83.83	1.22
41140	84.39	1.22
41145	84.68	1.23
41150	84.96	1.23
41155	84.96	1.23
41160	85.53	1.23
41165	85.81	1.24
41170	85.81	1.24
41175	86.66	1.24
41180	86.66	1.24
41185	86.94	1.25
41190	86.66	1.24
41195	87.23	1.25
41200	87.23	1.25
41205	87.51	1.25
41210	87.79	1.26
41215	87.79	1.26
41220	88.64	1.26
41225	88.64	1.26
41230	88.64	1.26
41235	88.92	1.26
41240	89.21	1.27
41245	89.49	1.27
41250	90.06	1.27
41255	90.06	1.27
41260	90.62	1.28
41265	90.34	1.27
41270	90.91	1.28
41275	90.91	1.28
41280	91.19	1.28
41285	91.76	1.29
41290	92.04	1.29
41295	92.04	1.29
41300	92.32	1.29
41305	92.89	1.30
41310	92.61	1.30
41315	93.46	1.30
41320	93.46	1.30
41325	93.74	1.30
41330	94.31	1.31
41335	94.31	1.31
41340	94.31	1.31
41345	94.59	1.31
41350	94.59	1.31
41355	94.59	1.31
41360	95.72	1.32
41365	95.44	1.32
41370	95.72	1.32
41375	96.00	1.33
41380	95.72	1.32
41385	96.29	1.33
41390	96.00	1.33
41395	96.29	1.33
41400	96.29	1.33
41405	96.29	1.33
41410	96.85	1.33
41415	96.85	1.33
41420	97.42	1.34
41425	97.70	1.34
41430	97.70	1.34
41435	97.70	1.34
41440	97.70	1.34
41445	98.27	1.34
41450	97.70	1.34
41455	98.27	1.34
41460	98.84	1.35
41465	98.27	1.34
41470	97.70	1.34
41475	98.55	1.35
41480	98.27	1.34
41485	98.27	1.34
41490	98.27	1.34
41495	98.55	1.35
41500	98.55	1.35
41505	98.55	1.35
41510	98.27	1.34
41515	98.27	1.34
41520	98.27	1.34
41525	98.27	1.34
41530	97.70	1.34
41535	97.70	1.34
41540	97.70	1.34
41545	97.42	1.34
41550	97.42	1.34
41555	97.42	1.34
41560	97.14	1.34
41565	97.14	1.34
41570	96.57	1.33
41575	96.57	1.33
41580	96.00	1.33
41585	96.00	1.33
41590	95.72	1.32
41595	96.00	1.33
41600	95.16	1.32
41605	95.44	1.32
41610	95.16	1.32
41615	94.31	1.31
41620	94.02	1.31
41625	94.02	1.31
41630	93.46	1.30
41635	93.46	1.30
41640	92.89	1.30
41645	92.61	1.30
41650	92.04	1.29
41655	92.04	1.29
41660	91.19	1.28
41665	91.19	1.28
41670	91.19	1.28
41675	90.34	1.27
41680	90.06	1.27
41685	89.77	1.27
41690	88.92	1.26
41695	88.36	1.26
41700	88.36	1.26
41705	87.51	1.25
41710	87.23	1.25
41715	86.66	1.24
41720	86.38	1.24
41725	85.24	1.23
41730	84.96	1.23
41735	84.68	1.23
41740	84.39	1.22
41745	83.54	1.22
41750	83.26	1.21
41755	82.41	1.20
41760	82.41	1.20
41765	81.84	1.20
41770	81.00	1.19
41775	80.43	1.19
41780	80.43	1.19
41785	79.86	1.18
41790	78.73	1.17
41795	78.45	1.17
41800	77.31	1.16
41805	76.75	1.15
41810	76.75	1.15
41815	75.61	1.14
41820	75.33	1.14
41825	74.76	1.13
41830	74.48	1.13
41835	73.63	1.12
41840	73.35	1.12
41845	72.22	1.11
41850	71.65	1.11
41855	71.08	1.10
41860	70.52	1.10
41865	70.23	1.09
41870	69.67	1.09
41875	69.10	1.09
41880	68.53	1.08
41885	67.68	1.07
41890	67.40	1.07
41895	67.12	1.07
41900	65.99	1.06
41905	65.70	1.05
41910	65.42	1.05
41915	64.57	1.05
41920	64.00	1.04
41925	63.72	1.04
41930	62.87	1.03
41935	62.59	1.02
41940	61.74	1.02
41945	61.45	1.01
41950	60.89	1.01
41955	60.89	1.01
41960	60.32	1.00
41965	59.76	1.00
41970	58.91	0.99
41975	58.62	0.99
41980	58.34	0.98
41985	57.77	0.98
41990	57.49	0.98
41995	56.64	0.97
42000	56.64	0.97
42005	55.79	0.96
42010	55.79	0.96
42015	55.51	0.95
42020	54.94	0.95
42025	54.66	0.94
42030	54.37	0.94
42035	54.09	0.94
42040	53.81	0.94
42045	53.24	0.93
42050	53.24	0.93
42055	52.68	0.92
42060	52.39	0.92
42065	51.83	0.92
42070	51.83	0.92
42075	51.26	0.91
42080	50.98	0.91
42085	50.69	0.91
42090	50.13	0.90
42095	49.84	0.90
42100	49.84	0.90
42105	49.56	0.89
42110	49.28	0.89
42115	48.99	0.89
42120	48.71	0.88
42125	48.43	0.88
42130	48.43	0.88
42135	47.86	0.87
42140	47.58	0.87
42145	47.58	0.87
42150	47.29	0.87
42155	47.01	0.87
42160	46.73	0.86
42165	46.44	0.86
42170	46.44	0.86
42175	46.16	0.86
42180	45.88	0.85
42185	45.88	0.85
42190	45.31	0.85
42195	45.60	0.85
42200	45.03	0.84
42205	45.03	0.84
42210	44.75	0.84
42215	44.18	0.84
42220	44.18	0.84
42225	44.18	0.84
42230	43.90	0.83
42235	43.61	0.83
42240	43.61	0.83
42245	43.61	0.83
42250	43.05	0.82
42255	43.05	0.82
42260	42.76	0.82
42265	43.05	0.82
42270	42.48	0.82
42275	42.76	0.82
42280	42.48	0.81
42285	42.48	0.81
42290	42.20	0.81
42295	42.20	0.81
42300	41.91	0.81
42305	41.63	0.80
42310	41.63	0.80
42315	41.63	0.80
42320	41.35	0.80
42325	41.06	0.80
42330	41.06	0.80
42335	41.06	0.80
42340	40.78	0.80
42345	40.50	0.79
42350	40.50	0.79
42355	40.50	0.79
42360	40.21	0.79
42365	39.93	0.79
42370	39.93	0.79
42375	39.93	0.79
42380	39.36	0.78
42385	39.36	0.78
42390	39.36	0.78
42395	39.08	0.78
42400	39.08	0.78
42405	38.80	0.77
42410	39.08	0.78
42415	38.80	0.77
42420	38.80	0.77
42425	38.80	0.77
42430	38.52	0.77
42435	38.52	0.77
42440	38.52	0.77
42445	38.52	0.77
42450	38.23	0.77
42455	38.23	0.77
42460	38.23	0.77
42465	37.95	0.76
42470	37.95	0.76
42475	37.38	0.76
