38250	39.08	1.28
38255	39.08	1.29
38260	38.80	1.29
38265	38.80	1.29
38270	39.08	1.29
38275	38.80	1.29
38280	39.08	1.29
38285	39.36	1.29
38290	39.36	1.29
38295	39.36	1.29
38300	39.08	1.29
38305	39.08	1.29
38310	39.65	1.29
38315	39.36	1.29
38320	39.65	1.29
38325	39.65	1.29
38330	39.65	1.29
38335	39.36	1.29
38340	39.65	1.29
38345	39.36	1.29
38350	39.36	1.29
38355	39.65	1.29
38360	39.65	1.29
38365	39.93	1.29
38370	39.65	1.29
38375	39.93	1.29
38380	39.65	1.29
38385	40.21	1.29
38390	39.65	1.29
38395	39.93	1.29
38400	39.93	1.29
38405	39.93	1.29
38410	40.21	1.29
38415	39.65	1.29
38420	39.36	1.29
38425	39.93	1.29
38430	39.65	1.29
38435	39.93	1.29
38440	39.36	1.29
38445	39.65	1.28
38450	39.36	1.28
38455	39.65	1.28
38460	39.65	1.28
38465	39.36	1.28
38470	39.36	1.28
38475	39.08	1.28
38480	38.80	1.28
38485	39.08	1.28
38490	39.08	1.28
38495	39.08	1.28
38500	39.08	1.28
38505	39.08	1.28
38510	39.08	1.28
38515	39.08	1.28
38520	38.80	1.27
38525	38.80	1.28
38530	38.80	1.27
38535	38.80	1.27
38540	38.52	1.27
38545	39.08	1.27
38550	38.80	1.27
38555	39.08	1.27
38560	38.52	1.27
38565	38.52	1.27
38570	38.80	1.27
38575	38.52	1.26
38580	38.52	1.26
38585	38.52	1.26
38590	38.52	1.26
38595	38.52	1.26
38600	38.80	1.26
38605	38.52	1.26
38610	38.23	1.26
38615	38.23	1.26
38620	38.23	1.26
38625	37.95	1.26
38630	37.67	1.26
38635	37.67	1.26
38640	37.67	1.25
38645	37.95	1.25
38650	37.67	1.25
38655	37.38	1.25
38660	37.38	1.25
38665	37.95	1.25
38670	37.67	1.25
38675	37.38	1.25
38680	37.67	1.25
38685	37.38	1.24
38690	37.38	1.24
38695	37.10	1.24
38700	37.10	1.24
38705	37.10	1.24
38710	37.38	1.24
38715	37.10	1.24
38720	37.10	1.24
38725	37.10	1.24
38730	37.10	1.24
38735	36.82	1.23
38740	36.82	1.23
38745	36.82	1.23
38750	36.82	1.23
38755	36.82	1.23
38760	36.82	1.23
38765	36.82	1.23
38770	36.82	1.23
38775	36.25	1.23
38780	36.82	1.23
38785	36.53	1.23
38790	36.82	1.23
38795	36.25	1.23
38800	36.25	1.23
38805	36.25	1.22
38810	36.25	1.22
38815	36.25	1.22
38820	36.25	1.22
38825	36.25	1.22
38830	36.25	1.22
38835	36.25	1.22
38840	35.68	1.22
38845	35.97	1.22
38850	35.68	1.22
38855	35.97	1.22
38860	35.68	1.22
38865	35.12	1.22
38870	35.68	1.22
38875	35.68	1.22
38880	35.40	1.22
38885	35.40	1.22
38890	35.68	1.22
38895	35.40	1.22
38900	35.68	1.22
38905	35.68	1.22
38910	34.83	1.21
38915	35.40	1.22
38920	35.12	1.21
38925	35.40	1.22
38930	35.40	1.21
38935	35.40	1.21
38940	34.83	1.21
38945	34.83	1.21
38950	34.83	1.22
38955	35.12	1.21
38960	34.55	1.22
38965	35.12	1.21
38970	35.12	1.21
38975	34.83	1.21
38980	35.12	1.22
38985	34.83	1.22
38990	35.12	1.22
38995	34.83	1.22
39000	34.83	1.22
39005	35.12	1.22
39010	35.12	1.22
39015	35.40	1.22
39020	35.12	1.22
39025	35.12	1.22
39030	35.12	1.22
39035	35.12	1.22
39040	35.12	1.23
39045	35.12	1.23
39050	35.12	1.23
39055	35.12	1.23
39060	35.12	1.23
39065	35.40	1.23
39070	35.68	1.23
39075	35.40	1.23
39080	35.40	1.23
39085	35.68	1.24
39090	35.40	1.24
39095	35.97	1.24
39100	35.68	1.24
39105	35.97	1.24
39110	35.97	1.24
39115	35.97	1.25
39120	36.25	1.25
39125	36.25	1.25
39130	36.53	1.25
39135	36.53	1.26
39140	36.53	1.26
39145	36.53	1.26
39150	36.53	1.26
39155	36.53	1.26
39160	36.53	1.26
39165	37.10	1.26
39170	37.10	1.27
39175	37.10	1.27
39180	37.67	1.27
39185	37.67	1.27
39190	37.38	1.27
39195	37.38	1.28
39200	37.67	1.28
39205	38.23	1.28
39210	37.67	1.28
39215	38.23	1.29
39220	38.23	1.29
39225	38.23	1.30
39230	38.80	1.29
39235	38.80	1.30
39240	38.80	1.30
39245	38.80	1.30
39250	39.08	1.30
39255	39.08	1.30
39260	39.65	1.30
39265	39.36	1.31
39270	39.65	1.31
39275	39.93	1.31
39280	39.93	1.31
39285	39.93	1.32
39290	40.21	1.32
39295	40.21	1.32
39300	40.78	1.32
39305	40.78	1.32
39310	40.21	1.32
39315	41.06	1.33
39320	41.35	1.33
39325	41.35	1.33
39330	41.06	1.34
39335	41.63	1.34
39340	41.63	1.34
39345	41.35	1.34
39350	41.63	1.34
39355	41.91	1.34
39360	41.63	1.34
39365	42.20	1.34
39370	42.48	1.35
39375	42.20	1.35
39380	42.48	1.35
39385	43.05	1.35
39390	42.76	1.36
39395	42.76	1.36
39400	43.05	1.36
39405	42.76	1.37
39410	43.33	1.36
39415	43.05	1.36
39420	43.33	1.36
39425	43.90	1.36
39430	43.61	1.37
39435	44.18	1.37
39440	43.90	1.37
39445	44.18	1.37
39450	44.18	1.37
39455	43.90	1.37
39460	43.90	1.37
39465	43.90	1.38
39470	44.18	1.37
39475	44.46	1.37
39480	44.46	1.38
39485	44.46	1.38
39490	44.46	1.38
39495	44.46	1.38
39500	44.18	1.38
39505	45.03	1.38
39510	45.31	1.38
39515	45.03	1.38
39520	45.60	1.38
39525	44.75	1.38
39530	45.60	1.38
39535	45.31	1.38
39540	45.31	1.39
39545	45.60	1.39
39550	45.03	1.39
39555	45.31	1.39
39560	45.60	1.39
39565	45.60	1.39
39570	45.31	1.39
39575	45.88	1.39
39580	45.31	1.39
39585	45.88	1.39
39590	45.88	1.39
39595	45.88	1.39
39600	45.31	1.39
39605	45.88	1.39
39610	45.88	1.39
39615	45.88	1.39
39620	45.88	1.39
39625	45.88	1.39
39630	46.16	1.39
39635	46.16	1.39
39640	45.88	1.39
39645	45.88	1.39
39650	45.88	1.39
39655	45.88	1.39
39660	45.88	1.39
39665	45.88	1.39
39670	45.88	1.39
39675	45.88	1.39
39680	46.16	1.39
39685	45.60	1.39
39690	46.16	1.39
39695	45.88	1.39
39700	45.88	1.39
39705	45.88	1.39
39710	45.88	1.39
39715	45.88	1.39
39720	45.88	1.39
39725	45.88	1.39
39730	45.88	1.39
39735	45.60	1.38
39740	45.88	1.38
39745	45.88	1.38
39750	45.88	1.38
39755	45.88	1.38
39760	45.60	1.38
39765	45.03	1.38
39770	45.03	1.38
39775	45.03	1.38
39780	45.88	1.38
39785	45.60	1.38
39790	45.88	1.38
39795	45.31	1.38
39800	45.31	1.37
39805	45.03	1.37
39810	44.75	1.37
39815	45.03	1.37
39820	45.31	1.37
39825	45.31	1.37
39830	45.03	1.37
39835	45.03	1.37
39840	44.75	1.37
39845	45.03	1.37
39850	45.03	1.37
39855	44.46	1.37
39860	44.46	1.37
39865	44.75	1.36
39870	44.46	1.36
39875	44.46	1.36
39880	44.46	1.36
39885	44.18	1.36
39890	44.18	1.36
39895	43.90	1.36
39900	44.46	1.35
39905	44.18	1.35
39910	43.90	1.35
39915	43.90	1.35
39920	43.90	1.35
39925	44.18	1.35
39930	43.90	1.35
39935	43.33	1.34
39940	43.90	1.34
39945	43.33	1.34
39950	43.33	1.34
39955	43.33	1.34
39960	43.33	1.34
39965	43.33	1.34
39970	43.05	1.34
39975	42.76	1.34
39980	42.76	1.33
39985	42.76	1.33
39990	42.76	1.33
39995	42.76	1.33
40000	42.76	1.33
40005	42.76	1.33
40010	42.48	1.33
40015	42.20	1.32
40020	41.91	1.32
40025	42.20	1.32
40030	42.48	1.32
40035	42.20	1.32
40040	41.91	1.32
40045	41.91	1.31
40050	41.91	1.31
40055	41.63	1.31
40060	41.35	1.31
40065	41.35	1.31
40070	41.35	1.31
40075	41.35	1.31
40080	41.35	1.30
40085	41.35	1.30
40090	41.06	1.30
40095	41.06	1.30
40100	41.06	1.30
40105	40.78	1.30
40110	40.78	1.30
40115	40.78	1.30
40120	40.78	1.29
40125	40.21	1.29
40130	40.78	1.29
40135	40.21	1.29
40140	39.93	1.29
40145	40.21	1.29
40150	39.93	1.29
40155	39.65	1.28
40160	39.36	1.28
40165	39.65	1.28
40170	39.36	1.28
40175	39.36	1.28
40180	39.36	1.28
40185	39.36	1.27
40190	39.65	1.27
40195	39.36	1.27
40200	39.08	1.27
40205	38.80	1.27
40210	38.80	1.27
40215	38.80	1.26
40220	38.80	1.26
40225	38.52	1.26
40230	38.52	1.26
40235	38.80	1.26
40240	38.23	1.26
40245	38.52	1.26
40250	38.23	1.26
40255	38.23	1.26
40260	38.23	1.25
40265	38.23	1.25
40270	38.23	1.25
40275	37.95	1.25
40280	38.23	1.25
40285	37.95	1.25
40290	37.67	1.24
40295	37.67	1.24
40300	37.95	1.24
40305	37.95	1.24
40310	37.95	1.24
40315	37.67	1.24
40320	37.38	1.24
40325	37.10	1.23
40330	37.10	1.23
40335	36.82	1.23
40340	36.82	1.23
40345	36.82	1.23
40350	36.82	1.23
40355	36.53	1.23
40360	36.53	1.23
40365	36.25	1.22
40370	35.97	1.22
40375	36.53	1.22
40380	36.25	1.22
40385	35.97	1.22
40390	35.97	1.22
40395	35.40	1.22
40400	35.68	1.22
40405	35.40	1.22
40410	35.40	1.21
40415	35.40	1.21
40420	35.40	1.21
40425	35.12	1.21
40430	35.40	1.21
40435	34.83	1.21
40440	34.83	1.21
40445	34.83	1.21
40450	34.83	1.21
40455	34.55	1.20
40460	34.55	1.20
40465	34.55	1.20
40470	34.55	1.20
40475	34.55	1.20
40480	34.27	1.20
40485	34.27	1.19
40490	34.55	1.20
40495	33.98	1.19
40500	34.27	1.20
40505	33.98	1.19
40510	33.98	1.19
40515	33.98	1.19
40520	33.13	1.19
40525	33.98	1.19
40530	33.70	1.19
40535	33.42	1.19
40540	33.70	1.19
40545	33.70	1.19
40550	33.42	1.19
40555	33.70	1.19
40560	33.70	1.19
40565	33.42	1.19
40570	33.13	1.19
40575	33.13	1.19
40580	33.42	1.19
40585	33.13	1.18
40590	32.85	1.19
40595	32.85	1.19
40600	32.85	1.18
40605	32.85	1.18
40610	32.57	1.18
40615	32.85	1.18
40620	32.85	1.18
40625	32.85	1.18
40630	32.85	1.18
40635	32.57	1.18
40640	32.85	1.19
40645	32.85	1.18
40650	32.57	1.18
40655	33.13	1.18
40660	32.57	1.18
40665	32.85	1.18
40670	32.57	1.18
40675	32.57	1.18
40680	32.85	1.18
40685	32.85	1.18
40690	32.85	1.19
40695	32.57	1.18
40700	32.85	1.18
40705	32.85	1.18
40710	32.57	1.19
40715	32.85	1.18
40720	32.57	1.19
40725	32.85	1.19
40730	32.85	1.19
40735	32.85	1.19
40740	32.85	1.19
40745	32.57	1.19
40750	32.85	1.19
40755	32.85	1.19
40760	32.85	1.19
40765	32.57	1.19
40770	32.85	1.19
40775	33.13	1.19
40780	32.57	1.19
40785	32.85	1.19
40790	32.85	1.19
40795	32.57	1.19
40800	33.13	1.19
40805	33.13	1.19
40810	32.85	1.20
40815	33.13	1.20
40820	32.85	1.20
40825	32.85	1.20
40830	32.85	1.19
40835	33.13	1.20
40840	33.13	1.20
40845	33.42	1.20
40850	33.42	1.20
40855	33.70	1.20
40860	33.42	1.20
40865	33.70	1.20
40870	33.70	1.21
40875	33.42	1.21
40880	33.42	1.21
40885	33.70	1.21
40890	33.42	1.21
40895	33.98	1.21
40900	34.27	1.21
40905	33.98	1.21
40910	33.98	1.21
40915	33.98	1.21
40920	34.27	1.21
40925	34.27	1.22
40930	34.27	1.22
40935	34.27	1.22
40940	34.27	1.22
40945	34.27	1.22
40950	34.27	1.22
40955	34.83	1.22
40960	34.27	1.23
40965	34.27	1.22
40970	34.55	1.22
40975	34.27	1.22
40980	34.55	1.23
40985	34.83	1.23
40990	34.83	1.23
40995	34.83	1.23
41000	34.83	1.23
41005	34.83	1.23
41010	34.83	1.23
41015	34.83	1.23
41020	35.12	1.23
41025	35.12	1.23
41030	35.12	1.23
41035	34.83	1.23
41040	35.40	1.23
41045	35.12	1.23
41050	35.40	1.23
41055	35.40	1.23
41060	35.40	1.23
41065	35.40	1.24
41070	35.97	1.24
41075	35.40	1.23
41080	35.97	1.24
41085	35.68	1.24
41090	35.97	1.24
41095	35.40	1.24
41100	35.40	1.24
41105	35.68	1.24
41110	35.97	1.24
41115	35.97	1.24
41120	35.97	1.24
41125	35.97	1.24
41130	35.97	1.24
41135	35.40	1.24
41140	36.25	1.24
41145	35.97	1.24
41150	35.97	1.24
41155	35.97	1.24
41160	35.68	1.24
41165	35.97	1.24
41170	36.25	1.24
41175	36.25	1.24
41180	35.97	1.24
41185	36.25	1.24
41190	35.97	1.24
41195	35.97	1.24
41200	35.97	1.24
41205	35.97	1.24
41210	35.97	1.24
41215	36.25	1.24
41220	35.97	1.24
41225	36.53	1.24
41230	35.97	1.24
41235	36.53	1.24
41240	36.53	1.24
41245	36.25	1.24
41250	35.97	1.24
41255	36.25	1.24
41260	36.53	1.24
41265	36.53	1.24
41270	36.53	1.24
41275	36.53	1.24
41280	36.53	1.24
41285	36.53	1.24
41290	36.25	1.24
41295	36.53	1.24
41300	36.53	1.24
41305	36.53	1.24
41310	36.25	1.24
41315	36.53	1.24
41320	36.25	1.24
41325	36.53	1.25
41330	36.25	1.24
41335	36.53	1.24
41340	36.53	1.25
41345	36.53	1.25
41350	36.25	1.25
41355	36.25	1.25
41360	36.53	1.25
41365	36.53	1.25
41370	36.25	1.25
41375	36.53	1.25
41380	36.82	1.26
41385	36.53	1.26
41390	36.53	1.26
41395	36.82	1.26
41400	36.82	1.26
41405	36.82	1.26
41410	37.10	1.26
41415	37.10	1.27
41420	37.10	1.27
41425	37.10	1.27
41430	37.38	1.28
41435	37.38	1.28
41440	37.67	1.29
41445	38.23	1.29
41450	38.80	1.29
41455	38.23	1.30
41460	38.52	1.30
41465	38.52	1.30
41470	38.80	1.31
41475	39.08	1.31
41480	39.36	1.32
41485	39.65	1.32
41490	40.21	1.33
41495	40.21	1.34
41500	40.50	1.34
41505	40.50	1.35
41510	40.78	1.35
41515	41.35	1.36
41520	41.91	1.36
41525	41.91	1.37
41530	41.91	1.37
41535	42.48	1.38
41540	42.76	1.39
41545	43.33	1.40
41550	43.61	1.40
41555	44.46	1.41
41560	44.46	1.42
41565	45.03	1.42
41570	45.31	1.43
41575	45.60	1.44
41580	46.44	1.44
41585	46.73	1.45
41590	47.01	1.46
41595	47.58	1.47
41600	48.14	1.48
41605	48.43	1.48
41610	49.28	1.49
41615	49.56	1.49
41620	49.84	1.50
41625	50.41	1.51
41630	50.69	1.51
41635	51.54	1.52
41640	52.11	1.53
41645	52.68	1.54
41650	53.52	1.54
41655	53.81	1.55
41660	54.37	1.56
41665	54.94	1.57
41670	55.51	1.57
41675	56.07	1.58
41680	56.36	1.58
41685	57.21	1.59
41690	57.77	1.60
41695	57.77	1.61
41700	58.34	1.62
41705	58.91	1.62
41710	59.47	1.63
41715	59.47	1.63
41720	60.32	1.64
41725	60.89	1.65
41730	61.17	1.65
41735	61.45	1.66
41740	62.59	1.67
41745	62.87	1.67
41750	63.15	1.68
41755	64.00	1.68
41760	64.29	1.69
41765	64.29	1.69
41770	65.14	1.70
41775	65.42	1.71
41780	66.27	1.71
41785	66.55	1.72
41790	67.12	1.72
41795	67.40	1.73
41800	67.97	1.74
41805	68.53	1.74
41810	68.53	1.75
41815	69.38	1.75
41820	69.67	1.76
41825	69.95	1.76
41830	70.52	1.77
41835	71.08	1.77
41840	71.65	1.78
41845	71.93	1.79
41850	72.22	1.79
41855	72.22	1.80
41860	73.07	1.80
41865	73.63	1.80
41870	73.92	1.81
41875	74.20	1.81
41880	75.05	1.82
41885	75.33	1.82
41890	75.61	1.83
41895	76.18	1.83
41900	76.18	1.83
41905	76.46	1.84
41910	77.03	1.84
41915	77.60	1.85
41920	77.31	1.86
41925	78.16	1.86
41930	79.01	1.86
41935	78.73	1.87
41940	79.30	1.87
41945	79.86	1.87
41950	80.15	1.88
41955	80.15	1.88
41960	80.15	1.89
41965	81.28	1.89
41970	81.28	1.90
41975	81.28	1.90
41980	81.28	1.90
41985	81.84	1.90
41990	81.84	1.91
41995	82.41	1.91
42000	82.69	1.91
42005	83.83	1.92
42010	83.26	1.92
42015	83.54	1.93
42020	83.83	1.93
42025	83.83	1.93
42030	84.11	1.93
42035	84.68	1.94
42040	84.96	1.94
42045	85.24	1.94
42050	85.24	1.95
42055	85.53	1.95
42060	85.53	1.95
42065	86.09	1.95
42070	86.09	1.96
42075	86.09	1.96
42080	86.38	1.96
42085	87.23	1.96
42090	87.23	1.97
42095	86.66	1.97
42100	87.79	1.97
42105	87.51	1.97
42110	88.08	1.98
42115	88.08	1.98
42120	88.08	1.98
42125	88.36	1.98
42130	88.36	1.98
42135	88.64	1.98
42140	88.64	1.98
42145	88.92	1.99
42150	89.21	1.98
42155	88.92	1.99
42160	89.21	1.99
42165	88.92	1.99
42170	89.49	1.99
42175	89.49	1.99
42180	90.06	1.99
42185	89.77	1.99
42190	89.49	1.99
42195	89.77	1.99
42200	90.34	1.99
42205	89.77	1.99
42210	90.06	1.99
42215	89.77	1.99
42220	90.06	1.99
42225	90.34	1.99
42230	89.77	1.99
42235	90.06	1.99
42240	90.06	1.99
42245	89.77	1.99
42250	90.06	1.99
42255	90.06	1.99
42260	90.34	1.99
42265	90.06	1.99
42270	90.34	1.99
42275	90.62	1.99
42280	90.06	1.99
42285	90.06	1.99
42290	90.34	1.99
42295	89.49	1.98
42300	89.77	1.98
42305	89.77	1.98
42310	89.77	1.98
42315	89.77	1.98
42320	89.77	1.98
42325	89.77	1.98
42330	89.77	1.98
42335	89.77	1.98
42340	89.21	1.97
42345	89.49	1.97
42350	89.77	1.97
42355	89.77	1.97
42360	88.92	1.97
42365	89.49	1.96
42370	89.21	1.96
42375	88.08	1.96
42380	88.64	1.95
42385	88.64	1.95
42390	88.64	1.95
42395	88.64	1.95
42400	88.64	1.94
42405	88.08	1.94
42410	87.23	1.94
42415	87.51	1.94
42420	87.23	1.94
42425	87.23	1.93
42430	86.94	1.93
42435	86.38	1.93
42440	86.09	1.92
42445	86.09	1.92
42450	85.81	1.91
42455	85.53	1.91
42460	85.53	1.91
42465	84.96	1.91
42470	84.96	1.91
42475	84.68	1.90
