38250	27.47	1.03
38255	27.47	1.03
38260	27.47	1.03
38265	27.47	1.03
38270	27.47	1.03
38275	27.73	1.03
38280	27.73	1.03
38285	27.95	1.03
38290	27.95	1.03
38295	27.95	1.03
38300	28.18	1.04
38305	28.18	1.04
38310	28.32	1.04
38315	28.60	1.04
38320	28.89	1.05
38325	28.89	1.05
38330	29.45	1.05
38335	29.45	1.05
38340	29.45	1.05
38345	29.74	1.06
38350	30.02	1.06
38355	30.30	1.06
38360	30.59	1.07
38365	30.59	1.07
38370	31.15	1.07
38375	31.44	1.08
38380	31.44	1.08
38385	31.44	1.08
38390	32.00	1.09
38395	32.28	1.09
38400	32.57	1.09
38405	32.85	1.09
38410	33.13	1.10
38415	33.70	1.10
38420	33.98	1.11
38425	34.27	1.11
38430	34.83	1.12
38435	34.83	1.12
38440	35.40	1.12
38445	35.68	1.12
38450	35.97	1.13
38455	35.97	1.13
38460	36.53	1.14
38465	36.82	1.14
38470	37.10	1.14
38475	37.38	1.15
38480	37.67	1.15
38485	37.95	1.15
38490	38.52	1.16
38495	39.08	1.16
38500	39.08	1.16
38505	39.36	1.17
38510	39.93	1.17
38515	40.21	1.18
38520	40.50	1.18
38525	41.06	1.19
38530	41.35	1.19
38535	41.63	1.19
38540	41.91	1.19
38545	42.20	1.20
38550	42.48	1.20
38555	42.76	1.20
38560	43.05	1.21
38565	43.05	1.21
38570	43.61	1.21
38575	43.90	1.22
38580	44.46	1.22
38585	44.75	1.22
38590	45.03	1.23
38595	45.31	1.23
38600	45.31	1.23
38605	45.60	1.23
38610	45.88	1.23
38615	46.16	1.24
38620	46.44	1.24
38625	46.44	1.24
38630	46.73	1.24
38635	47.01	1.25
38640	47.29	1.25
38645	47.29	1.25
38650	47.86	1.26
38655	47.86	1.26
38660	48.14	1.26
38665	48.14	1.26
38670	48.43	1.26
38675	48.71	1.26
38680	48.71	1.26
38685	48.99	1.27
38690	49.56	1.27
38695	49.56	1.27
38700	49.84	1.27
38705	49.84	1.27
38710	49.84	1.27
38715	50.13	1.28
38720	50.13	1.28
38725	50.41	1.28
38730	50.41	1.28
38735	50.69	1.28
38740	50.69	1.28
38745	50.69	1.28
38750	50.69	1.28
38755	50.98	1.29
38760	50.98	1.29
38765	50.98	1.29
38770	51.26	1.29
38775	50.98	1.29
38780	51.26	1.29
38785	51.26	1.29
38790	51.26	1.29
38795	51.26	1.29
38800	51.54	1.29
38805	51.54	1.29
38810	51.54	1.29
38815	51.54	1.29
38820	51.54	1.29
38825	51.54	1.29
38830	51.54	1.29
38835	51.83	1.30
38840	51.54	1.29
38845	51.54	1.29
38850	51.83	1.30
38855	51.54	1.29
38860	51.54	1.29
38865	51.54	1.29
38870	51.54	1.29
38875	51.54	1.29
38880	51.54	1.29
38885	51.54	1.29
38890	51.26	1.29
38895	51.26	1.29
38900	51.26	1.29
38905	51.26	1.29
38910	51.26	1.29
38915	51.26	1.29
38920	50.98	1.29
38925	50.98	1.29
38930	50.98	1.29
38935	50.98	1.29
38940	50.98	1.29
38945	50.69	1.28
38950	50.69	1.28
38955	50.69	1.28
38960	50.41	1.28
38965	50.41	1.28
38970	50.41	1.28
38975	50.13	1.28
38980	50.13	1.28
38985	50.13	1.28
38990	49.84	1.27
38995	49.84	1.27
39000	49.84	1.27
39005	49.56	1.27
39010	48.99	1.27
39015	48.99	1.27
39020	48.99	1.27
39025	48.71	1.26
39030	48.71	1.26
39035	48.71	1.26
39040	48.71	1.26
39045	48.43	1.26
39050	48.14	1.26
39055	48.14	1.26
39060	47.86	1.26
39065	47.58	1.25
39070	47.58	1.25
39075	47.58	1.25
39080	47.29	1.25
39085	47.29	1.25
39090	47.01	1.25
39095	47.01	1.25
39100	46.73	1.24
39105	46.73	1.24
39110	46.44	1.24
39115	46.16	1.24
39120	46.16	1.24
39125	45.88	1.23
39130	45.88	1.23
39135	45.60	1.23
39140	45.31	1.23
39145	45.31	1.23
39150	45.31	1.23
39155	44.75	1.23
39160	44.46	1.22
39165	44.46	1.22
39170	44.18	1.22
39175	44.18	1.22
39180	43.90	1.22
39185	43.90	1.22
39190	43.61	1.21
39195	43.33	1.21
39200	43.33	1.21
39205	43.33	1.21
39210	43.05	1.21
39215	42.76	1.20
39220	42.48	1.20
39225	42.20	1.20
39230	42.20	1.20
39235	41.91	1.19
39240	41.91	1.19
39245	41.63	1.19
39250	41.63	1.19
39255	41.35	1.19
39260	41.35	1.19
39265	41.06	1.19
39270	40.78	1.18
39275	40.78	1.18
39280	40.50	1.18
39285	40.50	1.18
39290	40.21	1.18
39295	39.93	1.17
39300	39.93	1.17
39305	39.65	1.17
39310	39.36	1.17
39315	39.36	1.17
39320	39.08	1.16
39325	39.08	1.16
39330	38.80	1.16
39335	38.80	1.16
39340	38.52	1.16
39345	38.23	1.16
39350	38.23	1.16
39355	37.95	1.15
39360	37.67	1.15
39365	37.67	1.15
39370	37.38	1.15
39375	37.38	1.15
39380	37.10	1.14
39385	37.10	1.14
39390	37.10	1.14
39395	36.53	1.14
39400	36.53	1.14
39405	36.25	1.13
39410	36.25	1.13
39415	35.97	1.13
39420	35.97	1.13
39425	35.68	1.13
39430	35.68	1.13
39435	35.40	1.12
39440	35.12	1.12
39445	35.12	1.12
39450	34.83	1.12
39455	34.83	1.12
39460	34.55	1.12
39465	34.55	1.12
39470	34.55	1.11
39475	34.55	1.11
39480	34.55	1.11
39485	34.27	1.11
39490	33.98	1.11
39495	33.98	1.11
39500	33.70	1.10
39505	33.70	1.10
39510	33.42	1.10
39515	33.42	1.10
39520	33.13	1.10
39525	33.13	1.10
39530	32.85	1.09
39535	32.85	1.09
39540	32.85	1.09
39545	32.57	1.09
39550	32.57	1.09
39555	32.28	1.09
39560	32.28	1.09
39565	32.00	1.09
39570	32.00	1.09
39575	31.72	1.08
39580	31.72	1.08
39585	31.44	1.08
39590	31.44	1.08
39595	31.44	1.08
39600	31.15	1.08
39605	31.15	1.08
39610	31.15	1.08
39615	30.87	1.07
39620	30.59	1.07
39625	30.59	1.07
39630	30.59	1.07
39635	30.59	1.07
39640	30.59	1.07
39645	30.30	1.06
39650	30.30	1.06
39655	30.30	1.06
39660	30.02	1.06
39665	30.02	1.06
39670	30.02	1.06
39675	29.74	1.06
39680	29.74	1.06
39685	29.74	1.06
39690	29.45	1.05
39695	29.17	1.05
39700	29.17	1.05
39705	29.17	1.05
39710	29.17	1.05
39715	29.17	1.05
39720	29.17	1.05
39725	28.89	1.05
39730	29.17	1.05
39735	28.89	1.05
39740	28.89	1.05
39745	28.89	1.05
39750	28.60	1.04
39755	28.60	1.04
39760	28.32	1.04
39765	28.60	1.04
39770	28.32	1.04
39775	28.32	1.04
39780	28.09	1.04
39785	28.09	1.04
39790	27.87	1.03
39795	27.87	1.03
39800	27.87	1.03
39805	27.87	1.03
39810	27.87	1.03
39815	27.87	1.03
39820	27.87	1.03
39825	27.87	1.03
39830	27.61	1.03
39835	27.61	1.03
39840	27.61	1.03
39845	27.87	1.03
39850	27.61	1.03
39855	27.61	1.03
39860	27.87	1.03
39865	27.61	1.03
39870	27.61	1.03
39875	27.61	1.03
39880	27.84	1.03
39885	27.84	1.03
39890	27.84	1.03
39895	27.84	1.03
39900	27.84	1.03
39905	27.84	1.03
39910	27.84	1.03
39915	28.09	1.04
39920	28.09	1.04
39925	28.09	1.04
39930	28.32	1.04
39935	28.32	1.04
39940	28.32	1.04
39945	28.60	1.04
39950	28.60	1.04
39955	28.60	1.04
39960	28.60	1.04
39965	28.89	1.05
39970	28.89	1.05
39975	29.17	1.05
39980	29.17	1.05
39985	29.17	1.05
39990	29.45	1.05
39995	29.45	1.05
40000	29.74	1.06
40005	30.02	1.06
40010	30.30	1.06
40015	30.30	1.06
40020	30.59	1.07
40025	30.59	1.07
40030	30.59	1.07
40035	30.87	1.07
40040	31.15	1.08
40045	31.15	1.08
40050	31.44	1.08
40055	31.72	1.08
40060	32.00	1.09
40065	32.28	1.09
40070	32.28	1.09
40075	32.57	1.09
40080	32.85	1.09
40085	33.13	1.10
40090	33.42	1.10
40095	33.70	1.10
40100	33.70	1.10
40105	33.70	1.11
40110	33.70	1.11
40115	33.98	1.11
40120	34.27	1.11
40125	34.55	1.12
40130	34.83	1.12
40135	34.83	1.12
40140	34.83	1.12
40145	35.12	1.12
40150	35.40	1.12
40155	35.40	1.12
40160	35.68	1.13
40165	35.97	1.13
40170	36.25	1.13
40175	36.25	1.13
40180	36.53	1.14
40185	36.53	1.14
40190	36.53	1.14
40195	36.82	1.14
40200	37.10	1.14
40205	37.10	1.14
40210	37.10	1.14
40215	37.38	1.15
40220	37.67	1.15
40225	37.67	1.15
40230	37.95	1.15
40235	37.95	1.15
40240	37.95	1.15
40245	37.95	1.15
40250	38.23	1.16
40255	38.23	1.16
40260	38.52	1.16
40265	38.52	1.16
40270	38.23	1.16
40275	38.52	1.16
40280	38.80	1.16
40285	38.80	1.16
40290	38.80	1.16
40295	38.80	1.16
40300	38.80	1.16
40305	38.80	1.16
40310	39.08	1.16
40315	39.08	1.16
40320	38.80	1.16
40325	39.08	1.16
40330	39.08	1.16
40335	39.08	1.16
40340	39.08	1.16
40345	39.08	1.16
40350	39.08	1.16
40355	39.08	1.16
40360	39.08	1.16
40365	39.08	1.16
40370	39.08	1.16
40375	39.08	1.16
40380	39.08	1.16
40385	39.08	1.16
40390	38.80	1.16
40395	38.80	1.16
40400	38.80	1.16
40405	38.80	1.16
40410	38.80	1.16
40415	38.80	1.16
40420	38.80	1.16
40425	38.80	1.16
40430	38.80	1.16
40435	38.80	1.16
40440	38.52	1.16
40445	38.80	1.16
40450	38.52	1.16
40455	38.52	1.16
40460	38.23	1.16
40465	38.23	1.16
40470	38.23	1.16
40475	38.23	1.16
40480	38.23	1.16
40485	38.23	1.16
40490	37.95	1.15
40495	37.95	1.15
40500	37.95	1.15
40505	37.95	1.15
40510	37.95	1.15
40515	37.67	1.15
40520	37.67	1.15
40525	37.67	1.15
40530	37.38	1.15
40535	37.67	1.15
40540	37.38	1.15
40545	37.67	1.15
40550	37.10	1.14
40555	37.10	1.14
40560	37.10	1.14
40565	36.82	1.14
40570	36.82	1.14
40575	36.53	1.14
40580	36.53	1.14
40585	36.53	1.14
40590	36.53	1.14
40595	36.25	1.13
40600	36.25	1.13
40605	35.97	1.13
40610	35.97	1.13
40615	35.97	1.13
40620	35.68	1.13
40625	35.68	1.13
40630	35.40	1.12
40635	35.40	1.12
40640	35.12	1.12
40645	35.12	1.12
40650	34.83	1.12
40655	34.83	1.12
40660	34.55	1.12
40665	34.55	1.12
40670	34.55	1.12
40675	34.55	1.12
40680	34.27	1.11
40685	34.27	1.11
40690	33.98	1.11
40695	33.98	1.11
40700	33.70	1.11
40705	33.70	1.11
40710	33.70	1.11
40715	33.42	1.10
40720	33.42	1.10
40725	33.13	1.10
40730	33.13	1.10
40735	33.13	1.10
40740	33.13	1.10
40745	33.13	1.10
40750	32.85	1.09
40755	32.85	1.09
40760	32.57	1.09
40765	32.57	1.09
40770	32.57	1.09
40775	32.28	1.09
40780	32.28	1.09
40785	32.00	1.09
40790	32.00	1.09
40795	31.72	1.08
40800	31.72	1.08
40805	31.72	1.08
40810	31.72	1.08
40815	31.44	1.08
40820	31.44	1.08
40825	31.15	1.08
40830	31.15	1.08
40835	30.87	1.07
40840	30.87	1.07
40845	30.87	1.07
40850	30.59	1.07
40855	30.59	1.07
40860	30.59	1.07
40865	30.30	1.07
40870	30.30	1.07
40875	30.02	1.06
40880	30.02	1.06
40885	30.02	1.06
40890	30.02	1.06
40895	30.02	1.06
40900	29.74	1.06
40905	29.74	1.06
40910	29.45	1.05
40915	29.45	1.05
40920	29.45	1.05
40925	29.17	1.05
40930	29.17	1.05
40935	28.89	1.05
40940	28.89	1.05
40945	28.89	1.05
40950	28.60	1.05
40955	28.60	1.05
40960	28.60	1.04
40965	28.60	1.04
40970	28.26	1.04
40975	28.26	1.04
40980	28.26	1.04
40985	28.01	1.04
40990	28.01	1.04
40995	28.01	1.04
41000	27.78	1.03
41005	27.78	1.03
41010	27.56	1.03
41015	27.56	1.03
41020	27.56	1.03
41025	27.33	1.03
41030	27.33	1.03
41035	27.10	1.02
41040	27.10	1.02
41045	27.10	1.02
41050	26.85	1.02
41055	26.85	1.02
41060	26.85	1.02
41065	26.62	1.02
41070	26.62	1.02
41075	26.62	1.02
41080	26.39	1.01
41085	26.39	1.01
41090	26.17	1.01
41095	26.17	1.01
41100	26.17	1.01
41105	25.94	1.01
41110	25.94	1.01
41115	25.94	1.01
41120	25.94	1.01
41125	25.94	1.01
41130	25.71	1.01
41135	25.71	1.01
41140	25.71	1.01
41145	25.49	1.00
41150	25.26	1.00
41155	25.49	1.00
41160	25.26	1.00
41165	25.26	1.00
41170	25.26	1.00
41175	25.26	1.00
41180	25.03	1.00
41185	25.03	1.00
41190	24.81	0.99
41195	25.03	1.00
41200	24.81	0.99
41205	24.81	0.99
41210	24.81	0.99
41215	24.81	0.99
41220	24.58	0.99
41225	24.81	0.99
41230	24.58	0.99
41235	24.58	0.99
41240	24.58	0.99
41245	24.58	0.99
41250	24.38	0.99
41255	24.58	0.99
41260	24.38	0.99
41265	24.38	0.99
41270	24.38	0.99
41275	24.38	0.99
41280	24.38	0.99
41285	24.36	0.99
41290	24.36	0.99
41295	24.36	0.99
41300	24.36	0.99
41305	24.36	0.99
41310	24.36	0.99
41315	24.36	0.99
41320	24.58	0.99
41325	24.58	0.99
41330	24.58	0.99
41335	24.36	0.99
41340	24.58	0.99
41345	24.58	0.99
41350	24.81	0.99
41355	24.81	0.99
41360	24.81	0.99
41365	25.03	1.00
41370	25.03	1.00
41375	25.03	1.00
41380	25.26	1.00
41385	25.03	1.00
41390	25.49	1.00
41395	25.26	1.00
41400	25.71	1.01
41405	25.94	1.01
41410	25.94	1.01
41415	26.17	1.01
41420	26.17	1.01
41425	26.17	1.01
41430	26.39	1.01
41435	26.62	1.02
41440	26.85	1.02
41445	26.85	1.02
41450	27.07	1.02
41455	27.30	1.03
41460	27.53	1.03
41465	27.75	1.03
41470	27.75	1.03
41475	27.98	1.04
41480	28.24	1.04
41485	28.32	1.04
41490	28.60	1.05
41495	28.89	1.05
41500	28.89	1.05
41505	29.45	1.05
41510	29.74	1.06
41515	29.74	1.06
41520	30.02	1.06
41525	30.02	1.06
41530	30.30	1.07
41535	30.59	1.07
41540	30.59	1.07
41545	30.87	1.07
41550	31.15	1.08
41555	31.44	1.08
41560	31.72	1.08
41565	32.00	1.09
41570	32.28	1.09
41575	32.28	1.09
41580	32.57	1.09
41585	32.57	1.09
41590	32.85	1.10
41595	33.13	1.10
41600	33.13	1.10
41605	33.42	1.10
41610	33.70	1.11
41615	33.98	1.11
41620	33.98	1.11
41625	34.27	1.11
41630	34.27	1.11
41635	34.55	1.12
41640	34.55	1.12
41645	34.83	1.12
41650	35.12	1.12
41655	35.12	1.12
41660	35.12	1.12
41665	35.40	1.12
41670	35.40	1.12
41675	35.68	1.13
41680	35.68	1.13
41685	36.25	1.13
41690	36.25	1.13
41695	36.25	1.13
41700	36.25	1.13
41705	36.53	1.14
41710	36.53	1.14
41715	36.53	1.14
41720	36.82	1.14
41725	36.82	1.14
41730	36.82	1.14
41735	36.82	1.14
41740	37.10	1.14
41745	37.10	1.14
41750	37.10	1.14
41755	37.10	1.14
41760	37.10	1.14
41765	37.10	1.14
41770	37.38	1.15
41775	37.10	1.14
41780	37.38	1.15
41785	37.38	1.15
41790	37.38	1.15
41795	37.38	1.15
41800	37.38	1.15
41805	37.10	1.14
41810	37.38	1.15
41815	37.38	1.15
41820	37.38	1.15
41825	37.38	1.15
41830	37.38	1.15
41835	37.38	1.15
41840	37.38	1.15
41845	37.10	1.14
41850	37.10	1.14
41855	37.10	1.14
41860	37.10	1.14
41865	36.82	1.14
41870	37.10	1.14
41875	37.10	1.14
41880	37.10	1.14
41885	37.10	1.14
41890	37.10	1.14
41895	37.10	1.14
41900	36.82	1.14
41905	36.82	1.14
41910	36.82	1.14
41915	36.82	1.14
41920	36.53	1.14
41925	36.53	1.14
41930	36.53	1.14
41935	36.53	1.14
41940	36.53	1.14
41945	36.53	1.14
41950	36.25	1.13
41955	36.25	1.13
41960	36.25	1.13
41965	36.25	1.13
41970	35.97	1.13
41975	35.97	1.13
41980	35.97	1.13
41985	35.97	1.13
41990	35.68	1.13
41995	35.68	1.13
42000	35.68	1.13
42005	35.68	1.13
42010	35.40	1.12
42015	35.40	1.12
42020	35.12	1.12
42025	35.12	1.12
42030	35.12	1.12
42035	35.12	1.12
42040	34.83	1.12
42045	34.83	1.12
42050	34.83	1.12
42055	34.55	1.12
42060	34.55	1.12
42065	34.27	1.11
42070	34.27	1.11
42075	34.27	1.11
42080	34.27	1.11
42085	33.98	1.11
42090	33.98	1.11
42095	33.98	1.11
42100	33.70	1.11
42105	33.70	1.11
42110	33.42	1.10
42115	33.42	1.10
42120	33.42	1.10
42125	33.42	1.10
42130	33.42	1.10
42135	33.13	1.10
42140	32.85	1.10
42145	32.85	1.10
42150	32.85	1.10
42155	32.57	1.09
42160	32.57	1.09
42165	32.57	1.09
42170	32.57	1.09
42175	32.28	1.09
42180	32.28	1.09
42185	32.28	1.09
42190	32.00	1.09
42195	32.00	1.09
42200	32.00	1.09
42205	32.00	1.09
42210	31.72	1.09
42215	31.72	1.09
42220	31.72	1.08
42225	31.72	1.08
42230	31.72	1.08
42235	31.44	1.08
42240	31.44	1.08
42245	31.15	1.08
42250	31.15	1.08
42255	30.87	1.07
42260	30.87	1.07
42265	30.87	1.07
42270	30.87	1.07
42275	30.59	1.07
42280	30.59	1.07
42285	30.59	1.07
42290	30.30	1.07
42295	30.30	1.07
42300	30.30	1.07
42305	30.30	1.07
42310	30.02	1.06
42315	30.02	1.06
42320	30.02	1.06
42325	29.74	1.06
42330	29.74	1.06
42335	29.74	1.06
42340	29.45	1.06
42345	29.45	1.06
42350	29.45	1.06
42355	29.45	1.05
42360	29.45	1.05
42365	29.45	1.05
42370	29.17	1.05
42375	29.17	1.05
42380	29.17	1.05
42385	28.89	1.05
42390	28.89	1.05
42395	28.89	1.05
42400	28.89	1.05
42405	28.60	1.05
42410	28.60	1.05
42415	28.60	1.05
42420	28.32	1.04
42425	28.32	1.04
42430	28.32	1.04
42435	28.32	1.04
42440	28.18	1.04
42445	28.18	1.04
42450	28.18	1.04
42455	27.92	1.04
42460	27.92	1.04
42465	27.92	1.04
42470	27.92	1.04
42475	27.70	1.03
42480	27.70	1.03
42485	27.70	1.03
42490	27.47	1.03
42495	27.47	1.03
42500	27.24	1.03
42505	27.24	1.03
42510	27.24	1.03
42515	27.24	1.03
42520	27.02	1.02
42525	27.02	1.02
42530	27.02	1.02
42535	27.02	1.02
42540	27.02	1.02
42545	26.79	1.02
42550	26.79	1.02
42555	26.76	1.02
42560	26.54	1.02
42565	26.54	1.02
42570	26.54	1.02
42575	26.54	1.02
42580	26.31	1.01
42585	26.31	1.01
42590	26.31	1.01
42595	26.31	1.01
42600	26.08	1.01
42605	26.08	1.01
42610	25.86	1.01
42615	25.86	1.01
42620	25.86	1.01
42625	25.86	1.01
42630	25.86	1.01
42635	25.86	1.01
42640	25.63	1.01
42645	25.86	1.01
42650	25.63	1.01
42655	25.40	1.00
42660	25.40	1.00
42665	25.40	1.00
42670	25.40	1.00
42675	25.40	1.00
42680	25.40	1.00
42685	25.40	1.00
42690	25.40	1.00
42695	25.40	1.00
42700	25.18	1.00
42705	25.18	1.00
42710	25.18	1.00
42715	24.95	1.00
42720	24.95	1.00
42725	24.95	1.00
42730	24.95	1.00
42735	24.95	1.00
42740	24.95	1.00
42745	24.95	1.00
42750	24.95	1.00
42755	24.95	1.00
42760	24.95	1.00
42765	24.95	1.00
42770	24.72	0.99
42775	24.95	1.00
42780	24.95	1.00
42785	24.95	1.00
42790	24.95	1.00
42795	24.72	0.99
42800	24.95	1.00
42805	24.95	1.00
42810	24.95	1.00
42815	24.95	1.00
42820	24.95	1.00
42825	24.95	1.00
42830	25.18	1.00
42835	25.18	1.00
42840	25.18	1.00
42845	25.40	1.00
42850	25.40	1.00
42855	25.40	1.00
42860	25.63	1.01
42865	25.63	1.01
42870	25.86	1.01
42875	25.86	1.01
42880	25.86	1.01
42885	26.08	1.01
42890	26.31	1.01
42895	26.31	1.01
42900	26.54	1.02
42905	26.54	1.02
42910	26.76	1.02
42915	26.99	1.02
42920	26.99	1.02
42925	27.22	1.03
42930	27.22	1.03
42935	27.67	1.03
42940	27.67	1.03
42945	27.90	1.04
42950	28.15	1.04
42955	28.32	1.04
42960	28.32	1.04
42965	28.60	1.05
42970	28.89	1.05
42975	28.89	1.05
42980	29.17	1.05
42985	29.45	1.05
42990	29.45	1.06
42995	29.74	1.06
43000	29.74	1.06
43005	30.02	1.06
43010	30.30	1.07
43015	30.59	1.07
43020	30.87	1.07
43025	30.87	1.07
43030	31.15	1.08
43035	31.15	1.08
43040	31.44	1.08
43045	31.72	1.09
43050	31.72	1.09
43055	32.00	1.09
43060	32.28	1.09
43065	32.28	1.09
43070	32.57	1.09
43075	32.57	1.09
43080	32.85	1.10
43085	33.13	1.10
43090	33.42	1.10
43095	33.42	1.10
43100	33.42	1.10
43105	33.70	1.11
43110	33.98	1.11
43115	33.98	1.11
43120	33.98	1.11
43125	34.27	1.11
43130	34.55	1.12
43135	34.55	1.12
43140	34.55	1.12
43145	34.83	1.12
43150	35.12	1.12
43155	34.83	1.12
43160	35.12	1.12
43165	35.12	1.12
43170	35.12	1.12
43175	35.12	1.12
43180	35.12	1.12
43185	35.40	1.13
43190	35.40	1.13
43195	35.68	1.13
