38250	50.41	1.28
38255	50.13	1.28
38260	50.13	1.28
38265	50.13	1.28
38270	49.84	1.27
38275	49.84	1.27
38280	49.84	1.27
38285	49.56	1.27
38290	48.99	1.27
38295	48.99	1.27
38300	48.99	1.27
38305	48.71	1.26
38310	48.71	1.26
38315	48.71	1.26
38320	48.71	1.26
38325	48.43	1.26
38330	48.14	1.26
38335	48.14	1.26
38340	47.86	1.26
38345	47.58	1.25
38350	47.58	1.25
38355	47.58	1.25
38360	47.29	1.25
38365	47.29	1.25
38370	47.01	1.25
38375	47.01	1.25
38380	46.73	1.24
38385	46.73	1.24
38390	46.44	1.24
38395	46.16	1.24
38400	46.16	1.24
38405	45.88	1.23
38410	45.88	1.23
38415	45.60	1.23
38420	45.31	1.23
38425	45.31	1.23
38430	45.31	1.23
38435	44.75	1.23
38440	44.46	1.22
38445	44.46	1.22
38450	44.18	1.22
38455	44.18	1.22
38460	43.90	1.22
38465	43.90	1.22
38470	43.61	1.21
38475	43.33	1.21
38480	43.33	1.21
38485	43.33	1.21
38490	43.05	1.21
38495	42.76	1.20
38500	42.48	1.20
38505	42.20	1.20
38510	42.20	1.20
38515	41.91	1.19
38520	41.91	1.19
38525	41.63	1.19
38530	41.63	1.19
38535	41.35	1.19
38540	41.35	1.19
38545	41.06	1.19
38550	40.78	1.18
38555	40.78	1.18
38560	40.50	1.18
38565	40.50	1.18
38570	40.21	1.18
38575	39.93	1.17
38580	39.93	1.17
38585	39.65	1.17
38590	39.36	1.17
38595	39.36	1.17
38600	39.08	1.16
38605	39.08	1.16
38610	38.80	1.16
38615	38.80	1.16
38620	38.52	1.16
38625	38.23	1.16
38630	38.23	1.16
38635	37.95	1.15
38640	37.67	1.15
38645	37.67	1.15
38650	37.38	1.15
38655	37.38	1.15
38660	37.10	1.14
38665	37.10	1.14
38670	37.10	1.14
38675	36.53	1.14
38680	36.53	1.14
38685	36.25	1.13
38690	36.25	1.13
38695	35.97	1.13
38700	35.97	1.13
38705	35.68	1.13
38710	35.68	1.13
38715	35.40	1.12
38720	35.12	1.12
38725	35.12	1.12
38730	34.83	1.12
38735	34.83	1.12
38740	34.55	1.12
38745	34.55	1.12
38750	34.55	1.11
38755	34.55	1.11
38760	34.55	1.11
38765	34.27	1.11
38770	33.98	1.11
38775	33.98	1.11
38780	33.70	1.10
38785	33.70	1.10
38790	33.42	1.10
38795	33.42	1.10
38800	33.13	1.10
38805	33.13	1.10
38810	32.85	1.09
38815	32.85	1.09
38820	32.85	1.09
38825	32.57	1.09
38830	32.57	1.09
38835	32.28	1.09
38840	32.28	1.09
38845	32.00	1.09
38850	32.00	1.09
38855	31.72	1.08
38860	31.72	1.08
38865	31.44	1.08
38870	31.44	1.08
38875	31.44	1.08
38880	31.15	1.08
38885	31.15	1.08
38890	31.15	1.08
38895	30.87	1.07
38900	30.59	1.07
38905	30.59	1.07
38910	30.59	1.07
38915	30.59	1.07
38920	30.59	1.07
38925	30.30	1.06
38930	30.30	1.06
38935	30.30	1.06
38940	30.02	1.06
38945	30.02	1.06
38950	30.02	1.06
38955	29.74	1.06
38960	29.74	1.06
38965	29.74	1.06
38970	29.45	1.05
38975	29.17	1.05
38980	29.17	1.05
38985	29.17	1.05
38990	29.17	1.05
38995	29.17	1.05
39000	29.17	1.05
39005	28.89	1.05
39010	29.17	1.05
39015	28.89	1.05
39020	28.89	1.05
39025	28.89	1.05
39030	28.60	1.04
39035	28.60	1.04
39040	28.32	1.04
39045	28.60	1.04
39050	28.32	1.04
39055	28.32	1.04
39060	28.09	1.04
39065	28.09	1.04
39070	27.87	1.03
39075	27.87	1.03
39080	27.87	1.03
39085	27.87	1.03
39090	27.87	1.03
39095	27.87	1.03
39100	27.87	1.03
39105	27.87	1.03
39110	27.61	1.03
39115	27.61	1.03
39120	27.61	1.03
39125	27.87	1.03
39130	27.61	1.03
39135	27.61	1.03
39140	27.87	1.03
39145	27.61	1.03
39150	27.61	1.03
39155	27.61	1.03
39160	27.84	1.03
39165	27.84	1.03
39170	27.84	1.03
39175	27.84	1.03
39180	27.84	1.03
39185	27.84	1.03
39190	27.84	1.03
39195	28.09	1.04
39200	28.09	1.04
39205	28.09	1.04
39210	28.32	1.04
39215	28.32	1.04
39220	28.32	1.04
39225	28.60	1.04
39230	28.60	1.04
39235	28.60	1.04
39240	28.60	1.04
39245	28.89	1.05
39250	28.89	1.05
39255	29.17	1.05
39260	29.17	1.05
39265	29.17	1.05
39270	29.45	1.05
39275	29.45	1.05
39280	29.74	1.06
39285	30.02	1.06
39290	30.30	1.06
39295	30.30	1.06
39300	30.59	1.07
39305	30.59	1.07
39310	30.59	1.07
39315	30.87	1.07
39320	31.15	1.08
39325	31.15	1.08
39330	31.44	1.08
39335	31.72	1.08
39340	32.00	1.09
39345	32.28	1.09
39350	32.28	1.09
39355	32.57	1.09
39360	32.85	1.09
39365	33.13	1.10
39370	33.42	1.10
39375	33.70	1.10
39380	33.70	1.10
39385	33.70	1.11
39390	33.70	1.11
39395	33.98	1.11
39400	34.27	1.11
39405	34.55	1.12
39410	34.83	1.12
39415	34.83	1.12
39420	34.83	1.12
39425	35.12	1.12
39430	35.40	1.12
39435	35.40	1.12
39440	35.68	1.13
39445	35.97	1.13
39450	36.25	1.13
39455	36.25	1.13
39460	36.53	1.14
39465	36.53	1.14
39470	36.53	1.14
39475	36.82	1.14
39480	37.10	1.14
39485	37.10	1.14
39490	37.10	1.14
39495	37.38	1.15
39500	37.67	1.15
39505	37.67	1.15
39510	37.95	1.15
39515	37.95	1.15
39520	37.95	1.15
39525	37.95	1.15
39530	38.23	1.16
39535	38.23	1.16
39540	38.52	1.16
39545	38.52	1.16
39550	38.23	1.16
39555	38.52	1.16
39560	38.80	1.16
39565	38.80	1.16
39570	38.80	1.16
39575	38.80	1.16
39580	38.80	1.16
39585	38.80	1.16
39590	39.08	1.16
39595	39.08	1.16
39600	38.80	1.16
39605	39.08	1.16
39610	39.08	1.16
39615	39.08	1.16
39620	39.08	1.16
39625	39.08	1.16
39630	39.08	1.16
39635	39.08	1.16
39640	39.08	1.16
39645	39.08	1.16
39650	39.08	1.16
39655	39.08	1.16
39660	39.08	1.16
39665	39.08	1.16
39670	38.80	1.16
39675	38.80	1.16
39680	38.80	1.16
39685	38.80	1.16
39690	38.80	1.16
39695	38.80	1.16
39700	38.80	1.16
39705	38.80	1.16
39710	38.80	1.16
39715	38.80	1.16
39720	38.52	1.16
39725	38.80	1.16
39730	38.52	1.16
39735	38.52	1.16
39740	38.23	1.16
39745	38.23	1.16
39750	38.23	1.16
39755	38.23	1.16
39760	38.23	1.16
39765	38.23	1.16
39770	37.95	1.15
39775	37.95	1.15
39780	37.95	1.15
39785	37.95	1.15
39790	37.95	1.15
39795	37.67	1.15
39800	37.67	1.15
39805	37.67	1.15
39810	37.38	1.15
39815	37.67	1.15
39820	37.38	1.15
39825	37.67	1.15
39830	37.10	1.14
39835	37.10	1.14
39840	37.10	1.14
39845	36.82	1.14
39850	36.82	1.14
39855	36.53	1.14
39860	36.53	1.14
39865	36.53	1.14
39870	36.53	1.14
39875	36.25	1.13
39880	36.25	1.13
39885	35.97	1.13
39890	35.97	1.13
39895	35.97	1.13
39900	35.68	1.13
39905	35.68	1.13
39910	35.40	1.12
39915	35.40	1.12
39920	35.12	1.12
39925	35.12	1.12
39930	34.83	1.12
39935	34.83	1.12
39940	34.55	1.12
39945	34.55	1.12
39950	34.55	1.12
39955	34.55	1.12
39960	34.27	1.11
39965	34.27	1.11
39970	33.98	1.11
39975	33.98	1.11
39980	33.70	1.11
39985	33.70	1.11
39990	33.70	1.11
39995	33.42	1.10
40000	33.42	1.10
40005	33.13	1.10
40010	33.13	1.10
40015	33.13	1.10
40020	33.13	1.10
40025	33.13	1.10
40030	32.85	1.09
40035	32.85	1.09
40040	32.57	1.09
40045	32.57	1.09
40050	32.57	1.09
40055	32.28	1.09
40060	32.28	1.09
40065	32.00	1.09
40070	32.00	1.09
40075	31.72	1.08
40080	31.72	1.08
40085	31.72	1.08
40090	31.72	1.08
40095	31.44	1.08
40100	31.44	1.08
40105	31.15	1.08
40110	31.15	1.08
40115	30.87	1.07
40120	30.87	1.07
40125	30.87	1.07
40130	30.59	1.07
40135	30.59	1.07
40140	30.59	1.07
40145	30.30	1.07
40150	30.30	1.07
40155	30.02	1.06
40160	30.02	1.06
40165	30.02	1.06
40170	30.02	1.06
40175	30.02	1.06
40180	29.74	1.06
40185	29.74	1.06
40190	29.45	1.05
40195	29.45	1.05
40200	29.45	1.05
40205	29.17	1.05
40210	29.17	1.05
40215	28.89	1.05
40220	28.89	1.05
40225	28.89	1.05
40230	28.60	1.05
40235	28.60	1.05
40240	28.60	1.04
40245	28.60	1.04
40250	28.26	1.04
40255	28.26	1.04
40260	28.26	1.04
40265	28.01	1.04
40270	28.01	1.04
40275	28.01	1.04
40280	27.78	1.03
40285	27.78	1.03
40290	27.56	1.03
40295	27.56	1.03
40300	27.56	1.03
40305	27.33	1.03
40310	27.33	1.03
40315	27.10	1.02
40320	27.10	1.02
40325	27.10	1.02
40330	26.85	1.02
40335	26.85	1.02
40340	26.85	1.02
40345	26.62	1.02
40350	26.62	1.02
40355	26.62	1.02
40360	26.39	1.01
40365	26.39	1.01
40370	26.17	1.01
40375	26.17	1.01
40380	26.17	1.01
40385	25.94	1.01
40390	25.94	1.01
40395	25.94	1.01
40400	25.94	1.01
40405	25.94	1.01
40410	25.71	1.01
40415	25.71	1.01
40420	25.71	1.01
40425	25.49	1.00
40430	25.26	1.00
40435	25.49	1.00
40440	25.26	1.00
40445	25.26	1.00
40450	25.26	1.00
40455	25.26	1.00
40460	25.03	1.00
40465	25.03	1.00
40470	24.81	0.99
40475	25.03	1.00
40480	24.81	0.99
40485	24.81	0.99
40490	24.81	0.99
40495	24.81	0.99
40500	24.58	0.99
40505	24.81	0.99
40510	24.58	0.99
40515	24.58	0.99
40520	24.58	0.99
40525	24.58	0.99
40530	24.38	0.99
40535	24.58	0.99
40540	24.38	0.99
40545	24.38	0.99
40550	24.38	0.99
40555	24.38	0.99
40560	24.38	0.99
40565	24.36	0.99
40570	24.36	0.99
40575	24.36	0.99
40580	24.36	0.99
40585	24.36	0.99
40590	24.36	0.99
40595	24.36	0.99
40600	24.58	0.99
40605	24.58	0.99
40610	24.58	0.99
40615	24.36	0.99
40620	24.58	0.99
40625	24.58	0.99
40630	24.81	0.99
40635	24.81	0.99
40640	24.81	0.99
40645	25.03	1.00
40650	25.03	1.00
40655	25.03	1.00
40660	25.26	1.00
40665	25.03	1.00
40670	25.49	1.00
40675	25.26	1.00
40680	25.71	1.01
40685	25.94	1.01
40690	25.94	1.01
40695	26.17	1.01
40700	26.17	1.01
40705	26.17	1.01
40710	26.39	1.01
40715	26.62	1.02
40720	26.85	1.02
40725	26.85	1.02
40730	27.07	1.02
40735	27.30	1.03
40740	27.53	1.03
40745	27.75	1.03
40750	27.75	1.03
40755	27.98	1.04
40760	28.24	1.04
40765	28.32	1.04
40770	28.60	1.05
40775	28.89	1.05
40780	28.89	1.05
40785	29.45	1.05
40790	29.74	1.06
40795	29.74	1.06
40800	30.02	1.06
40805	30.02	1.06
40810	30.30	1.07
40815	30.59	1.07
40820	30.59	1.07
40825	30.87	1.07
40830	31.15	1.08
40835	31.44	1.08
40840	31.72	1.08
40845	32.00	1.09
40850	32.28	1.09
40855	32.28	1.09
40860	32.57	1.09
40865	32.57	1.09
40870	32.85	1.10
40875	33.13	1.10
40880	33.13	1.10
40885	33.42	1.10
40890	33.70	1.11
40895	33.98	1.11
40900	33.98	1.11
40905	34.27	1.11
40910	34.27	1.11
40915	34.55	1.12
40920	34.55	1.12
40925	34.83	1.12
40930	35.12	1.12
40935	35.12	1.12
40940	35.12	1.12
40945	35.40	1.12
40950	35.40	1.12
40955	35.68	1.13
40960	35.68	1.13
40965	36.25	1.13
40970	36.25	1.13
40975	36.25	1.13
40980	36.25	1.13
40985	36.53	1.14
40990	36.53	1.14
40995	36.53	1.14
41000	36.82	1.14
41005	36.82	1.14
41010	36.82	1.14
41015	36.82	1.14
41020	37.10	1.14
41025	37.10	1.14
41030	37.10	1.14
41035	37.10	1.14
41040	37.10	1.14
41045	37.10	1.14
41050	37.38	1.15
41055	37.10	1.14
41060	37.38	1.15
41065	37.38	1.15
41070	37.38	1.15
41075	37.38	1.15
41080	37.38	1.15
41085	37.10	1.14
41090	37.38	1.15
41095	37.38	1.15
41100	37.38	1.15
41105	37.38	1.15
41110	37.38	1.15
41115	37.38	1.15
41120	37.38	1.15
41125	37.10	1.14
41130	37.10	1.14
41135	37.10	1.14
41140	37.10	1.14
41145	36.82	1.14
41150	37.10	1.14
41155	37.10	1.14
41160	37.10	1.14
41165	37.10	1.14
41170	37.10	1.14
41175	37.10	1.14
41180	36.82	1.14
41185	36.82	1.14
41190	36.82	1.14
41195	36.82	1.14
41200	36.53	1.14
41205	36.53	1.14
41210	36.53	1.14
41215	36.53	1.14
41220	36.53	1.14
41225	36.53	1.14
41230	36.25	1.13
41235	36.25	1.13
41240	36.25	1.13
41245	36.25	1.13
41250	35.97	1.13
41255	35.97	1.13
41260	35.97	1.13
41265	35.97	1.13
41270	35.68	1.13
41275	35.68	1.13
41280	35.68	1.13
41285	35.68	1.13
41290	35.40	1.12
41295	35.40	1.12
41300	35.12	1.12
41305	35.12	1.12
41310	35.12	1.12
41315	35.12	1.12
41320	34.83	1.12
41325	34.83	1.12
41330	34.83	1.12
41335	34.55	1.12
41340	34.55	1.12
41345	34.27	1.11
41350	34.27	1.11
41355	34.27	1.11
41360	34.27	1.11
41365	33.98	1.11
41370	33.98	1.11
41375	33.98	1.11
41380	33.70	1.11
41385	33.70	1.11
41390	33.42	1.10
41395	33.42	1.10
41400	33.42	1.10
41405	33.42	1.10
41410	33.42	1.10
41415	33.13	1.10
41420	32.85	1.10
41425	32.85	1.10
41430	32.85	1.10
41435	32.57	1.09
41440	32.57	1.09
41445	32.57	1.09
41450	32.57	1.09
41455	32.28	1.09
41460	32.28	1.09
41465	32.28	1.09
41470	32.00	1.09
41475	32.00	1.09
41480	32.00	1.09
41485	32.00	1.09
41490	31.72	1.09
41495	31.72	1.09
41500	31.72	1.08
41505	31.72	1.08
41510	31.72	1.08
41515	31.44	1.08
41520	31.44	1.08
41525	31.15	1.08
41530	31.15	1.08
41535	30.87	1.07
41540	30.87	1.07
41545	30.87	1.07
41550	30.87	1.07
41555	30.59	1.07
41560	30.59	1.07
41565	30.59	1.07
41570	30.30	1.07
41575	30.30	1.07
41580	30.30	1.07
41585	30.30	1.07
41590	30.02	1.06
41595	30.02	1.06
41600	30.02	1.06
41605	29.74	1.06
41610	29.74	1.06
41615	29.74	1.06
41620	29.45	1.06
41625	29.45	1.06
41630	29.45	1.06
41635	29.45	1.05
41640	29.45	1.05
41645	29.45	1.05
41650	29.17	1.05
41655	29.17	1.05
41660	29.17	1.05
41665	28.89	1.05
41670	28.89	1.05
41675	28.89	1.05
41680	28.89	1.05
41685	28.60	1.05
41690	28.60	1.05
41695	28.60	1.05
41700	28.32	1.04
41705	28.32	1.04
41710	28.32	1.04
41715	28.32	1.04
41720	28.18	1.04
41725	28.18	1.04
41730	28.18	1.04
41735	27.92	1.04
41740	27.92	1.04
41745	27.92	1.04
41750	27.92	1.04
41755	27.70	1.03
41760	27.70	1.03
41765	27.70	1.03
41770	27.47	1.03
41775	27.47	1.03
41780	27.24	1.03
41785	27.24	1.03
41790	27.24	1.03
41795	27.24	1.03
41800	27.02	1.02
41805	27.02	1.02
41810	27.02	1.02
41815	27.02	1.02
41820	27.02	1.02
41825	26.79	1.02
41830	26.79	1.02
41835	26.76	1.02
41840	26.54	1.02
41845	26.54	1.02
41850	26.54	1.02
41855	26.54	1.02
41860	26.31	1.01
41865	26.31	1.01
41870	26.31	1.01
41875	26.31	1.01
41880	26.08	1.01
41885	26.08	1.01
41890	25.86	1.01
41895	25.86	1.01
41900	25.86	1.01
41905	25.86	1.01
41910	25.86	1.01
41915	25.86	1.01
41920	25.63	1.01
41925	25.86	1.01
41930	25.63	1.01
41935	25.40	1.00
41940	25.40	1.00
41945	25.40	1.00
41950	25.40	1.00
41955	25.40	1.00
41960	25.40	1.00
41965	25.40	1.00
41970	25.40	1.00
41975	25.40	1.00
41980	25.18	1.00
41985	25.18	1.00
41990	25.18	1.00
41995	24.95	1.00
42000	24.95	1.00
42005	24.95	1.00
42010	24.95	1.00
42015	24.95	1.00
42020	24.95	1.00
42025	24.95	1.00
42030	24.95	1.00
42035	24.95	1.00
42040	24.95	1.00
42045	24.95	1.00
42050	24.72	0.99
42055	24.95	1.00
42060	24.95	1.00
42065	24.95	1.00
42070	24.95	1.00
42075	24.72	0.99
42080	24.95	1.00
42085	24.95	1.00
42090	24.95	1.00
42095	24.95	1.00
42100	24.95	1.00
42105	24.95	1.00
42110	25.18	1.00
42115	25.18	1.00
42120	25.18	1.00
42125	25.40	1.00
42130	25.40	1.00
42135	25.40	1.00
42140	25.63	1.01
42145	25.63	1.01
42150	25.86	1.01
42155	25.86	1.01
42160	25.86	1.01
42165	26.08	1.01
42170	26.31	1.01
42175	26.31	1.01
42180	26.54	1.02
42185	26.54	1.02
42190	26.76	1.02
42195	26.99	1.02
42200	26.99	1.02
42205	27.22	1.03
42210	27.22	1.03
42215	27.67	1.03
42220	27.67	1.03
42225	27.90	1.04
42230	28.15	1.04
42235	28.32	1.04
42240	28.32	1.04
42245	28.60	1.05
42250	28.89	1.05
42255	28.89	1.05
42260	29.17	1.05
42265	29.45	1.05
42270	29.45	1.06
42275	29.74	1.06
42280	29.74	1.06
42285	30.02	1.06
42290	30.30	1.07
42295	30.59	1.07
42300	30.87	1.07
42305	30.87	1.07
42310	31.15	1.08
42315	31.15	1.08
42320	31.44	1.08
42325	31.72	1.09
42330	31.72	1.09
42335	32.00	1.09
42340	32.28	1.09
42345	32.28	1.09
42350	32.57	1.09
42355	32.57	1.09
42360	32.85	1.10
42365	33.13	1.10
42370	33.42	1.10
42375	33.42	1.10
42380	33.42	1.10
42385	33.70	1.11
42390	33.98	1.11
42395	33.98	1.11
42400	33.98	1.11
42405	34.27	1.11
42410	34.55	1.12
42415	34.55	1.12
42420	34.55	1.12
42425	34.83	1.12
42430	35.12	1.12
42435	34.83	1.12
42440	35.12	1.12
42445	35.12	1.12
42450	35.12	1.12
42455	35.12	1.12
42460	35.12	1.12
42465	35.40	1.13
42470	35.40	1.13
42475	35.68	1.13
